,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.0,0,3.708299482241273e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",True,10,0.2,1024
1,1,6.0,2,0.002194583008531481,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
2,4,6.0,5,0.006091207993449643,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
3,16,6.0,17,0.01721749998978339,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
4,64,6.0,65,0.05702312500216067,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
5,256,6.0,257,0.2160181250073947,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
6,1024,6.0,502,0.4327107499993872,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
7,0,3.0,0,5.408399738371372e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",True,20,0.2,1024
8,1,7.0,2,0.0034848340146709234,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
9,4,7.0,5,0.009213209006702527,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
10,16,7.0,17,0.024009459011722356,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
11,64,7.0,65,0.06728470901725814,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
12,256,7.0,257,0.232518542004982,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
13,1024,7.0,502,0.44782754199695773,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
14,0,3.0,0,5.537501419894397e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",True,50,0.2,1024
15,1,8.0,2,0.004885250004008412,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
16,4,8.0,5,0.011558666999917477,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
17,16,8.0,17,0.027185667015146464,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
18,64,8.0,65,0.07622025001910515,"[1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
