,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00023987502208910882,1268.179227849001,20.0,20.0,0.3,1024
1,1,0.0020026670244988054,1025.3776230907165,42.0,20.0,0.3,1024
2,2,0.0036172090040054172,1000.1197251501341,64.0,20.0,0.3,1024
3,3,0.004247792006935924,998.6159130716222,86.0,20.0,0.3,1024
4,4,0.004864125017775223,931.5098131312437,108.0,20.0,0.3,1024
5,5,0.006461500015575439,931.5098131312437,129.0,20.0,0.3,1024
6,6,0.007077917020069435,931.5098131312437,150.0,20.0,0.3,1024
7,7,0.007710042002145201,921.8627348865372,172.0,20.0,0.3,1024
8,8,0.008336875005625188,897.0797183946435,194.0,20.0,0.3,1024
9,9,0.008946834015659988,876.0994879746064,216.0,20.0,0.3,1024
10,10,0.009549709007842466,876.0994879746064,237.0,20.0,0.3,1024
11,11,0.01016187501954846,774.6386230928539,259.0,20.0,0.3,1024
12,12,0.010773084009997547,774.6386230928539,280.0,20.0,0.3,1024
13,13,0.011379042000044137,774.6386230928539,301.0,20.0,0.3,1024
14,14,0.011992125015240163,774.6386230928539,322.0,20.0,0.3,1024
15,15,0.01260945902322419,718.6772744381386,344.0,20.0,0.3,1024
16,16,0.013243375025922433,718.6772744381386,365.0,20.0,0.3,1024
17,17,0.014984209003159776,718.6772744381386,386.0,20.0,0.3,1024
18,18,0.015607000008458272,718.6772744381386,407.0,20.0,0.3,1024
19,19,0.016220875026192516,718.6772744381386,428.0,20.0,0.3,1024
20,20,0.016828417021315545,718.6772744381386,449.0,20.0,0.3,1024
21,21,0.017417084018234164,718.6772744381386,470.0,20.0,0.3,1024
22,22,0.0180112500092946,718.6772744381386,491.0,20.0,0.3,1024
23,23,0.018638459005160257,718.6772744381386,512.0,20.0,0.3,1024
24,24,0.019226875010645017,718.6772744381386,533.0,20.0,0.3,1024
25,25,0.019821500027319416,718.6772744381386,554.0,20.0,0.3,1024
26,26,0.020423792011570185,718.6772744381386,575.0,20.0,0.3,1024
27,27,0.021022917004302144,718.6772744381386,596.0,20.0,0.3,1024
28,28,0.021624459011945873,718.6772744381386,617.0,20.0,0.3,1024
29,29,0.02221866699983366,718.6772744381386,638.0,20.0,0.3,1024
30,30,0.02280800000880845,718.6772744381386,659.0,20.0,0.3,1024
31,31,0.02342166702146642,718.6772744381386,680.0,20.0,0.3,1024
32,32,0.024042292003287002,718.6772744381386,701.0,20.0,0.3,1024
33,33,0.024632667016703635,718.6772744381386,722.0,20.0,0.3,1024
34,34,0.0252231250051409,718.6772744381386,743.0,20.0,0.3,1024
35,35,0.025814792024903,718.6772744381386,764.0,20.0,0.3,1024
36,36,0.026406625023810193,718.6772744381386,785.0,20.0,0.3,1024
37,37,0.027009875018848106,718.6772744381386,806.0,20.0,0.3,1024
38,38,0.02760550001403317,718.6772744381386,827.0,20.0,0.3,1024
39,39,0.028201375011121854,718.6772744381386,848.0,20.0,0.3,1024
40,40,0.028799292020266876,718.6772744381386,869.0,20.0,0.3,1024
41,41,0.02941691700834781,718.6772744381386,890.0,20.0,0.3,1024
42,42,0.03002308402210474,718.6772744381386,911.0,20.0,0.3,1024
43,43,0.03062137501547113,718.6772744381386,932.0,20.0,0.3,1024
44,44,0.031216375005897135,718.6772744381386,953.0,20.0,0.3,1024
45,45,0.03180862500448711,718.6772744381386,974.0,20.0,0.3,1024
46,46,0.03241395900840871,718.6772744381386,995.0,20.0,0.3,1024
47,47,0.03299941701698117,718.6772744381386,1016.0,20.0,0.3,1024
48,48,0.03359566701692529,718.6772744381386,1037.0,20.0,0.3,1024
49,49,0.03419875001418404,718.6772744381386,1058.0,20.0,0.3,1024
50,50,0.03482370902202092,718.6772744381386,1079.0,20.0,0.3,1024
51,51,0.03542500000912696,718.6772744381386,1100.0,20.0,0.3,1024
52,52,0.036020042025484145,718.6772744381386,1121.0,20.0,0.3,1024
53,53,0.03661445900797844,718.6772744381386,1142.0,20.0,0.3,1024
54,54,0.03724820900242776,718.6772744381386,1163.0,20.0,0.3,1024
55,55,0.03785445902030915,718.6772744381386,1184.0,20.0,0.3,1024
56,56,0.03844687502714805,718.6772744381386,1205.0,20.0,0.3,1024
57,57,0.03908279200550169,718.6772744381386,1226.0,20.0,0.3,1024
58,58,0.03971687500597909,718.6772744381386,1247.0,20.0,0.3,1024
59,59,0.04033475002506748,718.6772744381386,1268.0,20.0,0.3,1024
60,60,0.04092520900303498,718.6772744381386,1289.0,20.0,0.3,1024
