,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000147666985867545,1002.2105229646651,10.0,10,0.3,1024
1,1,0.0015952079847920686,1002.2105229646651,21.0,10,0.3,1024
2,2,0.003296832990599796,1002.2105229646651,32.0,10,0.3,1024
3,3,0.0036139999865554273,904.6305992179852,44.0,10,0.3,1024
4,4,0.003917541995178908,889.8421321205593,56.0,10,0.3,1024
5,5,0.005295666982419789,889.8421321205593,67.0,10,0.3,1024
6,6,0.005600291973678395,889.8421321205593,78.0,10,0.3,1024
7,7,0.005899291980313137,889.8421321205593,89.0,10,0.3,1024
8,8,0.0062028329994063824,758.2726909185806,101.0,10,0.3,1024
9,9,0.006506624980829656,758.2726909185806,112.0,10,0.3,1024
10,10,0.0068019169848412275,758.2726909185806,123.0,10,0.3,1024
11,11,0.007102082978235558,758.2726909185806,134.0,10,0.3,1024
12,12,0.007392957981210202,758.2726909185806,145.0,10,0.3,1024
13,13,0.007690749975154176,758.2726909185806,156.0,10,0.3,1024
14,14,0.008013707993086427,758.2726909185806,167.0,10,0.3,1024
15,15,0.008314291975693777,758.2726909185806,178.0,10,0.3,1024
16,16,0.008606416988186538,758.2726909185806,189.0,10,0.3,1024
17,17,0.009979208000004292,758.2726909185806,200.0,10,0.3,1024
18,18,0.010287832992617041,718.6772744381386,212.0,10,0.3,1024
19,19,0.010583999974187464,718.6772744381386,223.0,10,0.3,1024
20,20,0.010894832987105474,718.6772744381386,234.0,10,0.3,1024
21,21,0.01119183297851123,718.6772744381386,245.0,10,0.3,1024
22,22,0.01148637497681193,718.6772744381386,256.0,10,0.3,1024
23,23,0.01177970800199546,718.6772744381386,267.0,10,0.3,1024
24,24,0.01207574998261407,718.6772744381386,278.0,10,0.3,1024
25,25,0.012381416978314519,718.6772744381386,289.0,10,0.3,1024
26,26,0.012678499973844737,718.6772744381386,300.0,10,0.3,1024
27,27,0.012971041986020282,718.6772744381386,311.0,10,0.3,1024
28,28,0.013293083000462502,718.6772744381386,322.0,10,0.3,1024
29,0,0.000147666985867545,1002.2105229646651,20.0,20,0.3,1024
30,1,0.0015952079847920686,1002.2105229646651,41.0,20,0.3,1024
31,2,0.003296832990599796,1002.2105229646651,62.0,20,0.3,1024
32,3,0.0036139999865554273,1002.2105229646651,83.0,20,0.3,1024
33,4,0.003917541995178908,1002.2105229646651,104.0,20,0.3,1024
34,5,0.005295666982419789,1002.2105229646651,125.0,20,0.3,1024
35,6,0.005600291973678395,1002.2105229646651,146.0,20,0.3,1024
36,7,0.005899291980313137,1002.2105229646651,167.0,20,0.3,1024
37,8,0.0062028329994063824,999.4844615811722,189.0,20,0.3,1024
38,9,0.006506624980829656,974.7235504971893,211.0,20,0.3,1024
39,10,0.0068019169848412275,959.5843265208289,233.0,20,0.3,1024
40,11,0.007102082978235558,959.5843265208289,254.0,20,0.3,1024
41,12,0.007392957981210202,959.5843265208289,275.0,20,0.3,1024
42,13,0.007690749975154176,943.422073819966,297.0,20,0.3,1024
43,14,0.008013707993086427,943.422073819966,318.0,20,0.3,1024
44,15,0.008314291975693777,943.422073819966,339.0,20,0.3,1024
45,16,0.008606416988186538,943.422073819966,360.0,20,0.3,1024
46,17,0.009979208000004292,884.7703541562507,382.0,20,0.3,1024
47,18,0.010287832992617041,884.7703541562507,403.0,20,0.3,1024
48,19,0.010583999974187464,884.7703541562507,424.0,20,0.3,1024
49,20,0.010894832987105474,884.7703541562507,445.0,20,0.3,1024
50,21,0.01119183297851123,884.7703541562507,466.0,20,0.3,1024
51,22,0.01148637497681193,884.7703541562507,487.0,20,0.3,1024
52,23,0.01177970800199546,884.7703541562507,508.0,20,0.3,1024
53,24,0.01207574998261407,884.7703541562507,529.0,20,0.3,1024
54,25,0.012381416978314519,884.7703541562507,550.0,20,0.3,1024
55,26,0.012678499973844737,884.7703541562507,571.0,20,0.3,1024
56,27,0.012971041986020282,884.7703541562507,592.0,20,0.3,1024
57,0,0.000147666985867545,1002.2105229646651,50.0,50,0.3,1024
58,1,0.0015952079847920686,996.7277032973361,102.0,50,0.3,1024
59,2,0.003296832990599796,882.5195473392911,154.0,50,0.3,1024
60,3,0.0036139999865554273,882.5195473392911,205.0,50,0.3,1024
61,4,0.003917541995178908,799.7147814923093,257.0,50,0.3,1024
62,5,0.005295666982419789,799.7147814923093,308.0,50,0.3,1024
63,6,0.005600291973678395,799.7147814923093,359.0,50,0.3,1024
64,7,0.005899291980313137,774.7396621993448,411.0,50,0.3,1024
65,8,0.0062028329994063824,774.7396621993448,462.0,50,0.3,1024
66,9,0.006506624980829656,774.7396621993448,513.0,50,0.3,1024
67,10,0.0068019169848412275,774.7396621993448,564.0,50,0.3,1024
68,11,0.007102082978235558,774.7396621993448,615.0,50,0.3,1024
69,12,0.007392957981210202,718.6772744381387,667.0,50,0.3,1024
70,13,0.007690749975154176,718.6772744381387,718.0,50,0.3,1024
71,14,0.008013707993086427,718.6772744381386,770.0,50,0.3,1024
72,15,0.008314291975693777,718.6772744381386,821.0,50,0.3,1024
73,16,0.008606416988186538,718.6772744381386,872.0,50,0.3,1024
74,17,0.009979208000004292,718.6772744381386,923.0,50,0.3,1024
75,18,0.010287832992617041,718.6772744381386,974.0,50,0.3,1024
76,19,0.010583999974187464,718.6772744381386,1025.0,50,0.3,1024
77,20,0.010894832987105474,718.6772744381386,1076.0,50,0.3,1024
78,21,0.01119183297851123,718.6772744381386,1127.0,50,0.3,1024
79,22,0.01148637497681193,718.6772744381386,1178.0,50,0.3,1024
80,23,0.01177970800199546,718.6772744381386,1229.0,50,0.3,1024
81,24,0.01207574998261407,718.6772744381386,1280.0,50,0.3,1024
82,0,0.000147666985867545,1002.2105229646651,100.0,100,0.3,1024
83,1,0.0015952079847920686,867.8342040071902,202.0,100,0.3,1024
84,2,0.003296832990599796,867.8342040071902,303.0,100,0.3,1024
85,3,0.0036139999865554273,867.8342040071902,404.0,100,0.3,1024
86,4,0.003917541995178908,867.8342040071902,505.0,100,0.3,1024
87,5,0.005295666982419789,867.8342040071902,606.0,100,0.3,1024
88,6,0.005600291973678395,856.5171363826784,708.0,100,0.3,1024
89,7,0.005899291980313137,856.5171363826784,809.0,100,0.3,1024
90,8,0.0062028329994063824,856.5171363826784,910.0,100,0.3,1024
91,9,0.006506624980829656,827.8531437951876,1012.0,100,0.3,1024
92,10,0.0068019169848412275,827.8531437951876,1113.0,100,0.3,1024
93,11,0.007102082978235558,827.8531437951876,1214.0,100,0.3,1024
94,12,0.007392957981210202,827.8531437951876,1315.0,100,0.3,1024
95,13,0.007690749975154176,827.8531437951876,1416.0,100,0.3,1024
96,14,0.008013707993086427,827.8531437951876,1517.0,100,0.3,1024
97,15,0.008314291975693777,820.8765971934486,1619.0,100,0.3,1024
98,16,0.008606416988186538,820.8765971934486,1720.0,100,0.3,1024
99,17,0.009979208000004292,820.8765971934486,1821.0,100,0.3,1024
100,18,0.010287832992617041,801.0163521317143,1923.0,100,0.3,1024
101,19,0.010583999974187464,801.0163521317143,2024.0,100,0.3,1024
102,20,0.010894832987105474,738.4124458568463,2126.0,100,0.3,1024
103,21,0.01119183297851123,738.4124458568463,2227.0,100,0.3,1024
104,22,0.01148637497681193,738.4124458568463,2328.0,100,0.3,1024
105,23,0.01177970800199546,738.4124458568463,2429.0,100,0.3,1024
106,24,0.01207574998261407,738.4124458568463,2530.0,100,0.3,1024
107,25,0.012381416978314519,738.4124458568463,2631.0,100,0.3,1024
108,26,0.012678499973844737,738.4124458568463,2732.0,100,0.3,1024
109,27,0.012971041986020282,718.6772744381387,2834.0,100,0.3,1024
110,28,0.013293083000462502,718.6772744381387,2935.0,100,0.3,1024
111,29,0.0002387919812463224,718.6772744381387,3036.0,100,0.3,1024
112,30,0.0018829999899026006,718.6772744381387,3137.0,100,0.3,1024
113,31,0.0035426249960437417,718.6772744381387,3238.0,100,0.3,1024
114,32,0.004155458998866379,718.6772744381387,3339.0,100,0.3,1024
115,33,0.004762541997479275,718.6772744381387,3440.0,100,0.3,1024
116,34,0.006396374985342845,718.6772744381387,3541.0,100,0.3,1024
117,35,0.0069940839894115925,718.6772744381386,3643.0,100,0.3,1024
118,36,0.007577874988783151,718.6772744381386,3744.0,100,0.3,1024
119,37,0.00817699998151511,718.6772744381386,3845.0,100,0.3,1024
120,38,0.008773084002314135,718.6772744381386,3946.0,100,0.3,1024
121,39,0.009377833979669958,718.6772744381386,4047.0,100,0.3,1024
122,40,0.00999070898978971,718.6772744381386,4148.0,100,0.3,1024
123,41,0.010574541985988617,718.6772744381386,4249.0,100,0.3,1024
124,42,0.011172208993230015,718.6772744381386,4350.0,100,0.3,1024
125,43,0.011762874986743554,718.6772744381386,4451.0,100,0.3,1024
126,44,0.01238083399948664,718.6772744381386,4552.0,100,0.3,1024
127,45,0.012971541989827529,718.6772744381386,4653.0,100,0.3,1024
128,0,0.000147666985867545,1002.2105229646651,200.0,200,0.3,1024
129,1,0.0015952079847920686,875.3989881964478,402.0,200,0.3,1024
130,2,0.003296832990599796,875.3989881964478,603.0,200,0.3,1024
131,3,0.0036139999865554273,868.9946854020404,805.0,200,0.3,1024
132,4,0.003917541995178908,839.9415533657498,1007.0,200,0.3,1024
133,5,0.005295666982419789,839.9415533657498,1208.0,200,0.3,1024
134,6,0.005600291973678395,839.9415533657498,1409.0,200,0.3,1024
135,7,0.005899291980313137,839.9415533657498,1610.0,200,0.3,1024
136,8,0.0062028329994063824,839.9415533657498,1811.0,200,0.3,1024
137,9,0.006506624980829656,839.9415533657498,2012.0,200,0.3,1024
138,10,0.0068019169848412275,839.9415533657498,2213.0,200,0.3,1024
139,11,0.007102082978235558,839.9415533657498,2414.0,200,0.3,1024
140,12,0.007392957981210202,839.9415533657498,2615.0,200,0.3,1024
141,13,0.007690749975154176,825.8458673474131,2817.0,200,0.3,1024
142,14,0.008013707993086427,808.1179723764801,3019.0,200,0.3,1024
143,15,0.008314291975693777,808.1179723764801,3220.0,200,0.3,1024
144,16,0.008606416988186538,808.1179723764801,3421.0,200,0.3,1024
145,17,0.009979208000004292,808.1179723764801,3622.0,200,0.3,1024
146,18,0.010287832992617041,808.1179723764801,3823.0,200,0.3,1024
147,19,0.010583999974187464,808.1179723764801,4024.0,200,0.3,1024
148,20,0.010894832987105474,802.892428653487,4226.0,200,0.3,1024
149,21,0.01119183297851123,802.892428653487,4427.0,200,0.3,1024
150,22,0.01148637497681193,758.2726909185807,4629.0,200,0.3,1024
151,23,0.01177970800199546,758.2726909185807,4830.0,200,0.3,1024
152,24,0.01207574998261407,758.2726909185807,5031.0,200,0.3,1024
