,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004991249879822135,5548.548051740709,20.0,20.0,0.3,1024
1,1,0.003112457983661443,4833.462830417819,42.0,20.0,0.3,1024
2,2,0.00547054098569788,4757.397718961424,64.0,20.0,0.3,1024
3,3,0.006842125003458932,4707.31688461184,86.0,20.0,0.3,1024
4,4,0.008215540990931913,4707.31688461184,107.0,20.0,0.3,1024
5,5,0.010572083003353328,4388.157393812506,129.0,20.0,0.3,1024
6,6,0.011894333001691848,4388.157393812506,150.0,20.0,0.3,1024
7,7,0.013309083005879074,4388.157393812506,171.0,20.0,0.3,1024
8,8,0.01470120798330754,4388.157393812506,192.0,20.0,0.3,1024
9,9,0.016055957996286452,4147.403574431601,214.0,20.0,0.3,1024
10,10,0.017417875002138317,4147.403574431601,235.0,20.0,0.3,1024
11,11,0.018845749989850447,4035.2664689759877,257.0,20.0,0.3,1024
12,12,0.020203166001010686,4035.2664689759877,278.0,20.0,0.3,1024
13,13,0.021602791006444022,3910.5186394820553,300.0,20.0,0.3,1024
14,14,0.022973707993514836,3910.5186394820553,321.0,20.0,0.3,1024
15,15,0.024376832996495068,3910.5186394820553,342.0,20.0,0.3,1024
16,16,0.025798749993555248,3797.574529017088,364.0,20.0,0.3,1024
17,17,0.028473582991864532,3797.574529017088,385.0,20.0,0.3,1024
18,18,0.029911332996562123,3797.574529017088,406.0,20.0,0.3,1024
19,19,0.03126479100319557,3797.574529017088,427.0,20.0,0.3,1024
20,20,0.03265654100687243,3797.574529017088,448.0,20.0,0.3,1024
21,21,0.034096040995791554,3760.3904338444545,470.0,20.0,0.3,1024
22,22,0.03545408300124109,3760.3904338444545,491.0,20.0,0.3,1024
23,23,0.036851415992714465,3744.5140295427564,513.0,20.0,0.3,1024
24,24,0.03821645799325779,3706.202980837942,535.0,20.0,0.3,1024
25,25,0.039580624987138435,3706.202980837942,556.0,20.0,0.3,1024
26,26,0.04096091599785723,3596.1097671127463,578.0,20.0,0.3,1024
27,27,0.04231124999932945,3596.1097671127463,599.0,20.0,0.3,1024
28,28,0.04372854100074619,3596.1097671127463,620.0,20.0,0.3,1024
29,29,0.045144083007471636,3596.1097671127463,641.0,20.0,0.3,1024
30,30,0.046525124984327704,3596.1097671127463,662.0,20.0,0.3,1024
31,31,0.04787841599318199,3596.1097671127463,683.0,20.0,0.3,1024
32,32,0.04929966598865576,3596.1097671127463,704.0,20.0,0.3,1024
33,33,0.05073416599771008,3596.1097671127463,725.0,20.0,0.3,1024
34,34,0.05213704099878669,3596.1097671127463,746.0,20.0,0.3,1024
35,35,0.05360129100154154,3528.183670646473,768.0,20.0,0.3,1024
36,36,0.0550352499994915,3450.7518679980412,790.0,20.0,0.3,1024
37,37,0.05644012498669326,3446.064224991491,812.0,20.0,0.3,1024
38,38,0.057785832992522046,3446.064224991491,833.0,20.0,0.3,1024
39,39,0.05911287499475293,3446.064224991491,854.0,20.0,0.3,1024
40,40,0.06046958299702965,3446.064224991491,875.0,20.0,0.3,1024
41,41,0.06189499999163672,3446.064224991491,896.0,20.0,0.3,1024
42,42,0.06329720799112692,3446.064224991491,917.0,20.0,0.3,1024
43,43,0.0647132909798529,3398.6258758815375,939.0,20.0,0.3,1024
44,44,0.06613720799214207,3295.397188351567,961.0,20.0,0.3,1024
45,45,0.06751170798088424,3295.397188351567,982.0,20.0,0.3,1024
46,46,0.06888970799627714,3295.397188351567,1003.0,20.0,0.3,1024
47,47,0.07023558299988508,3284.710414650295,1025.0,20.0,0.3,1024
48,48,0.0716983329912182,3284.710414650295,1046.0,20.0,0.3,1024
49,49,0.07306462500127964,3284.710414650295,1067.0,20.0,0.3,1024
50,50,0.07446758300648071,3197.966044125284,1089.0,20.0,0.3,1024
51,51,0.0758574579958804,3197.966044125284,1110.0,20.0,0.3,1024
52,52,0.07724687500740401,3123.565405967453,1132.0,20.0,0.3,1024
53,53,0.07863270799862221,3001.4890220385114,1154.0,20.0,0.3,1024
54,54,0.08000616598292254,3001.4890220385114,1175.0,20.0,0.3,1024
55,55,0.0813897909829393,3001.4890220385114,1196.0,20.0,0.3,1024
56,56,0.08277049998287112,3001.4890220385114,1217.0,20.0,0.3,1024
57,57,0.0841552909987513,3001.4890220385114,1238.0,20.0,0.3,1024
58,58,0.08552666599280201,3001.4890220385114,1259.0,20.0,0.3,1024
59,59,0.08698612498119473,2907.265144689981,1281.0,20.0,0.3,1024
60,60,0.08839299998362549,2907.265144689981,1302.0,20.0,0.3,1024
61,61,0.08974500000476837,2907.265144689981,1323.0,20.0,0.3,1024
62,62,0.0910990409902297,2907.265144689981,1344.0,20.0,0.3,1024
63,63,0.09243479100405239,2907.265144689981,1365.0,20.0,0.3,1024
64,64,0.09381570797995664,2907.265144689981,1386.0,20.0,0.3,1024
65,65,0.09654674999183044,2907.265144689981,1407.0,20.0,0.3,1024
66,66,0.09794012500788085,2902.361929297469,1429.0,20.0,0.3,1024
67,67,0.09936404100153595,2895.3268987798347,1451.0,20.0,0.3,1024
68,68,0.10074624998378567,2858.8968400107296,1473.0,20.0,0.3,1024
69,69,0.10208849998889491,2858.8968400107296,1494.0,20.0,0.3,1024
70,70,0.1034746250079479,2858.8968400107296,1515.0,20.0,0.3,1024
71,71,0.10486066600424238,2764.2432049841527,1537.0,20.0,0.3,1024
72,72,0.1062562080041971,2764.2432049841527,1558.0,20.0,0.3,1024
73,73,0.10763524999492802,2764.2432049841527,1579.0,20.0,0.3,1024
74,74,0.10905308299697936,2764.2432049841527,1600.0,20.0,0.3,1024
75,75,0.11043658299604431,2733.5551304094215,1622.0,20.0,0.3,1024
76,76,0.11179433300276287,2733.5551304094215,1643.0,20.0,0.3,1024
77,77,0.11315866600489244,2733.5551304094215,1664.0,20.0,0.3,1024
78,78,0.1145707499817945,2733.5551304094215,1685.0,20.0,0.3,1024
79,79,0.11595629100338556,2688.518896563412,1707.0,20.0,0.3,1024
80,80,0.11733249999815598,2688.518896563412,1728.0,20.0,0.3,1024
81,81,0.118734832998598,2688.518896563412,1749.0,20.0,0.3,1024
82,82,0.12015804098336957,2656.826555741678,1771.0,20.0,0.3,1024
83,83,0.12155300000449643,2656.826555741678,1792.0,20.0,0.3,1024
84,84,0.12291274999734014,2656.826555741678,1813.0,20.0,0.3,1024
85,85,0.12427804098115303,2656.826555741678,1834.0,20.0,0.3,1024
86,86,0.12566587500623427,2656.826555741678,1855.0,20.0,0.3,1024
87,87,0.12708787500741892,2656.826555741678,1876.0,20.0,0.3,1024
88,88,0.12846191599965096,2656.826555741678,1897.0,20.0,0.3,1024
89,89,0.1298687499947846,2633.551216580371,1919.0,20.0,0.3,1024
90,90,0.13126012499560602,2588.757838720483,1941.0,20.0,0.3,1024
91,91,0.13260795798851177,2588.757838720483,1962.0,20.0,0.3,1024
92,92,0.1339577909966465,2588.757838720483,1983.0,20.0,0.3,1024
93,93,0.13535866598249413,2588.757838720483,2004.0,20.0,0.3,1024
94,94,0.1367282499850262,2588.757838720483,2025.0,20.0,0.3,1024
95,95,0.1380994159844704,2588.757838720483,2046.0,20.0,0.3,1024
96,96,0.13950291599030606,2582.5925187171715,2068.0,20.0,0.3,1024
97,97,0.14097216600202955,2582.5925187171715,2089.0,20.0,0.3,1024
98,98,0.14236183298635297,2582.5925187171715,2110.0,20.0,0.3,1024
99,99,0.1437466659990605,2582.5925187171715,2131.0,20.0,0.3,1024
100,100,0.14513395799440332,2574.552183266689,2153.0,20.0,0.3,1024
101,101,0.1465313749795314,2574.552183266689,2174.0,20.0,0.3,1024
102,102,0.14787037498899736,2574.552183266689,2195.0,20.0,0.3,1024
103,103,0.14924583298852667,2574.552183266689,2216.0,20.0,0.3,1024
104,104,0.150615624996135,2574.552183266689,2237.0,20.0,0.3,1024
105,105,0.15200229099718854,2574.552183266689,2258.0,20.0,0.3,1024
106,106,0.15337562499917112,2572.8312387064043,2280.0,20.0,0.3,1024
107,107,0.1547431249928195,2572.8312387064043,2301.0,20.0,0.3,1024
108,108,0.15608349998365156,2572.8312387064043,2322.0,20.0,0.3,1024
109,109,0.1574598749866709,2572.8312387064043,2343.0,20.0,0.3,1024
110,110,0.15881908300798386,2572.8312387064043,2364.0,20.0,0.3,1024
111,111,0.160204290994443,2572.8312387064043,2385.0,20.0,0.3,1024
112,112,0.16158054099651054,2572.8312387064043,2406.0,20.0,0.3,1024
113,113,0.16298491597990505,2552.6307664077463,2428.0,20.0,0.3,1024
114,114,0.16434233298059553,2550.470078010754,2450.0,20.0,0.3,1024
115,115,0.1656830410065595,2550.470078010754,2471.0,20.0,0.3,1024
116,116,0.1670203749963548,2550.470078010754,2492.0,20.0,0.3,1024
117,117,0.16842041598283686,2496.8616500862036,2514.0,20.0,0.3,1024
118,118,0.16977729098289274,2496.8616500862036,2535.0,20.0,0.3,1024
119,119,0.17110962499282323,2496.8616500862036,2556.0,20.0,0.3,1024
120,120,0.1724404160049744,2496.8616500862036,2577.0,20.0,0.3,1024
121,121,0.173818332987139,2496.8616500862036,2598.0,20.0,0.3,1024
122,122,0.17516241598059423,2496.8616500862036,2619.0,20.0,0.3,1024
123,123,0.17652891599573195,2496.8616500862036,2640.0,20.0,0.3,1024
124,124,0.17786912500741892,2496.8616500862036,2661.0,20.0,0.3,1024
125,125,0.17925883299903944,2496.8616500862036,2682.0,20.0,0.3,1024
126,126,0.1806056659843307,2496.8616500862036,2703.0,20.0,0.3,1024
127,127,0.18195062500308268,2480.3730465627377,2725.0,20.0,0.3,1024
128,128,0.18329979098052718,2480.3730465627377,2746.0,20.0,0.3,1024
129,129,0.18467054099892266,2480.3730465627377,2767.0,20.0,0.3,1024
130,130,0.18603379098931327,2480.3730465627377,2788.0,20.0,0.3,1024
131,131,0.18740783300017938,2480.3730465627377,2809.0,20.0,0.3,1024
132,132,0.18880862498190254,2480.3730465627377,2830.0,20.0,0.3,1024
