,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0030888750043231994,4028.691708073603,200.0,True,200.0,0.2,1024
1,1,0.186648167000385,3302.1448303198476,402.0,True,200.0,0.2,1024
2,2,0.3596419999958016,3289.5698291586787,604.0,True,200.0,0.2,1024
3,3,0.5405392500106245,3289.5698291586787,805.0,True,200.0,0.2,1024
4,4,0.9719351250096224,2951.948433925224,1007.0,True,200.0,0.2,1024
5,5,1.1303235420200508,2951.948433925224,1208.0,True,200.0,0.2,1024
6,6,1.3805279590014834,2951.948433925224,1409.0,True,200.0,0.2,1024
7,7,1.6614162500191014,2951.948433925224,1610.0,True,200.0,0.2,1024
8,8,1.9404582919960376,2951.948433925224,1811.0,True,200.0,0.2,1024
9,9,2.219462334003765,2951.948433925224,2012.0,True,200.0,0.2,1024
10,10,2.5029457920172717,2951.948433925224,2213.0,True,200.0,0.2,1024
11,11,2.7924042920058127,2951.948433925224,2414.0,True,200.0,0.2,1024
12,12,3.08099037501961,2951.948433925224,2615.0,True,200.0,0.2,1024
13,13,3.3686769170162734,2951.948433925224,2816.0,True,200.0,0.2,1024
14,14,3.6516035420063417,2951.948433925224,3017.0,True,200.0,0.2,1024
