,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,8431.632717139237,0,6.43339881207794e-05,"[20, 34, 14, 26, 57, 58, 40, 50, 10, 3, 55, 24, 31, 30, 56, 1, 52, 28, 7, 39, 42, 16, 32, 5, 38, 36, 33, 6, 35, 44, 48, 2, 29, 41, 11, 54, 23, 9, 21, 12, 59, 47, 25, 51, 53, 18, 49, 22, 4, 15, 19, 8, 27, 17, 43, 0, 13, 45, 37, 46]",1,1024,0
1,1,8395.56644673356,2,0.0011525420122779906,"[20, 34, 14, 26, 57, 58, 40, 50, 10, 3, 55, 24, 31, 30, 56, 1, 52, 28, 7, 39, 42, 16, 32, 5, 38, 36, 33, 6, 35, 44, 48, 2, 29, 41, 11, 54, 23, 45, 21, 12, 59, 47, 25, 51, 53, 18, 49, 22, 4, 15, 19, 8, 27, 17, 43, 0, 13, 9, 37, 46]",1,1024,0
2,4,8259.991557612679,7,0.002214084001025185,"[20, 34, 14, 33, 57, 58, 40, 50, 10, 3, 55, 24, 31, 30, 56, 1, 52, 28, 7, 39, 42, 16, 32, 5, 38, 36, 26, 6, 35, 44, 48, 2, 29, 41, 11, 15, 23, 45, 21, 12, 59, 47, 25, 51, 53, 18, 49, 22, 4, 54, 19, 8, 27, 17, 43, 0, 13, 9, 37, 46]",1,1024,0
3,16,7625.958662802309,24,0.0035970000026281923,"[20, 34, 14, 7, 57, 58, 40, 50, 10, 3, 55, 24, 28, 30, 56, 1, 52, 31, 33, 39, 42, 49, 32, 5, 38, 36, 4, 6, 35, 44, 48, 2, 29, 41, 22, 15, 23, 45, 21, 12, 59, 47, 25, 51, 53, 18, 16, 11, 26, 54, 19, 8, 27, 17, 43, 0, 13, 9, 37, 46]",1,1024,0
4,64,6441.214190619208,86,0.00660200000857003,"[20, 23, 36, 7, 57, 58, 40, 50, 10, 39, 55, 51, 28, 30, 56, 1, 11, 31, 33, 38, 6, 49, 27, 5, 3, 37, 4, 26, 35, 44, 48, 2, 29, 42, 22, 15, 59, 45, 41, 12, 34, 47, 25, 24, 53, 18, 16, 52, 21, 8, 19, 54, 32, 17, 43, 0, 13, 9, 14, 46]",1,1024,0
5,256,5522.347859523201,145,0.009983083989936858,"[20, 23, 4, 7, 57, 58, 40, 59, 10, 39, 55, 0, 28, 30, 56, 1, 11, 8, 25, 31, 6, 49, 27, 5, 3, 37, 48, 34, 35, 44, 16, 36, 29, 42, 22, 15, 50, 45, 41, 12, 26, 47, 33, 24, 53, 51, 2, 52, 21, 38, 19, 54, 32, 17, 43, 18, 13, 9, 14, 46]",1,1024,0
6,1024,5522.347859523201,145,0.009983083989936858,"[20, 23, 4, 7, 57, 58, 40, 59, 10, 39, 55, 0, 28, 30, 56, 1, 11, 8, 25, 31, 6, 49, 27, 5, 3, 37, 48, 34, 35, 44, 16, 36, 29, 42, 22, 15, 50, 45, 41, 12, 26, 47, 33, 24, 53, 51, 2, 52, 21, 38, 19, 54, 32, 17, 43, 18, 13, 9, 14, 46]",1,1024,0
7,0,8104.1574627347345,145,0.011320624995278195,"[45, 37, 13, 19, 32, 22, 42, 14, 4, 18, 16, 0, 10, 2, 43, 44, 46, 29, 11, 7, 55, 56, 40, 52, 26, 24, 27, 8, 39, 21, 50, 1, 3, 15, 5, 54, 59, 9, 23, 41, 30, 38, 51, 25, 35, 47, 36, 58, 53, 20, 28, 6, 17, 33, 49, 31, 48, 34, 12, 57]",1,1024,1
8,1,8104.1574627347345,146,0.012643916998058558,"[45, 37, 13, 19, 32, 22, 42, 14, 4, 18, 16, 0, 10, 2, 43, 44, 46, 29, 11, 7, 55, 56, 40, 52, 26, 24, 27, 8, 39, 21, 50, 1, 3, 15, 5, 54, 59, 9, 23, 41, 30, 38, 51, 25, 35, 47, 36, 58, 53, 20, 28, 6, 17, 33, 49, 31, 48, 34, 12, 57]",1,1024,1
9,4,7912.543915116622,151,0.01410070899873972,"[45, 37, 13, 19, 32, 22, 55, 14, 4, 18, 16, 0, 10, 2, 43, 44, 46, 29, 11, 7, 42, 56, 40, 52, 26, 24, 27, 8, 39, 21, 50, 1, 3, 15, 5, 54, 59, 9, 23, 41, 30, 38, 51, 25, 35, 47, 58, 36, 53, 20, 28, 6, 17, 33, 49, 31, 48, 34, 12, 57]",1,1024,1
10,16,7697.564091761842,167,0.01603191700996831,"[45, 37, 13, 58, 32, 22, 55, 4, 29, 18, 16, 0, 10, 2, 43, 44, 46, 14, 11, 7, 42, 56, 59, 52, 26, 24, 27, 8, 39, 21, 50, 1, 3, 15, 5, 54, 40, 9, 23, 41, 30, 38, 51, 25, 35, 47, 19, 36, 53, 20, 28, 6, 17, 33, 49, 31, 48, 34, 12, 57]",1,1024,1
11,64,6656.035493526027,215,0.019397166994167492,"[45, 37, 13, 58, 3, 22, 55, 4, 36, 16, 29, 0, 15, 40, 43, 44, 39, 2, 11, 7, 42, 56, 59, 25, 26, 24, 54, 17, 10, 21, 50, 1, 32, 46, 5, 27, 9, 14, 23, 41, 30, 38, 51, 52, 35, 47, 19, 18, 53, 20, 28, 6, 8, 33, 49, 31, 48, 34, 12, 57]",1,1024,1
12,256,6656.035493526027,215,0.019397166994167492,"[45, 37, 13, 58, 3, 22, 55, 4, 36, 16, 29, 0, 15, 40, 43, 44, 39, 2, 11, 7, 42, 56, 59, 25, 26, 24, 54, 17, 10, 21, 50, 1, 32, 46, 5, 27, 9, 14, 23, 41, 30, 38, 51, 52, 35, 47, 19, 18, 53, 20, 28, 6, 8, 33, 49, 31, 48, 34, 12, 57]",1,1024,1
13,1024,6656.035493526027,215,0.019397166994167492,"[45, 37, 13, 58, 3, 22, 55, 4, 36, 16, 29, 0, 15, 40, 43, 44, 39, 2, 11, 7, 42, 56, 59, 25, 26, 24, 54, 17, 10, 21, 50, 1, 32, 46, 5, 27, 9, 14, 23, 41, 30, 38, 51, 52, 35, 47, 19, 18, 53, 20, 28, 6, 8, 33, 49, 31, 48, 34, 12, 57]",1,1024,1
