,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.43339881207794e-05,8431.632717139237,0.0,1,1024,0
1,1,0.0011525420122779906,8395.56644673356,2.0,1,1024,0
2,2,0.002099083998473361,8395.56644673356,3.0,1,1024,0
3,3,0.002158459014026448,8270.123700278582,5.0,1,1024,0
4,4,0.002214084001025185,8259.991557612679,7.0,1,1024,0
5,5,0.003126875002635643,8259.991557612679,8.0,1,1024,0
6,6,0.0031628340075258166,8259.991557612679,9.0,1,1024,0
7,7,0.0031963340006768703,8259.991557612679,10.0,1,1024,0
8,8,0.0032513749902136624,8253.32156947554,12.0,1,1024,0
9,9,0.003306708997115493,8178.830017798103,14.0,1,1024,0
10,10,0.003339999995660037,8178.830017798103,15.0,1,1024,0
11,11,0.003393374994629994,7907.430166950136,17.0,1,1024,0
12,12,0.0034252920013386756,7907.430166950136,18.0,1,1024,0
13,13,0.0034789589990396053,7701.920339186989,20.0,1,1024,0
14,14,0.003511042013997212,7701.920339186989,21.0,1,1024,0
15,15,0.003543416998581961,7701.920339186989,22.0,1,1024,0
16,16,0.0035970000026281923,7625.958662802309,24.0,1,1024,0
17,17,0.004593041987391189,7625.958662802309,25.0,1,1024,0
18,18,0.004653125011827797,7588.273867400344,27.0,1,1024,0
19,19,0.004710792010882869,7456.119456175605,29.0,1,1024,0
20,20,0.004767125006765127,7198.884930321267,31.0,1,1024,0
21,21,0.00482329199439846,7192.272982843298,33.0,1,1024,0
22,22,0.0048570840153843164,7192.272982843298,34.0,1,1024,0
23,23,0.004890625015832484,7192.272982843298,35.0,1,1024,0
24,24,0.00494570899172686,7138.823128073252,37.0,1,1024,0
25,25,0.004979666991857812,7138.823128073252,38.0,1,1024,0
26,26,0.005013249989133328,7138.823128073252,39.0,1,1024,0
27,27,0.005047209007898346,7138.823128073252,40.0,1,1024,0
28,28,0.005081084003904834,7138.823128073252,41.0,1,1024,0
29,29,0.005136416992172599,7092.636409719461,43.0,1,1024,0
30,30,0.005170791991986334,7092.636409719461,44.0,1,1024,0
31,31,0.005205124994972721,7092.636409719461,45.0,1,1024,0
32,32,0.005239416990661994,7092.636409719461,46.0,1,1024,0
33,33,0.005273874994600192,7092.636409719461,47.0,1,1024,0
34,34,0.00532966700848192,7077.395838767446,49.0,1,1024,0
35,35,0.005364709009882063,7077.395838767446,50.0,1,1024,0
36,36,0.005420375004177913,7065.120978039876,52.0,1,1024,0
37,37,0.005455667007481679,7065.120978039876,53.0,1,1024,0
38,38,0.005490750016178936,7065.120978039876,54.0,1,1024,0
39,39,0.005525959015358239,7065.120978039876,55.0,1,1024,0
40,40,0.005582459009019658,7026.675993340942,57.0,1,1024,0
41,41,0.00563975001568906,6844.578305278153,59.0,1,1024,0
42,42,0.0056754999968688935,6844.578305278153,60.0,1,1024,0
43,43,0.005711208999855444,6844.578305278153,61.0,1,1024,0
44,44,0.0057471249892842025,6844.578305278153,62.0,1,1024,0
45,45,0.005783166998298839,6844.578305278153,63.0,1,1024,0
46,46,0.005840458994498476,6809.429462467916,65.0,1,1024,0
47,47,0.005876834009541199,6809.429462467916,66.0,1,1024,0
48,48,0.00591320899548009,6809.429462467916,67.0,1,1024,0
49,49,0.005949959013378248,6809.429462467916,68.0,1,1024,0
50,50,0.005986375006614253,6809.429462467916,69.0,1,1024,0
51,51,0.006023208989063278,6809.429462467916,70.0,1,1024,0
52,52,0.00608125000144355,6701.448319875514,72.0,1,1024,0
53,53,0.006118791992776096,6701.448319875514,73.0,1,1024,0
54,54,0.006155709008453414,6701.448319875514,74.0,1,1024,0
55,55,0.006192792003275827,6701.448319875514,75.0,1,1024,0
56,56,0.006229749997146428,6701.448319875514,76.0,1,1024,0
57,57,0.006288792006671429,6661.478168514687,78.0,1,1024,0
58,58,0.006354459008434787,6441.214190619208,80.0,1,1024,0
59,59,0.006394083990016952,6441.214190619208,81.0,1,1024,0
60,60,0.006433208996895701,6441.214190619208,82.0,1,1024,0
61,61,0.006483167002443224,6441.214190619208,83.0,1,1024,0
62,62,0.00652349999290891,6441.214190619208,84.0,1,1024,0
63,63,0.006562791997566819,6441.214190619208,85.0,1,1024,0
64,64,0.00660200000857003,6441.214190619208,86.0,1,1024,0
65,65,0.007787292008288205,6441.214190619208,87.0,1,1024,0
66,66,0.007831333990907297,6441.214190619208,88.0,1,1024,0
67,67,0.00787379199755378,6441.214190619208,89.0,1,1024,0
68,68,0.007937584014143795,6363.4263668012745,91.0,1,1024,0
69,69,0.007979209010954946,6363.4263668012745,92.0,1,1024,0
70,70,0.008040249987971038,6327.9632573479275,94.0,1,1024,0
71,71,0.00807983399135992,6327.9632573479275,95.0,1,1024,0
72,72,0.008119584002997726,6327.9632573479275,96.0,1,1024,0
73,73,0.008159124990925193,6327.9632573479275,97.0,1,1024,0
74,74,0.008198499999707565,6327.9632573479275,98.0,1,1024,0
75,75,0.008259374997578561,6209.195537654992,100.0,1,1024,0
76,76,0.00829925001016818,6209.195537654992,101.0,1,1024,0
77,77,0.008339874999364838,6209.195537654992,102.0,1,1024,0
78,78,0.008401250001043081,6126.530974211542,104.0,1,1024,0
79,79,0.008462541998596862,6073.380890376487,106.0,1,1024,0
80,80,0.008502874989062548,6073.380890376487,107.0,1,1024,0
81,81,0.008543083997210488,6073.380890376487,108.0,1,1024,0
82,82,0.008583499991800636,6073.380890376487,109.0,1,1024,0
83,83,0.008645124995382503,6063.985166919755,111.0,1,1024,0
84,84,0.008686334011144936,6063.985166919755,112.0,1,1024,0
85,85,0.008727042004466057,6063.985166919755,113.0,1,1024,0
86,86,0.008788959006778896,5969.147615286717,115.0,1,1024,0
87,87,0.008830167003907263,5969.147615286717,116.0,1,1024,0
88,88,0.00887137500103563,5969.147615286717,117.0,1,1024,0
89,89,0.008912541990866885,5969.147615286717,118.0,1,1024,0
90,90,0.008975250006187707,5856.545032169211,120.0,1,1024,0
91,91,0.009017250005854294,5856.545032169211,121.0,1,1024,0
92,92,0.009080084011657164,5740.927566183436,123.0,1,1024,0
93,93,0.009122541989199817,5740.927566183436,124.0,1,1024,0
