,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006151249981485307,7976.687516203508,20.0,20.0,0.3,1024
1,1,0.0037456249992828816,7247.646937919952,42.0,20.0,0.3,1024
2,2,0.006690832989988849,7023.00370696307,64.0,20.0,0.3,1024
3,3,0.00857533299131319,6992.05075269823,86.0,20.0,0.3,1024
4,4,0.010412957984954119,6953.490898396949,108.0,20.0,0.3,1024
5,5,0.013277958001708612,6953.490898396949,129.0,20.0,0.3,1024
6,6,0.015084124985150993,6953.490898396949,150.0,20.0,0.3,1024
7,7,0.016916458000196144,6953.490898396949,171.0,20.0,0.3,1024
8,8,0.018727041984675452,6953.490898396949,192.0,20.0,0.3,1024
9,9,0.020530166977550834,6953.490898396949,213.0,20.0,0.3,1024
10,10,0.022391999984392896,6887.9388258166755,235.0,20.0,0.3,1024
11,11,0.024233874981291592,6887.9388258166755,256.0,20.0,0.3,1024
12,12,0.026034624985186383,6887.9388258166755,277.0,20.0,0.3,1024
13,13,0.027876082982402295,6887.9388258166755,298.0,20.0,0.3,1024
14,14,0.029696207988308743,6795.380664463195,320.0,20.0,0.3,1024
15,15,0.03149370799656026,6795.380664463195,341.0,20.0,0.3,1024
16,16,0.03331800000160001,6795.380664463195,362.0,20.0,0.3,1024
17,17,0.03622349997749552,6729.828591882921,384.0,20.0,0.3,1024
18,18,0.038237832981394604,6729.828591882921,405.0,20.0,0.3,1024
19,19,0.040117124997777864,6729.828591882921,426.0,20.0,0.3,1024
20,20,0.04200229200068861,6477.233841292514,448.0,20.0,0.3,1024
21,21,0.043886125000426546,6477.233841292514,469.0,20.0,0.3,1024
22,22,0.04572774999542162,6477.233841292514,490.0,20.0,0.3,1024
23,23,0.0475724579882808,6477.233841292514,511.0,20.0,0.3,1024
24,24,0.049491707992274314,6477.233841292514,532.0,20.0,0.3,1024
25,25,0.051311541988980025,6477.233841292514,553.0,20.0,0.3,1024
26,26,0.05315608298406005,6282.499141567738,575.0,20.0,0.3,1024
27,27,0.05499412497738376,6282.499141567738,596.0,20.0,0.3,1024
28,28,0.05680933297844604,6282.499141567738,617.0,20.0,0.3,1024
29,29,0.058737541985465214,6141.8503760095855,639.0,20.0,0.3,1024
30,30,0.060595457995077595,6061.968161090803,661.0,20.0,0.3,1024
31,31,0.062406749988440424,6061.968161090803,682.0,20.0,0.3,1024
32,32,0.06425520798075013,6061.968161090803,703.0,20.0,0.3,1024
33,33,0.06609799998113886,5978.757385993809,725.0,20.0,0.3,1024
34,34,0.06791854198672809,5978.757385993809,746.0,20.0,0.3,1024
35,35,0.06982249999418855,5978.757385993809,767.0,20.0,0.3,1024
36,36,0.07165499997790903,5978.757385993809,788.0,20.0,0.3,1024
37,37,0.07349216699367389,5978.757385993809,809.0,20.0,0.3,1024
38,38,0.07538716698763892,5978.757385993809,830.0,20.0,0.3,1024
39,39,0.07721224997658283,5978.757385993809,851.0,20.0,0.3,1024
40,40,0.07907908299239352,5928.169280634882,873.0,20.0,0.3,1024
41,41,0.08095037497696467,5928.169280634882,894.0,20.0,0.3,1024
42,42,0.08278916700510308,5816.789050173053,916.0,20.0,0.3,1024
43,43,0.08460566698340699,5816.789050173053,937.0,20.0,0.3,1024
44,44,0.08648162498138845,5816.789050173053,958.0,20.0,0.3,1024
45,45,0.08835041700513102,5816.789050173053,979.0,20.0,0.3,1024
46,46,0.09016424999572337,5816.789050173053,1000.0,20.0,0.3,1024
47,47,0.09204270798363723,5690.944032052172,1022.0,20.0,0.3,1024
48,48,0.09385879198089242,5690.944032052172,1043.0,20.0,0.3,1024
49,49,0.09570083298604004,5690.944032052172,1064.0,20.0,0.3,1024
50,50,0.0975912080029957,5690.944032052172,1085.0,20.0,0.3,1024
51,51,0.099392167001497,5690.944032052172,1106.0,20.0,0.3,1024
52,52,0.10123966698301956,5566.155386501065,1128.0,20.0,0.3,1024
53,53,0.1031088329909835,5566.155386501065,1149.0,20.0,0.3,1024
54,54,0.1049349999811966,5566.155386501065,1170.0,20.0,0.3,1024
55,55,0.106792124977801,5566.155386501065,1191.0,20.0,0.3,1024
56,56,0.10862720798468217,5566.155386501065,1212.0,20.0,0.3,1024
57,57,0.11048041700269096,5516.711445767121,1234.0,20.0,0.3,1024
58,58,0.11235029197996482,5516.711445767121,1255.0,20.0,0.3,1024
59,59,0.11419958298210986,5483.081760085437,1277.0,20.0,0.3,1024
60,60,0.1160634999978356,5450.199613667709,1299.0,20.0,0.3,1024
61,61,0.11791529197944328,5450.199613667709,1320.0,20.0,0.3,1024
62,62,0.11977462499635294,5416.572798872698,1342.0,20.0,0.3,1024
63,63,0.12159349999274127,5416.572798872698,1363.0,20.0,0.3,1024
64,64,0.12348724997718818,5340.781416486514,1385.0,20.0,0.3,1024
65,65,0.12697329200454988,5340.781416486514,1406.0,20.0,0.3,1024
66,66,0.12884037499316037,5340.781416486514,1427.0,20.0,0.3,1024
67,67,0.13066545798210427,5340.781416486514,1448.0,20.0,0.3,1024
68,68,0.1325077079818584,5247.260610064221,1470.0,20.0,0.3,1024
69,69,0.1343544169794768,5247.260610064221,1491.0,20.0,0.3,1024
70,70,0.1361587919818703,5247.260610064221,1512.0,20.0,0.3,1024
71,71,0.1379970419802703,5214.853759800613,1534.0,20.0,0.3,1024
72,72,0.13986379199195653,5214.853759800613,1555.0,20.0,0.3,1024
73,73,0.14170262499828823,5118.07602232526,1577.0,20.0,0.3,1024
74,74,0.14354770799400285,5047.750543365593,1599.0,20.0,0.3,1024
75,75,0.14539362498908304,5047.750543365593,1620.0,20.0,0.3,1024
76,76,0.14725466698291712,4997.59700617173,1642.0,20.0,0.3,1024
77,77,0.14909570798045024,4997.59700617173,1663.0,20.0,0.3,1024
78,78,0.15094554200186394,4997.59700617173,1684.0,20.0,0.3,1024
79,79,0.15279383299639449,4997.59700617173,1705.0,20.0,0.3,1024
80,80,0.1546315419836901,4840.122653627961,1727.0,20.0,0.3,1024
81,81,0.15649958298308775,4840.122653627961,1748.0,20.0,0.3,1024
82,82,0.15833700000075623,4840.122653627961,1769.0,20.0,0.3,1024
83,83,0.1602049169887323,4816.98814443191,1791.0,20.0,0.3,1024
84,84,0.16204862500308082,4756.02412658359,1813.0,20.0,0.3,1024
85,85,0.1638711669947952,4756.02412658359,1834.0,20.0,0.3,1024
86,86,0.1657445419987198,4575.41526484377,1856.0,20.0,0.3,1024
87,87,0.1676099169999361,4575.41526484377,1877.0,20.0,0.3,1024
88,88,0.16942345799179748,4575.41526484377,1898.0,20.0,0.3,1024
89,89,0.17128412498277612,4575.41526484377,1919.0,20.0,0.3,1024
90,90,0.1731152499851305,4525.741578665705,1941.0,20.0,0.3,1024
91,91,0.1749571249820292,4525.741578665705,1962.0,20.0,0.3,1024
92,92,0.17681312499917112,4525.741578665705,1983.0,20.0,0.3,1024
93,93,0.17863883299287409,4514.910496787586,2005.0,20.0,0.3,1024
94,94,0.180466833000537,4514.910496787586,2026.0,20.0,0.3,1024
95,95,0.18235649997950532,4423.844959133231,2048.0,20.0,0.3,1024
96,96,0.18420008299290203,4423.844959133231,2069.0,20.0,0.3,1024
97,97,0.18603549999534152,4319.483444377831,2091.0,20.0,0.3,1024
98,98,0.18791537499055266,4319.483444377831,2112.0,20.0,0.3,1024
99,99,0.18975620798300952,4313.240057808188,2134.0,20.0,0.3,1024
100,100,0.19157458300469443,4313.240057808188,2155.0,20.0,0.3,1024
101,101,0.19343658298021182,4313.240057808188,2176.0,20.0,0.3,1024
102,102,0.19525383299333043,4313.240057808188,2197.0,20.0,0.3,1024
103,103,0.19708924999576993,4274.148781643866,2219.0,20.0,0.3,1024
104,104,0.19898499999544583,4208.878543052788,2241.0,20.0,0.3,1024
105,105,0.20081366700469516,4208.878543052788,2262.0,20.0,0.3,1024
106,106,0.2026327079802286,4208.878543052788,2283.0,20.0,0.3,1024
107,107,0.20447854200028814,4208.878543052788,2304.0,20.0,0.3,1024
108,108,0.20630883300327696,4161.437749952058,2326.0,20.0,0.3,1024
109,109,0.2081728749908507,4161.437749952058,2347.0,20.0,0.3,1024
110,110,0.2099979579797946,4161.437749952058,2368.0,20.0,0.3,1024
111,111,0.21181020798394457,4161.437749952058,2389.0,20.0,0.3,1024
112,112,0.21369045798201114,4161.437749952058,2410.0,20.0,0.3,1024
113,113,0.21553162499913014,4161.437749952058,2431.0,20.0,0.3,1024
114,114,0.21734433298115619,4161.437749952058,2452.0,20.0,0.3,1024
115,115,0.2192008749989327,4161.437749952058,2473.0,20.0,0.3,1024
116,116,0.22105658298823982,4161.437749952058,2494.0,20.0,0.3,1024
117,117,0.22290212498046458,4161.437749952058,2515.0,20.0,0.3,1024
118,118,0.22475770799792372,4161.437749952058,2536.0,20.0,0.3,1024
119,119,0.22657524998066947,4161.437749952058,2557.0,20.0,0.3,1024
120,120,0.22844499998609535,4161.437749952058,2578.0,20.0,0.3,1024
121,121,0.230330624995986,4103.377361269977,2600.0,20.0,0.3,1024
122,122,0.23220758300158195,4103.377361269977,2621.0,20.0,0.3,1024
123,123,0.23406616700231098,4071.498158393645,2643.0,20.0,0.3,1024
124,124,0.23594945800141431,4071.498158393645,2664.0,20.0,0.3,1024
125,125,0.2378312079817988,4028.2123209595584,2686.0,20.0,0.3,1024
126,126,0.2396835419931449,4028.2123209595584,2707.0,20.0,0.3,1024
127,127,0.24160020798444748,4028.2123209595584,2728.0,20.0,0.3,1024
128,128,0.24344491699594073,3874.5069545550937,2750.0,20.0,0.3,1024
129,129,0.24525379200349562,3874.5069545550937,2771.0,20.0,0.3,1024
130,130,0.24716929197893478,3874.5069545550937,2792.0,20.0,0.3,1024
131,131,0.24900562499533407,3874.5069545550937,2813.0,20.0,0.3,1024
132,132,0.2508540829876438,3874.5069545550937,2834.0,20.0,0.3,1024
133,133,0.2526682919997256,3874.5069545550937,2855.0,20.0,0.3,1024
134,134,0.25448987499112263,3874.5069545550937,2876.0,20.0,0.3,1024
135,135,0.25635591699392535,3874.5069545550937,2897.0,20.0,0.3,1024
136,136,0.25820033298805356,3874.5069545550937,2918.0,20.0,0.3,1024
137,137,0.26003958299406804,3874.5069545550937,2939.0,20.0,0.3,1024
138,138,0.26190020798821934,3874.5069545550937,2960.0,20.0,0.3,1024
139,139,0.263738541980274,3874.5069545550937,2981.0,20.0,0.3,1024
140,140,0.26558554198709317,3874.5069545550937,3002.0,20.0,0.3,1024
141,141,0.26748424998368137,3874.5069545550937,3023.0,20.0,0.3,1024
142,142,0.26929291698616,3874.5069545550937,3044.0,20.0,0.3,1024
143,143,0.27114112497656606,3874.5069545550937,3065.0,20.0,0.3,1024
144,144,0.2729990829830058,3874.5069545550937,3086.0,20.0,0.3,1024
145,145,0.2748292920005042,3874.5069545550937,3107.0,20.0,0.3,1024
146,146,0.2766554999980144,3874.5069545550937,3128.0,20.0,0.3,1024
147,147,0.2785116249870043,3874.5069545550937,3149.0,20.0,0.3,1024
148,148,0.2803640420024749,3874.5069545550937,3170.0,20.0,0.3,1024
149,149,0.28220929199596867,3874.5069545550937,3191.0,20.0,0.3,1024
150,150,0.28408254199894145,3874.5069545550937,3212.0,20.0,0.3,1024
151,151,0.2859324579767417,3874.5069545550937,3233.0,20.0,0.3,1024
152,152,0.2878047499980312,3874.5069545550937,3254.0,20.0,0.3,1024
153,153,0.2896667079767212,3874.5069545550937,3275.0,20.0,0.3,1024
154,154,0.2915282079775352,3805.983074016831,3297.0,20.0,0.3,1024
155,155,0.2933448749827221,3805.983074016831,3318.0,20.0,0.3,1024
156,156,0.29519145798985846,3805.983074016831,3339.0,20.0,0.3,1024
