,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007636660011485219,10884.002703315778,20.0,20.0,0.3,1024
1,1,0.00467354099964723,10515.214206184655,42.0,20.0,0.3,1024
2,2,0.008480749995214865,10109.797606240976,64.0,20.0,0.3,1024
3,3,0.011138625006424263,10109.797606240976,85.0,20.0,0.3,1024
4,4,0.01376441601314582,10071.068338183033,107.0,20.0,0.3,1024
5,5,0.01748654100811109,10071.068338183033,128.0,20.0,0.3,1024
6,6,0.020110375015065074,9953.789309454589,150.0,20.0,0.3,1024
7,7,0.022744125017197803,9917.865626503171,172.0,20.0,0.3,1024
8,8,0.025323583016870543,9875.042561791806,194.0,20.0,0.3,1024
9,9,0.02794145801453851,9709.832345448891,216.0,20.0,0.3,1024
10,10,0.030515999998897314,9482.275114297705,238.0,20.0,0.3,1024
11,11,0.03313537500798702,9394.415898219115,260.0,20.0,0.3,1024
12,12,0.03571408300194889,9277.999320567671,282.0,20.0,0.3,1024
13,13,0.03832866600714624,9188.890895448747,304.0,20.0,0.3,1024
14,14,0.04091191600309685,9076.089671186204,326.0,20.0,0.3,1024
15,15,0.04349387501133606,9076.089671186204,347.0,20.0,0.3,1024
16,16,0.04605562501819804,9059.616812427677,369.0,20.0,0.3,1024
17,17,0.049809582997113466,8673.768409397559,391.0,20.0,0.3,1024
18,18,0.05236679100198671,8673.768409397559,412.0,20.0,0.3,1024
19,19,0.05496445801691152,8648.698025332063,434.0,20.0,0.3,1024
20,20,0.05755600001430139,8597.31570742974,456.0,20.0,0.3,1024
21,21,0.06014899999718182,8597.31570742974,477.0,20.0,0.3,1024
22,22,0.0627247910015285,8555.614718448953,499.0,20.0,0.3,1024
23,23,0.06529070800752379,8555.614718448953,520.0,20.0,0.3,1024
24,24,0.06783054099651054,8555.614718448953,541.0,20.0,0.3,1024
25,25,0.07041000001481734,8233.622267995948,563.0,20.0,0.3,1024
26,26,0.07295000000158325,8233.622267995948,584.0,20.0,0.3,1024
27,27,0.07557675000862218,8207.034909259164,606.0,20.0,0.3,1024
28,28,0.07812737501808442,8207.034909259164,627.0,20.0,0.3,1024
29,29,0.08068512499448843,8207.034909259164,648.0,20.0,0.3,1024
30,30,0.0832455409981776,8207.034909259164,669.0,20.0,0.3,1024
31,31,0.08578633301658556,8207.034909259164,690.0,20.0,0.3,1024
32,32,0.08832391601754352,8207.034909259164,711.0,20.0,0.3,1024
33,33,0.09086779100471176,8207.034909259164,732.0,20.0,0.3,1024
34,34,0.09346825000829995,8183.265527821272,754.0,20.0,0.3,1024
35,35,0.09603945800336078,8110.724266650764,776.0,20.0,0.3,1024
36,36,0.09861099999397993,8110.724266650764,797.0,20.0,0.3,1024
37,37,0.10117729101330042,8110.724266650764,818.0,20.0,0.3,1024
38,38,0.10375137499067932,8110.724266650764,839.0,20.0,0.3,1024
39,39,0.10635258301044814,8025.737269979922,861.0,20.0,0.3,1024
40,40,0.10893654101528227,7895.9326396864435,883.0,20.0,0.3,1024
41,41,0.11146849999204278,7895.9326396864435,904.0,20.0,0.3,1024
42,42,0.11404558300273493,7895.9326396864435,925.0,20.0,0.3,1024
43,43,0.11661029100650921,7895.9326396864435,946.0,20.0,0.3,1024
44,44,0.11918833301751874,7895.9326396864435,967.0,20.0,0.3,1024
45,45,0.12175833299988881,7793.986233637905,989.0,20.0,0.3,1024
46,46,0.12433891600812785,7793.986233637905,1010.0,20.0,0.3,1024
47,47,0.12692549999337643,7793.305245459262,1032.0,20.0,0.3,1024
48,48,0.1294776250142604,7793.305245459262,1053.0,20.0,0.3,1024
49,49,0.13205300000845455,7764.122527995147,1075.0,20.0,0.3,1024
50,50,0.1346191659977194,7764.122527995147,1096.0,20.0,0.3,1024
51,51,0.137200583005324,7734.992471202946,1118.0,20.0,0.3,1024
52,52,0.13978891601436771,7734.992471202946,1139.0,20.0,0.3,1024
53,53,0.14236270799301565,7734.992471202946,1160.0,20.0,0.3,1024
54,54,0.14498979100608267,7560.641891942336,1182.0,20.0,0.3,1024
55,55,0.14754008300951682,7560.641891942336,1203.0,20.0,0.3,1024
56,56,0.1501401659916155,7560.641891942336,1224.0,20.0,0.3,1024
57,57,0.1526849580113776,7560.641891942336,1245.0,20.0,0.3,1024
58,58,0.1552498750097584,7560.641891942336,1266.0,20.0,0.3,1024
59,59,0.15781354100909084,7560.641891942336,1287.0,20.0,0.3,1024
60,60,0.16035658301552758,7560.641891942336,1308.0,20.0,0.3,1024
61,61,0.1629336250189226,7560.641891942336,1329.0,20.0,0.3,1024
62,62,0.16553570801625028,7504.707868221634,1351.0,20.0,0.3,1024
63,63,0.1681083330186084,7504.707868221634,1372.0,20.0,0.3,1024
64,64,0.1706802910193801,7504.707868221634,1393.0,20.0,0.3,1024
