,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.006717832991853356,10884.002703315778,200.0,True,200.0,0.2,1024
1,1,5.062619499978609,9979.151228057197,402.0,True,200.0,0.2,1024
2,2,9.859134458005428,9979.151228057197,603.0,True,200.0,0.2,1024
3,3,15.465664874995127,9979.151228057197,804.0,True,200.0,0.2,1024
4,4,20.261168291996,9979.151228057197,1005.0,True,200.0,0.2,1024
5,5,38.23888254200574,9979.151228057197,1206.0,True,200.0,0.2,1024
6,6,55.57759258299484,9979.151228057197,1407.0,True,200.0,0.2,1024
7,7,73.26743195799645,9979.151228057197,1608.0,True,200.0,0.2,1024
8,8,91.09278087498387,9979.151228057197,1809.0,True,200.0,0.2,1024
9,9,108.49344283298706,9979.151228057197,2010.0,True,200.0,0.2,1024
10,10,125.9109323330049,9979.151228057197,2211.0,True,200.0,0.2,1024
11,11,143.46876070799772,9979.151228057197,2412.0,True,200.0,0.2,1024
