,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0007012090063653886,10559.034682930147,20.0,20.0,0.3,1024
1,1,0.004429041990078986,9372.152576466255,42.0,20.0,0.3,1024
2,2,0.007953374995850027,9372.152576466255,63.0,20.0,0.3,1024
3,3,0.010289208992617205,9262.832727404402,85.0,20.0,0.3,1024
4,4,0.01269000000320375,9262.832727404402,106.0,20.0,0.3,1024
5,5,0.01622808401589282,9262.832727404402,127.0,20.0,0.3,1024
6,6,0.018558917014161125,9262.832727404402,148.0,20.0,0.3,1024
7,7,0.02092216699384153,9138.141040607405,170.0,20.0,0.3,1024
8,8,0.023257708991877735,9138.141040607405,191.0,20.0,0.3,1024
9,9,0.025583625014405698,9067.523942366013,213.0,20.0,0.3,1024
10,10,0.027939833991695195,9037.282442192443,235.0,20.0,0.3,1024
11,11,0.030258874990977347,8990.752488753802,257.0,20.0,0.3,1024
12,12,0.03260825001052581,8990.752488753802,278.0,20.0,0.3,1024
13,13,0.03493204200640321,8988.35469638287,300.0,20.0,0.3,1024
14,14,0.03727937501389533,8796.765232471915,322.0,20.0,0.3,1024
15,15,0.03961412500939332,8796.765232471915,343.0,20.0,0.3,1024
16,16,0.04195049998816103,8762.060095857261,365.0,20.0,0.3,1024
17,17,0.045427167002344504,8762.060095857261,386.0,20.0,0.3,1024
18,18,0.047761708992766216,8626.041859890964,408.0,20.0,0.3,1024
19,19,0.05018591700354591,8521.625582642822,430.0,20.0,0.3,1024
20,20,0.052517584001179785,8521.187094397079,452.0,20.0,0.3,1024
21,21,0.05488545901607722,8354.614900106935,474.0,20.0,0.3,1024
22,22,0.057201749994419515,8133.062563846885,496.0,20.0,0.3,1024
23,23,0.059519417001865804,8133.062563846885,517.0,20.0,0.3,1024
24,24,0.061809000006178394,8133.062563846885,538.0,20.0,0.3,1024
25,25,0.06413979199714959,8133.062563846885,559.0,20.0,0.3,1024
26,26,0.06643350000376813,8133.062563846885,580.0,20.0,0.3,1024
27,27,0.06872170901624486,8133.062563846885,601.0,20.0,0.3,1024
28,28,0.07107354199979454,8130.683072232888,623.0,20.0,0.3,1024
29,29,0.07337591701070778,8130.683072232888,644.0,20.0,0.3,1024
30,30,0.07573470901115797,8125.461356814566,666.0,20.0,0.3,1024
31,31,0.0780519169929903,8089.505408098084,688.0,20.0,0.3,1024
32,32,0.08040224999422207,7896.572604490053,710.0,20.0,0.3,1024
33,33,0.08269162499345839,7896.572604490053,731.0,20.0,0.3,1024
34,34,0.08498987500206567,7896.572604490053,752.0,20.0,0.3,1024
35,35,0.08735145899117924,7842.871038533378,774.0,20.0,0.3,1024
36,36,0.0896728340012487,7792.006003904917,796.0,20.0,0.3,1024
37,37,0.09202612499939278,7773.4940936735,818.0,20.0,0.3,1024
38,38,0.09433370901388116,7773.4940936735,839.0,20.0,0.3,1024
39,39,0.09667875000741333,7773.4940936735,860.0,20.0,0.3,1024
40,40,0.09900470901629888,7660.707003935227,882.0,20.0,0.3,1024
41,41,0.10135954199358821,7592.033826156727,904.0,20.0,0.3,1024
42,42,0.10370204198989086,7570.0543958061935,926.0,20.0,0.3,1024
43,43,0.10601591700105928,7570.0543958061935,947.0,20.0,0.3,1024
44,44,0.1083693339896854,7530.552782239871,969.0,20.0,0.3,1024
45,45,0.11070154199842364,7490.230609716307,991.0,20.0,0.3,1024
46,46,0.11302900000009686,7490.230609716307,1012.0,20.0,0.3,1024
47,47,0.11534104199381545,7490.230609716307,1033.0,20.0,0.3,1024
48,48,0.11768333401414566,7490.230609716307,1054.0,20.0,0.3,1024
49,49,0.12000879200058989,7345.953648300161,1076.0,20.0,0.3,1024
50,50,0.12235275001148693,7307.702132591769,1098.0,20.0,0.3,1024
51,51,0.1246925420127809,7307.702132591769,1119.0,20.0,0.3,1024
52,52,0.1270045000128448,7307.702132591769,1140.0,20.0,0.3,1024
53,53,0.12939216700033285,7168.677567817927,1162.0,20.0,0.3,1024
54,54,0.13171508398954757,7168.677567817927,1183.0,20.0,0.3,1024
55,55,0.13412587498896755,7168.677567817927,1204.0,20.0,0.3,1024
56,56,0.13650491699809209,7102.804891023358,1226.0,20.0,0.3,1024
57,57,0.13888508401578292,7054.3861767454655,1248.0,20.0,0.3,1024
58,58,0.14120866698794998,7054.3861767454655,1269.0,20.0,0.3,1024
