,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.429199568927288e-05,17.0,0.0,1,1024,0
1,1,0.0010030840057879686,17.0,1.0,1,1024,0
2,2,0.0020204590109642595,17.0,2.0,1,1024,0
3,3,0.002045125002041459,19.0,4.0,1,1024,0
4,4,0.002059791993815452,19.0,5.0,1,1024,0
5,5,0.0029911670135334134,19.0,6.0,1,1024,0
6,6,0.0030079999996814877,19.0,7.0,1,1024,0
7,7,0.0030228749965317547,19.0,8.0,1,1024,0
8,8,0.0030453340150415897,21.0,10.0,1,1024,0
9,9,0.0030602920160163194,21.0,11.0,1,1024,0
10,10,0.0030746670090593398,21.0,12.0,1,1024,0
11,11,0.0030892500071786344,21.0,13.0,1,1024,0
12,12,0.0031037919980008155,21.0,14.0,1,1024,0
13,13,0.0031182919919956475,21.0,15.0,1,1024,0
14,14,0.003132959012873471,21.0,16.0,1,1024,0
15,15,0.0031479170138482004,21.0,17.0,1,1024,0
16,16,0.0031628340075258166,21.0,18.0,1,1024,0
17,17,0.004062166990479454,21.0,19.0,1,1024,0
18,18,0.0040800420101732016,21.0,20.0,1,1024,0
19,1,0.0010030840057879686,21.0,22.0,1,1024,1
20,2,0.0020204590109642595,21.0,23.0,1,1024,1
21,3,0.002045125002041459,21.0,24.0,1,1024,1
22,4,0.002059791993815452,21.0,25.0,1,1024,1
23,5,0.0029911670135334134,23.0,27.0,1,1024,1
24,6,0.0030079999996814877,23.0,28.0,1,1024,1
25,7,0.0030228749965317547,23.0,29.0,1,1024,1
26,8,0.0030453340150415897,23.0,30.0,1,1024,1
27,9,0.0030602920160163194,23.0,31.0,1,1024,1
28,10,0.0030746670090593398,23.0,32.0,1,1024,1
29,11,0.0030892500071786344,23.0,33.0,1,1024,1
30,12,0.0031037919980008155,23.0,34.0,1,1024,1
31,13,0.0031182919919956475,23.0,35.0,1,1024,1
32,14,0.003132959012873471,23.0,36.0,1,1024,1
33,15,0.0031479170138482004,23.0,37.0,1,1024,1
