,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,5.1834009354934096e-05,5511.538714090228,0.0,1,1024,0
1,1,0.0015087500214576721,5511.538714090228,1.0,1,1024,0
2,2,0.002474459004588425,5230.868556621164,3.0,1,1024,0
3,3,0.0025212500186171383,5209.10403278149,5.0,1,1024,0
4,4,0.002565709000919014,5209.019422158749,7.0,1,1024,0
5,5,0.0035027500125579536,5209.019422158749,8.0,1,1024,0
6,6,0.003550666995579377,4959.6519571114095,10.0,1,1024,0
7,7,0.003579084004741162,4959.6519571114095,11.0,1,1024,0
8,8,0.0036240000044927,4846.84518398022,13.0,1,1024,0
9,9,0.003668167017167434,4586.550896832514,15.0,1,1024,0
10,10,0.0036957090196665376,4586.550896832514,16.0,1,1024,0
11,11,0.003722624998772517,4586.550896832514,17.0,1,1024,0
12,12,0.003765292000025511,4544.7862591057,19.0,1,1024,0
13,13,0.0038084170082584023,4350.418596437825,21.0,1,1024,0
14,14,0.0038513340114150196,4323.43768160748,23.0,1,1024,0
15,15,0.003878375020576641,4323.43768160748,24.0,1,1024,0
16,16,0.0039053749933373183,4323.43768160748,25.0,1,1024,0
17,17,0.004903209017356858,4295.777542953607,27.0,1,1024,0
18,18,0.0049342499987687916,4295.777542953607,28.0,1,1024,0
19,19,0.004963834013324231,4295.777542953607,29.0,1,1024,0
20,20,0.005009750020690262,4189.279298884914,31.0,1,1024,0
21,21,0.005038584000431001,4189.279298884914,32.0,1,1024,0
22,22,0.005067584017524496,4189.279298884914,33.0,1,1024,0
23,23,0.005096459004562348,4189.279298884914,34.0,1,1024,0
24,24,0.0051405419944785535,4076.258363229598,36.0,1,1024,0
25,25,0.005168959003640339,4076.258363229598,37.0,1,1024,0
26,26,0.005213541997363791,4056.162936808111,39.0,1,1024,0
27,27,0.005242042010650039,4056.162936808111,40.0,1,1024,0
28,28,0.005270584020763636,4056.162936808111,41.0,1,1024,0
29,29,0.0052991250122431666,4056.162936808111,42.0,1,1024,0
30,30,0.005327959021087736,4056.162936808111,43.0,1,1024,0
31,31,0.005357084010029212,4056.162936808111,44.0,1,1024,0
32,32,0.00538629200309515,4056.162936808111,45.0,1,1024,0
33,33,0.0054152920201886445,4056.162936808111,46.0,1,1024,0
34,34,0.0054446250142063946,4056.162936808111,47.0,1,1024,0
35,35,0.005473917000927031,4056.162936808111,48.0,1,1024,0
36,36,0.005519291997188702,3979.7634449679945,50.0,1,1024,0
37,37,0.0055487920180894434,3979.7634449679945,51.0,1,1024,0
38,38,0.00557862501591444,3979.7634449679945,52.0,1,1024,0
39,39,0.00562462501693517,3947.1407322469504,54.0,1,1024,0
40,40,0.005654709006194025,3947.1407322469504,55.0,1,1024,0
41,41,0.00570087501546368,3837.394940806717,57.0,1,1024,0
42,42,0.00573116700979881,3837.394940806717,58.0,1,1024,0
43,43,0.00576125000952743,3837.394940806717,59.0,1,1024,0
44,44,0.005807750014355406,3760.2234812755582,61.0,1,1024,0
45,45,0.005838209006469697,3760.2234812755582,62.0,1,1024,0
46,46,0.005868709005881101,3760.2234812755582,63.0,1,1024,0
47,47,0.00589958400814794,3760.2234812755582,64.0,1,1024,0
48,48,0.00593041701358743,3760.2234812755582,65.0,1,1024,0
49,49,0.005961209011729807,3760.2234812755582,66.0,1,1024,0
50,50,0.0059922499931417406,3760.2234812755582,67.0,1,1024,0
51,51,0.00602333401911892,3760.2234812755582,68.0,1,1024,0
52,52,0.006054375000530854,3760.2234812755582,69.0,1,1024,0
53,53,0.006085834000259638,3760.2234812755582,70.0,1,1024,0
54,54,0.006117417011409998,3760.2234812755582,71.0,1,1024,0
55,1,0.0015087500214576721,5399.9197067961195,73.0,1,1024,1
56,2,0.002474459004588425,5399.9197067961195,74.0,1,1024,1
57,3,0.0025212500186171383,5399.9197067961195,75.0,1,1024,1
58,4,0.002565709000919014,5399.9197067961195,76.0,1,1024,1
59,5,0.0035027500125579536,5302.60755165567,78.0,1,1024,1
60,6,0.003550666995579377,5302.60755165567,79.0,1,1024,1
61,7,0.003579084004741162,5239.35445905766,81.0,1,1024,1
62,8,0.0036240000044927,5009.020903354925,83.0,1,1024,1
63,9,0.003668167017167434,5009.020903354925,84.0,1,1024,1
64,10,0.0036957090196665376,5009.020903354925,85.0,1,1024,1
65,11,0.003722624998772517,5009.020903354925,86.0,1,1024,1
66,12,0.003765292000025511,5006.090508293042,88.0,1,1024,1
67,13,0.0038084170082584023,5006.090508293042,89.0,1,1024,1
68,14,0.0038513340114150196,5006.090508293042,90.0,1,1024,1
69,15,0.003878375020576641,5006.090508293042,91.0,1,1024,1
70,16,0.0039053749933373183,5006.090508293042,92.0,1,1024,1
71,17,0.004903209017356858,5006.090508293042,93.0,1,1024,1
72,18,0.0049342499987687916,5006.090508293042,94.0,1,1024,1
73,19,0.004963834013324231,5006.090508293042,95.0,1,1024,1
74,20,0.005009750020690262,4926.435287609347,97.0,1,1024,1
75,21,0.005038584000431001,4926.435287609347,98.0,1,1024,1
76,22,0.005067584017524496,4926.435287609347,99.0,1,1024,1
77,23,0.005096459004562348,4926.435287609347,100.0,1,1024,1
78,24,0.0051405419944785535,4926.435287609347,101.0,1,1024,1
79,25,0.005168959003640339,4926.435287609347,102.0,1,1024,1
80,26,0.005213541997363791,4885.024467697504,104.0,1,1024,1
81,27,0.005242042010650039,4885.024467697504,105.0,1,1024,1
82,28,0.005270584020763636,4810.78353361179,107.0,1,1024,1
83,29,0.0052991250122431666,4707.781407428622,109.0,1,1024,1
84,30,0.005327959021087736,4707.781407428622,110.0,1,1024,1
85,31,0.005357084010029212,4707.781407428622,111.0,1,1024,1
86,32,0.00538629200309515,4707.781407428622,112.0,1,1024,1
87,33,0.0054152920201886445,4707.781407428622,113.0,1,1024,1
88,34,0.0054446250142063946,4707.781407428622,114.0,1,1024,1
89,35,0.005473917000927031,4707.781407428622,115.0,1,1024,1
90,36,0.005519291997188702,4707.781407428622,116.0,1,1024,1
91,37,0.0055487920180894434,4707.781407428622,117.0,1,1024,1
92,38,0.00557862501591444,4400.700436829272,119.0,1,1024,1
93,39,0.00562462501693517,4400.700436829272,120.0,1,1024,1
94,40,0.005654709006194025,4316.463207308047,122.0,1,1024,1
95,41,0.00570087501546368,4316.463207308047,123.0,1,1024,1
96,42,0.00573116700979881,4316.463207308047,124.0,1,1024,1
97,43,0.00576125000952743,4316.463207308047,125.0,1,1024,1
98,44,0.005807750014355406,4316.463207308047,126.0,1,1024,1
99,45,0.005838209006469697,4307.673947737783,128.0,1,1024,1
100,46,0.005868709005881101,4307.673947737783,129.0,1,1024,1
101,47,0.00589958400814794,4307.673947737783,130.0,1,1024,1
102,48,0.00593041701358743,4307.673947737783,131.0,1,1024,1
103,49,0.005961209011729807,4289.183310868801,133.0,1,1024,1
104,50,0.0059922499931417406,4289.183310868801,134.0,1,1024,1
105,51,0.00602333401911892,4289.183310868801,135.0,1,1024,1
106,52,0.006054375000530854,4289.183310868801,136.0,1,1024,1
107,53,0.006085834000259638,4289.183310868801,137.0,1,1024,1
108,54,0.006117417011409998,4289.183310868801,138.0,1,1024,1
109,55,0.007229625014588237,4204.890988499166,140.0,1,1024,1
110,56,0.008410584006924182,4204.890988499166,141.0,1,1024,1
111,57,0.009573417017236352,4204.890988499166,142.0,1,1024,1
112,58,0.0096134589985013,4204.890988499166,143.0,1,1024,1
113,59,0.009650042018620297,4204.890988499166,144.0,1,1024,1
114,60,0.01084883400471881,4204.890988499166,145.0,1,1024,1
115,61,0.01088791701477021,4204.890988499166,146.0,1,1024,1
116,62,0.010941959015326574,4204.890988499166,147.0,1,1024,1
117,63,0.010994125012075529,4204.890988499166,148.0,1,1024,1
118,64,0.011028917011572048,4204.890988499166,149.0,1,1024,1
119,65,0.011063542013289407,4204.890988499166,150.0,1,1024,1
