,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5511.538714090228,0,5.1834009354934096e-05,"[4, 34, 9, 39, 16, 23, 25, 19, 10, 0, 29, 35, 21, 36, 14, 22, 17, 6, 3, 33, 15, 27, 20, 31, 5, 30, 18, 24, 28, 8, 1, 12, 11, 26, 13, 2, 7, 32, 38, 37]",1,1024,0
1,1,5511.538714090228,1,0.0015087500214576721,"[4, 34, 9, 39, 16, 23, 25, 19, 10, 0, 29, 35, 21, 36, 14, 22, 17, 6, 3, 33, 15, 27, 20, 31, 5, 30, 18, 24, 28, 8, 1, 12, 11, 26, 13, 2, 7, 32, 38, 37]",1,1024,0
2,4,5209.019422158749,7,0.002565709000919014,"[4, 34, 9, 39, 28, 23, 25, 19, 10, 0, 5, 35, 21, 36, 14, 22, 17, 6, 3, 33, 15, 27, 20, 31, 18, 30, 29, 24, 16, 8, 1, 12, 11, 26, 13, 2, 7, 32, 38, 37]",1,1024,0
3,16,4323.43768160748,25,0.0039053749933373183,"[4, 38, 9, 39, 28, 23, 25, 19, 10, 0, 5, 35, 7, 36, 14, 32, 17, 6, 12, 33, 15, 27, 20, 3, 24, 30, 29, 18, 16, 8, 1, 31, 11, 26, 13, 2, 21, 22, 34, 37]",1,1024,0
4,64,3760.2234812755582,71,0.006117417011409998,"[4, 38, 23, 39, 12, 9, 25, 19, 10, 0, 5, 33, 7, 36, 14, 32, 35, 6, 28, 18, 21, 27, 20, 3, 13, 30, 37, 17, 16, 8, 1, 31, 11, 26, 24, 2, 15, 22, 34, 29]",1,1024,0
5,256,3760.2234812755582,71,0.006117417011409998,"[4, 38, 23, 39, 12, 9, 25, 19, 10, 0, 5, 33, 7, 36, 14, 32, 35, 6, 28, 18, 21, 27, 20, 3, 13, 30, 37, 17, 16, 8, 1, 31, 11, 26, 24, 2, 15, 22, 34, 29]",1,1024,0
6,1024,3760.2234812755582,71,0.006117417011409998,"[4, 38, 23, 39, 12, 9, 25, 19, 10, 0, 5, 33, 7, 36, 14, 32, 35, 6, 28, 18, 21, 27, 20, 3, 13, 30, 37, 17, 16, 8, 1, 31, 11, 26, 24, 2, 15, 22, 34, 29]",1,1024,0
7,0,5537.107932941969,71,0.007229625014588237,"[29, 20, 3, 1, 17, 9, 32, 14, 37, 38, 36, 24, 23, 22, 5, 8, 25, 35, 26, 15, 16, 2, 27, 7, 34, 28, 12, 21, 18, 11, 10, 30, 4, 39, 19, 31, 0, 33, 13, 6]",1,1024,1
8,1,5399.9197067961195,73,0.008410584006924182,"[15, 20, 3, 1, 17, 9, 32, 14, 37, 38, 36, 24, 23, 22, 5, 8, 25, 35, 26, 29, 16, 2, 27, 7, 34, 28, 12, 21, 18, 11, 10, 30, 4, 39, 19, 31, 0, 33, 13, 6]",1,1024,1
9,4,5399.9197067961195,76,0.009650042018620297,"[15, 20, 3, 1, 17, 9, 32, 14, 37, 38, 36, 24, 23, 22, 5, 8, 25, 35, 26, 29, 16, 2, 27, 7, 34, 28, 12, 21, 18, 11, 10, 30, 4, 39, 19, 31, 0, 33, 13, 6]",1,1024,1
10,16,5006.090508293042,92,0.011285917018540204,"[15, 20, 3, 1, 17, 9, 32, 14, 37, 38, 36, 19, 23, 22, 5, 34, 25, 35, 26, 29, 16, 27, 2, 7, 8, 28, 12, 21, 18, 11, 10, 30, 4, 39, 13, 31, 0, 33, 24, 6]",1,1024,1
11,64,4204.890988499166,149,0.014488084008917212,"[15, 20, 3, 32, 1, 9, 17, 14, 10, 38, 19, 28, 23, 22, 5, 34, 25, 35, 2, 29, 21, 27, 26, 7, 8, 36, 4, 16, 18, 12, 37, 30, 11, 39, 13, 31, 0, 33, 24, 6]",1,1024,1
12,256,4204.890988499166,150,0.01587433399981819,"[15, 20, 3, 32, 1, 9, 17, 14, 10, 38, 19, 28, 23, 22, 5, 34, 25, 35, 2, 29, 21, 27, 26, 7, 8, 36, 4, 16, 18, 12, 37, 30, 11, 39, 13, 31, 0, 33, 24, 6]",1,1024,1
13,1024,4204.890988499166,150,0.01587433399981819,"[15, 20, 3, 32, 1, 9, 17, 14, 10, 38, 19, 28, 23, 22, 5, 34, 25, 35, 2, 29, 21, 27, 26, 7, 8, 36, 4, 16, 18, 12, 37, 30, 11, 39, 13, 31, 0, 33, 24, 6]",1,1024,1
