,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,7.929201819933951e-05,21.0,0.0,True,100.0,0.2,1024
1,1,0.003606459009461105,24.0,2.0,True,100.0,0.2,1024
2,2,0.0071370420046150684,24.0,3.0,True,100.0,0.2,1024
3,3,0.009529792005196214,25.0,5.0,True,100.0,0.2,1024
4,4,0.011940416996367276,27.0,7.0,True,100.0,0.2,1024
5,5,0.015515750012127683,27.0,8.0,True,100.0,0.2,1024
6,6,0.017916750017320737,27.0,9.0,True,100.0,0.2,1024
7,7,0.02100362500641495,27.0,10.0,True,100.0,0.2,1024
8,8,0.024135917017702013,27.0,11.0,True,100.0,0.2,1024
9,9,0.027213084016693756,27.0,12.0,True,100.0,0.2,1024
10,10,0.030290584021713585,27.0,13.0,True,100.0,0.2,1024
11,11,0.03331145900301635,27.0,14.0,True,100.0,0.2,1024
12,12,0.036393500020494685,27.0,15.0,True,100.0,0.2,1024
13,13,0.03948520901030861,27.0,16.0,True,100.0,0.2,1024
14,14,0.042521791998296976,27.0,17.0,True,100.0,0.2,1024
