,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00012208297266624868,21.0,0.0,200.0,0.3,1024
1,1,0.003510499984258786,21.0,1.0,200.0,0.3,1024
2,2,0.0068203329865355045,24.0,3.0,200.0,0.3,1024
3,3,0.009163457987597212,24.0,4.0,200.0,0.3,1024
4,4,0.011538124992512167,24.0,5.0,200.0,0.3,1024
5,5,0.014888874982716516,24.0,6.0,200.0,0.3,1024
6,6,0.017253207974135876,24.0,7.0,200.0,0.3,1024
7,7,0.019554541999241337,25.0,9.0,200.0,0.3,1024
8,8,0.021916624973528087,26.0,11.0,200.0,0.3,1024
9,9,0.024254207994090393,26.0,12.0,200.0,0.3,1024
10,10,0.02660395798739046,26.0,13.0,200.0,0.3,1024
11,11,0.028929707972565666,26.0,14.0,200.0,0.3,1024
12,12,0.03126287498162128,26.0,15.0,200.0,0.3,1024
13,13,0.033623707975493744,27.0,17.0,200.0,0.3,1024
14,14,0.03594787497422658,27.0,18.0,200.0,0.3,1024
15,15,0.03825945800053887,27.0,19.0,200.0,0.3,1024
16,16,0.0405854579876177,27.0,20.0,200.0,0.3,1024
17,17,0.044035624974640086,27.0,21.0,200.0,0.3,1024
18,18,0.04637374999583699,27.0,22.0,200.0,0.3,1024
19,19,0.048725707980338484,27.0,23.0,200.0,0.3,1024
20,20,0.05102449998958036,27.0,24.0,200.0,0.3,1024
21,21,0.05337708297884092,29.0,26.0,200.0,0.3,1024
