,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0031403749890159816,4053.020965906817,200.0,True,200.0,0.2,1024
1,1,0.14857887499965727,3126.8017642915074,402.0,True,200.0,0.2,1024
2,2,0.2934335839818232,3079.344017695229,604.0,True,200.0,0.2,1024
3,3,0.44089679198805243,3079.344017695229,805.0,True,200.0,0.2,1024
4,4,0.5775133339921013,3079.344017695229,1006.0,True,200.0,0.2,1024
5,5,0.7143629589991178,3079.344017695229,1207.0,True,200.0,0.2,1024
6,6,0.8697205839853268,3079.344017695229,1408.0,True,200.0,0.2,1024
7,7,1.1465981249930337,3079.344017695229,1609.0,True,200.0,0.2,1024
8,8,1.4232371249818243,3079.344017695229,1810.0,True,200.0,0.2,1024
9,9,1.704329542000778,3079.344017695229,2011.0,True,200.0,0.2,1024
10,10,1.9838041669863742,3079.344017695229,2212.0,True,200.0,0.2,1024
11,11,2.262610291974852,3079.344017695229,2413.0,True,200.0,0.2,1024
12,12,2.5407657499890774,3079.344017695229,2614.0,True,200.0,0.2,1024
