,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00035895800101570785,4053.020965906817,20.0,20.0,0.3,1024
1,1,0.0025739170087035745,3569.588726155786,42.0,20.0,0.3,1024
2,2,0.004660749982576817,3130.9571268371337,64.0,20.0,0.3,1024
3,3,0.005761874985182658,3130.9571268371337,85.0,20.0,0.3,1024
4,4,0.006845541996881366,3130.9571268371337,106.0,20.0,0.3,1024
5,5,0.008888916985597461,3130.9571268371337,127.0,20.0,0.3,1024
6,6,0.010010583006078377,3130.9571268371337,148.0,20.0,0.3,1024
7,7,0.011106082994956523,3041.816050781208,170.0,20.0,0.3,1024
8,8,0.012188958004117012,3041.816050781208,191.0,20.0,0.3,1024
9,9,0.013348499982384965,2991.0371597799344,213.0,20.0,0.3,1024
10,10,0.014431457995669916,2991.0371597799344,234.0,20.0,0.3,1024
11,11,0.015565791982226074,2990.2639819386245,256.0,20.0,0.3,1024
12,12,0.01664983300724998,2964.929325376694,278.0,20.0,0.3,1024
13,13,0.017728667007759213,2964.929325376694,299.0,20.0,0.3,1024
14,14,0.018818999989889562,2959.7977366646314,321.0,20.0,0.3,1024
15,15,0.019915874989237636,2928.4438525242617,343.0,20.0,0.3,1024
16,16,0.0210283329943195,2928.4438525242617,364.0,20.0,0.3,1024
17,17,0.023151250003138557,2902.780667640404,386.0,20.0,0.3,1024
18,18,0.02426629199180752,2867.4379150355844,408.0,20.0,0.3,1024
19,19,0.02535754200653173,2847.3119236134226,430.0,20.0,0.3,1024
20,20,0.026465582981472835,2847.3119236134226,451.0,20.0,0.3,1024
21,21,0.02756279200548306,2756.4239005222967,473.0,20.0,0.3,1024
22,22,0.028661791991908103,2756.4239005222967,494.0,20.0,0.3,1024
23,23,0.029764542006887496,2648.718562782496,516.0,20.0,0.3,1024
24,24,0.03086891700513661,2648.718562782496,537.0,20.0,0.3,1024
25,25,0.03198045800672844,2648.718562782496,558.0,20.0,0.3,1024
26,26,0.0330726669926662,2540.2057300905794,580.0,20.0,0.3,1024
27,27,0.034147583006415516,2540.2057300905794,601.0,20.0,0.3,1024
28,28,0.035232166992500424,2489.8184813641624,623.0,20.0,0.3,1024
29,29,0.036306124995462596,2489.8184813641624,644.0,20.0,0.3,1024
30,30,0.03739170799963176,2489.8184813641624,665.0,20.0,0.3,1024
31,31,0.03847970798960887,2361.9171282264083,687.0,20.0,0.3,1024
32,32,0.039551833004225045,2361.9171282264083,708.0,20.0,0.3,1024
33,33,0.040629791998071596,2361.9171282264083,729.0,20.0,0.3,1024
34,34,0.04172037498210557,2361.9171282264083,750.0,20.0,0.3,1024
35,35,0.042807624995475635,2361.9171282264083,771.0,20.0,0.3,1024
36,36,0.04388941699289717,2361.9171282264083,792.0,20.0,0.3,1024
37,37,0.044968083006097004,2361.9171282264083,813.0,20.0,0.3,1024
38,38,0.04604341700905934,2361.9171282264083,834.0,20.0,0.3,1024
39,39,0.04713900000206195,2361.9171282264083,855.0,20.0,0.3,1024
40,40,0.04824245799682103,2361.9171282264083,876.0,20.0,0.3,1024
41,41,0.04936316699604504,2329.7687439736405,898.0,20.0,0.3,1024
42,42,0.050466082990169525,2329.7687439736405,919.0,20.0,0.3,1024
43,43,0.05156329198507592,2324.8051088702887,941.0,20.0,0.3,1024
44,44,0.05267320800339803,2324.8051088702887,962.0,20.0,0.3,1024
45,45,0.053755375003675,2324.8051088702887,983.0,20.0,0.3,1024
46,46,0.054855458001839,2295.6735764488812,1005.0,20.0,0.3,1024
47,47,0.05595399998128414,2295.6735764488812,1026.0,20.0,0.3,1024
48,48,0.05704004198196344,2295.6735764488812,1047.0,20.0,0.3,1024
49,49,0.05815291698672809,2275.0754555286194,1069.0,20.0,0.3,1024
50,50,0.0592440830077976,2275.0754555286194,1090.0,20.0,0.3,1024
51,51,0.06033087498508394,2275.0754555286194,1111.0,20.0,0.3,1024
52,52,0.0614186669990886,2238.349425626356,1133.0,20.0,0.3,1024
53,53,0.06250512500992045,2238.349425626356,1154.0,20.0,0.3,1024
54,54,0.06364962499355897,2237.8598642234197,1176.0,20.0,0.3,1024
55,55,0.06473008298780769,2237.8598642234197,1197.0,20.0,0.3,1024
56,56,0.06581016699783504,2237.8598642234197,1218.0,20.0,0.3,1024
57,57,0.06689195800572634,2237.8598642234197,1239.0,20.0,0.3,1024
58,58,0.06796279200352728,2237.8598642234197,1260.0,20.0,0.3,1024
59,59,0.06906466698274016,2237.8598642234197,1281.0,20.0,0.3,1024
60,60,0.07014504200196825,2237.8598642234197,1302.0,20.0,0.3,1024
61,61,0.07124066699179821,2213.023274524343,1324.0,20.0,0.3,1024
62,62,0.072314874996664,2213.023274524343,1345.0,20.0,0.3,1024
63,63,0.07340729198767804,2198.7546678012673,1367.0,20.0,0.3,1024
64,64,0.07452179200481623,2198.7546678012673,1388.0,20.0,0.3,1024
65,65,0.0768703329958953,2198.7546678012673,1409.0,20.0,0.3,1024
66,66,0.07796591700753197,2198.7546678012673,1430.0,20.0,0.3,1024
67,67,0.07908645799034275,2198.7546678012673,1451.0,20.0,0.3,1024
68,68,0.08018487499793991,2198.7546678012673,1472.0,20.0,0.3,1024
69,69,0.08128479198785499,2198.7546678012673,1493.0,20.0,0.3,1024
70,70,0.08244129200465977,2155.30854389905,1515.0,20.0,0.3,1024
71,71,0.08356679198914208,2155.30854389905,1536.0,20.0,0.3,1024
72,72,0.08475533299497329,2155.30854389905,1557.0,20.0,0.3,1024
73,73,0.08588333299849182,2155.30854389905,1578.0,20.0,0.3,1024
74,74,0.08700487500755116,2155.30854389905,1599.0,20.0,0.3,1024
75,75,0.08812683299765922,2155.30854389905,1620.0,20.0,0.3,1024
76,76,0.0892775829997845,2153.983864902682,1642.0,20.0,0.3,1024
77,77,0.09040987500338815,2153.983864902682,1663.0,20.0,0.3,1024
78,78,0.09150512499036267,2153.983864902682,1684.0,20.0,0.3,1024
79,79,0.09261225000955164,2153.983864902682,1705.0,20.0,0.3,1024
80,80,0.09372383300797082,2153.983864902682,1726.0,20.0,0.3,1024
81,81,0.09481945799780078,2153.983864902682,1747.0,20.0,0.3,1024
82,82,0.09599104200606234,2153.983864902682,1768.0,20.0,0.3,1024
83,83,0.09707841699128039,2153.983864902682,1789.0,20.0,0.3,1024
84,84,0.09821758299949579,2153.983864902682,1810.0,20.0,0.3,1024
85,85,0.09937074998742901,2153.983864902682,1831.0,20.0,0.3,1024
86,86,0.10050649999175221,2153.983864902682,1852.0,20.0,0.3,1024
87,87,0.10159995799767785,2153.983864902682,1873.0,20.0,0.3,1024
88,88,0.10269349999725819,2153.983864902682,1894.0,20.0,0.3,1024
89,89,0.10380116698797792,2153.983864902682,1915.0,20.0,0.3,1024
90,90,0.10490908299107105,2153.983864902682,1936.0,20.0,0.3,1024
91,91,0.10611858300399035,2149.6146350276226,1958.0,20.0,0.3,1024
92,92,0.10720370800117962,2149.6146350276226,1979.0,20.0,0.3,1024
93,93,0.10829741699853912,2149.6146350276226,2000.0,20.0,0.3,1024
94,94,0.10941733300569467,2132.276956494761,2022.0,20.0,0.3,1024
95,95,0.11055229199700989,2132.0252012199776,2044.0,20.0,0.3,1024
96,96,0.11169179200078361,2132.0252012199776,2065.0,20.0,0.3,1024
97,97,0.11279087499133311,2132.0252012199776,2086.0,20.0,0.3,1024
98,98,0.11389437498291954,2105.5352132875455,2108.0,20.0,0.3,1024
99,99,0.11503133299993351,2105.5352132875455,2129.0,20.0,0.3,1024
100,100,0.1161729579907842,2042.1990087286424,2151.0,20.0,0.3,1024
101,101,0.11733529198681936,2042.1990087286424,2172.0,20.0,0.3,1024
102,102,0.11843100000987761,2042.1990087286424,2193.0,20.0,0.3,1024
103,103,0.1195258749939967,2042.1990087286424,2214.0,20.0,0.3,1024
104,104,0.12065920798340812,2042.1990087286424,2235.0,20.0,0.3,1024
105,105,0.12180233298568055,2042.1990087286424,2256.0,20.0,0.3,1024
106,106,0.122929999983171,1929.5458444594706,2278.0,20.0,0.3,1024
107,107,0.1240428329911083,1929.5458444594706,2299.0,20.0,0.3,1024
108,108,0.12513479200424626,1929.5458444594706,2320.0,20.0,0.3,1024
109,109,0.12625045800814405,1929.5458444594706,2341.0,20.0,0.3,1024
110,110,0.1274124580086209,1929.5458444594706,2362.0,20.0,0.3,1024
111,111,0.1285440829815343,1929.5458444594706,2383.0,20.0,0.3,1024
112,112,0.12964770800317638,1929.5458444594706,2404.0,20.0,0.3,1024
113,113,0.13080829198588617,1803.8854239589816,2426.0,20.0,0.3,1024
114,114,0.13193641699035652,1803.8854239589816,2447.0,20.0,0.3,1024
115,115,0.13322333298856393,1803.8854239589816,2468.0,20.0,0.3,1024
116,116,0.13444312498904765,1803.8854239589816,2489.0,20.0,0.3,1024
117,117,0.13555620799888857,1803.8854239589816,2510.0,20.0,0.3,1024
118,118,0.13671241700649261,1803.8854239589816,2531.0,20.0,0.3,1024
119,119,0.13788920801016502,1791.676973677642,2553.0,20.0,0.3,1024
120,120,0.1389869999838993,1791.676973677642,2574.0,20.0,0.3,1024
121,121,0.14008070799172856,1791.676973677642,2595.0,20.0,0.3,1024
122,122,0.1411812499864027,1791.676973677642,2616.0,20.0,0.3,1024
123,123,0.14228287499281578,1791.676973677642,2637.0,20.0,0.3,1024
124,124,0.14346670798840933,1791.676973677642,2658.0,20.0,0.3,1024
125,125,0.1446166250098031,1791.676973677642,2679.0,20.0,0.3,1024
126,126,0.1457508330058772,1791.676973677642,2700.0,20.0,0.3,1024
127,127,0.146898582985159,1791.676973677642,2721.0,20.0,0.3,1024
128,128,0.1480436669953633,1791.676973677642,2742.0,20.0,0.3,1024
129,129,0.14919754199218005,1791.676973677642,2763.0,20.0,0.3,1024
130,130,0.15032408299157396,1791.676973677642,2784.0,20.0,0.3,1024
131,131,0.15147879198775627,1791.676973677642,2805.0,20.0,0.3,1024
132,132,0.15260991698596627,1791.676973677642,2826.0,20.0,0.3,1024
133,133,0.15373962500598282,1791.676973677642,2847.0,20.0,0.3,1024
134,134,0.15484229198773392,1791.676973677642,2868.0,20.0,0.3,1024
135,135,0.15592304200981744,1791.676973677642,2889.0,20.0,0.3,1024
136,136,0.1570164579898119,1791.676973677642,2910.0,20.0,0.3,1024
137,137,0.15812329199980013,1791.676973677642,2931.0,20.0,0.3,1024
138,138,0.15923962500528432,1791.676973677642,2952.0,20.0,0.3,1024
139,139,0.1603401250031311,1791.676973677642,2973.0,20.0,0.3,1024
140,140,0.16147858300246298,1791.676973677642,2994.0,20.0,0.3,1024
141,141,0.1625612500065472,1791.676973677642,3015.0,20.0,0.3,1024
142,142,0.16366908300551586,1791.676973677642,3036.0,20.0,0.3,1024
143,143,0.16479066698229872,1791.676973677642,3057.0,20.0,0.3,1024
144,144,0.16588300000876188,1791.676973677642,3078.0,20.0,0.3,1024
145,145,0.16696787500404753,1791.676973677642,3099.0,20.0,0.3,1024
146,146,0.16808974999003112,1791.676973677642,3120.0,20.0,0.3,1024
147,147,0.1691883330058772,1791.676973677642,3141.0,20.0,0.3,1024
148,148,0.17033699998864904,1791.676973677642,3162.0,20.0,0.3,1024
149,149,0.17147366699646227,1791.676973677642,3183.0,20.0,0.3,1024
150,150,0.17256479201023467,1791.676973677642,3204.0,20.0,0.3,1024
151,151,0.17367874999763444,1783.2694144427528,3226.0,20.0,0.3,1024
152,152,0.17477170799975283,1783.2694144427528,3247.0,20.0,0.3,1024
153,153,0.17589112499263138,1783.2694144427528,3268.0,20.0,0.3,1024
154,154,0.17702579198521562,1783.2694144427528,3289.0,20.0,0.3,1024
155,155,0.17811508299200796,1783.2694144427528,3310.0,20.0,0.3,1024
156,156,0.17924249998759478,1783.2694144427528,3331.0,20.0,0.3,1024
157,157,0.1803639169957023,1783.2694144427528,3352.0,20.0,0.3,1024
158,158,0.18152045799070038,1783.2694144427528,3373.0,20.0,0.3,1024
159,159,0.18261645798338577,1760.975750065322,3395.0,20.0,0.3,1024
160,160,0.18370641698129475,1760.975750065322,3416.0,20.0,0.3,1024
161,161,0.1847899169952143,1760.975750065322,3437.0,20.0,0.3,1024
162,162,0.18593116698320955,1760.975750065322,3458.0,20.0,0.3,1024
163,163,0.18703375000040978,1760.975750065322,3479.0,20.0,0.3,1024
164,164,0.18814245800604112,1760.975750065322,3500.0,20.0,0.3,1024
165,165,0.18925537500763312,1735.2054452902025,3522.0,20.0,0.3,1024
166,166,0.19035091699333861,1735.2054452902025,3543.0,20.0,0.3,1024
167,167,0.1915072920091916,1735.2054452902025,3564.0,20.0,0.3,1024
168,168,0.19261508298222907,1735.2054452902025,3585.0,20.0,0.3,1024
169,169,0.1937146669952199,1735.2054452902025,3606.0,20.0,0.3,1024
170,170,0.1948270830034744,1735.2054452902025,3627.0,20.0,0.3,1024
171,171,0.19592004199512303,1735.2054452902025,3648.0,20.0,0.3,1024
172,172,0.197080082987668,1735.2054452902025,3669.0,20.0,0.3,1024
173,173,0.1982322919939179,1700.3905408971373,3691.0,20.0,0.3,1024
174,174,0.19933308300096542,1700.3905408971373,3712.0,20.0,0.3,1024
175,175,0.20044324998161756,1678.0968765197065,3734.0,20.0,0.3,1024
176,176,0.20154645800357684,1678.0968765197065,3755.0,20.0,0.3,1024
177,177,0.20270191700547002,1678.0968765197065,3776.0,20.0,0.3,1024
178,178,0.20379820800735615,1678.0968765197065,3797.0,20.0,0.3,1024
179,179,0.20489191700471565,1678.0968765197065,3818.0,20.0,0.3,1024
180,180,0.20599541699630208,1678.0968765197065,3839.0,20.0,0.3,1024
181,181,0.20712400000775233,1678.0968765197065,3860.0,20.0,0.3,1024
182,182,0.20826012498582713,1678.0968765197065,3881.0,20.0,0.3,1024
183,183,0.20935658298549242,1678.0968765197065,3902.0,20.0,0.3,1024
184,184,0.21049995798966847,1678.0968765197065,3923.0,20.0,0.3,1024
185,185,0.21160341700306162,1678.0968765197065,3944.0,20.0,0.3,1024
186,186,0.21274695798638277,1678.0968765197065,3965.0,20.0,0.3,1024
187,187,0.21390050000627525,1678.0968765197065,3986.0,20.0,0.3,1024
188,188,0.21500920798280276,1670.7673795838582,4008.0,20.0,0.3,1024
189,189,0.21611733300960623,1670.7673795838582,4029.0,20.0,0.3,1024
190,190,0.21721829200396314,1670.7673795838582,4050.0,20.0,0.3,1024
191,191,0.2183559580007568,1670.7673795838582,4071.0,20.0,0.3,1024
192,192,0.21946104199741967,1670.7673795838582,4092.0,20.0,0.3,1024
193,193,0.22055416699731722,1670.7673795838582,4113.0,20.0,0.3,1024
194,194,0.22165958298137411,1670.7673795838582,4134.0,20.0,0.3,1024
195,195,0.22275679200538434,1670.7673795838582,4155.0,20.0,0.3,1024
196,196,0.22389429199392907,1670.7673795838582,4176.0,20.0,0.3,1024
197,197,0.22500466700876132,1670.7673795838582,4197.0,20.0,0.3,1024
198,198,0.22610466700280085,1670.7673795838582,4218.0,20.0,0.3,1024
199,199,0.2272254999843426,1669.08352929081,4240.0,20.0,0.3,1024
200,200,0.22835891699651256,1667.882909348991,4262.0,20.0,0.3,1024
201,201,0.22947433299850672,1667.882909348991,4283.0,20.0,0.3,1024
202,202,0.23057250000420026,1667.882909348991,4304.0,20.0,0.3,1024
203,203,0.23167549999197945,1667.882909348991,4325.0,20.0,0.3,1024
