,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00011079202522523701,25.0,0.0,True,100.0,0.2,1024
1,1,0.00566333401366137,35.0,2.0,True,100.0,0.2,1024
2,2,0.011048500018659979,37.0,4.0,True,100.0,0.2,1024
3,3,0.015692417015088722,39.0,6.0,True,100.0,0.2,1024
4,4,0.019841625005938113,39.0,7.0,True,100.0,0.2,1024
5,5,0.025390625,43.0,9.0,True,100.0,0.2,1024
6,6,0.02949104201979935,43.0,10.0,True,100.0,0.2,1024
7,7,0.03385091701056808,43.0,11.0,True,100.0,0.2,1024
8,8,0.03945366700645536,43.0,12.0,True,100.0,0.2,1024
9,9,0.043668834026902914,43.0,13.0,True,100.0,0.2,1024
10,10,0.04966145902290009,43.0,14.0,True,100.0,0.2,1024
11,11,0.055472625012043864,43.0,15.0,True,100.0,0.2,1024
12,12,0.06109495900454931,43.0,16.0,True,100.0,0.2,1024
13,13,0.06657129200175405,43.0,17.0,True,100.0,0.2,1024
14,14,0.0720629999996163,43.0,18.0,True,100.0,0.2,1024
15,15,0.07754779202514328,43.0,19.0,True,100.0,0.2,1024
