,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00016649998724460602,25.0,0.0,200.0,0.3,1024
1,1,0.0038251660007517785,36.0,2.0,200.0,0.3,1024
2,2,0.007813915988663211,36.0,3.0,200.0,0.3,1024
3,3,0.010292291000951082,36.0,4.0,200.0,0.3,1024
4,4,0.012814124987926334,37.0,6.0,200.0,0.3,1024
5,5,0.016653375001624227,39.0,8.0,200.0,0.3,1024
6,6,0.01917041599517688,39.0,9.0,200.0,0.3,1024
7,7,0.021650707989465445,39.0,10.0,200.0,0.3,1024
8,8,0.024160665983799845,39.0,11.0,200.0,0.3,1024
9,9,0.02666816598502919,40.0,13.0,200.0,0.3,1024
10,10,0.029162915976485237,42.0,15.0,200.0,0.3,1024
11,11,0.03169674999662675,42.0,16.0,200.0,0.3,1024
12,12,0.03427037497749552,43.0,18.0,200.0,0.3,1024
13,13,0.03683249998721294,43.0,19.0,200.0,0.3,1024
14,14,0.03941191599005833,44.0,21.0,200.0,0.3,1024
15,15,0.041941957984818146,44.0,22.0,200.0,0.3,1024
16,16,0.04464112498681061,45.0,24.0,200.0,0.3,1024
17,17,0.04888770799152553,45.0,25.0,200.0,0.3,1024
18,18,0.05147329097962938,46.0,27.0,200.0,0.3,1024
19,19,0.0540821659960784,47.0,29.0,200.0,0.3,1024
20,20,0.05664354100008495,47.0,30.0,200.0,0.3,1024
21,21,0.059229624981526285,47.0,31.0,200.0,0.3,1024
22,22,0.06177612498868257,47.0,32.0,200.0,0.3,1024
23,23,0.06436841600225307,47.0,33.0,200.0,0.3,1024
24,24,0.06695325000328012,47.0,34.0,200.0,0.3,1024
25,25,0.06947545800358057,47.0,35.0,200.0,0.3,1024
26,26,0.071979582979111,47.0,36.0,200.0,0.3,1024
27,27,0.0744729159923736,47.0,37.0,200.0,0.3,1024
28,28,0.07699412500369363,47.0,38.0,200.0,0.3,1024
29,29,0.07946366598480381,47.0,39.0,200.0,0.3,1024
