,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,9208.21448815798,0,7.737500709481537e-05,"[4, 65, 6, 69, 28, 57, 64, 41, 13, 37, 58, 31, 39, 43, 29, 19, 63, 15, 16, 36, 42, 44, 47, 24, 9, 14, 66, 34, 20, 56, 52, 23, 68, 49, 10, 5, 33, 55, 60, 17, 8, 27, 50, 1, 38, 40, 45, 12, 51, 48, 2, 35, 25, 62, 30, 67, 53, 21, 22, 7, 26, 61, 11, 54, 32, 59, 3, 18, 0, 46]",1,1024,0
1,1,9208.21448815798,1,0.0011815410107374191,"[4, 65, 6, 69, 28, 57, 64, 41, 13, 37, 58, 31, 39, 43, 29, 19, 63, 15, 16, 36, 42, 44, 47, 24, 9, 14, 66, 34, 20, 56, 52, 23, 68, 49, 10, 5, 33, 55, 60, 17, 8, 27, 50, 1, 38, 40, 45, 12, 51, 48, 2, 35, 25, 62, 30, 67, 53, 21, 22, 7, 26, 61, 11, 54, 32, 59, 3, 18, 0, 46]",1,1024,0
2,4,9117.088759499466,5,0.0023323330096900463,"[4, 65, 6, 69, 28, 57, 64, 52, 13, 37, 58, 31, 39, 43, 29, 19, 63, 15, 16, 36, 42, 44, 47, 24, 9, 14, 66, 34, 20, 56, 41, 23, 68, 49, 10, 5, 33, 55, 60, 17, 8, 27, 50, 1, 38, 40, 45, 12, 51, 48, 2, 35, 25, 62, 30, 67, 53, 21, 22, 7, 26, 61, 11, 54, 32, 59, 3, 18, 0, 46]",1,1024,0
3,16,8706.10952313338,23,0.003914625005563721,"[4, 65, 6, 69, 2, 47, 49, 52, 13, 37, 45, 31, 39, 43, 29, 16, 63, 15, 19, 36, 42, 44, 57, 24, 9, 14, 66, 34, 20, 56, 41, 23, 68, 64, 61, 5, 33, 55, 60, 17, 8, 27, 50, 1, 38, 40, 58, 12, 51, 48, 28, 35, 25, 62, 30, 67, 53, 21, 22, 7, 26, 10, 11, 54, 32, 59, 3, 18, 0, 46]",1,1024,0
4,64,8367.990325242397,47,0.005851249996339902,"[4, 65, 6, 57, 2, 47, 49, 52, 13, 37, 45, 31, 39, 43, 19, 16, 63, 15, 29, 36, 42, 44, 69, 24, 9, 14, 66, 34, 20, 56, 41, 23, 68, 64, 61, 5, 33, 55, 60, 17, 8, 27, 50, 7, 38, 40, 58, 12, 51, 48, 28, 35, 25, 62, 30, 67, 53, 21, 22, 1, 26, 10, 11, 54, 32, 59, 3, 18, 0, 46]",1,1024,0
5,256,8367.990325242397,47,0.005851249996339902,"[4, 65, 6, 57, 2, 47, 49, 52, 13, 37, 45, 31, 39, 43, 19, 16, 63, 15, 29, 36, 42, 44, 69, 24, 9, 14, 66, 34, 20, 56, 41, 23, 68, 64, 61, 5, 33, 55, 60, 17, 8, 27, 50, 7, 38, 40, 58, 12, 51, 48, 28, 35, 25, 62, 30, 67, 53, 21, 22, 1, 26, 10, 11, 54, 32, 59, 3, 18, 0, 46]",1,1024,0
6,1024,8367.990325242397,47,0.005851249996339902,"[4, 65, 6, 57, 2, 47, 49, 52, 13, 37, 45, 31, 39, 43, 19, 16, 63, 15, 29, 36, 42, 44, 69, 24, 9, 14, 66, 34, 20, 56, 41, 23, 68, 64, 61, 5, 33, 55, 60, 17, 8, 27, 50, 7, 38, 40, 58, 12, 51, 48, 28, 35, 25, 62, 30, 67, 53, 21, 22, 1, 26, 10, 11, 54, 32, 59, 3, 18, 0, 46]",1,1024,0
7,0,9259.160101206824,47,0.006995957985054702,"[15, 49, 42, 43, 18, 5, 40, 35, 25, 1, 47, 57, 28, 4, 33, 64, 38, 27, 29, 10, 17, 56, 60, 51, 37, 14, 55, 50, 8, 45, 12, 23, 69, 59, 16, 6, 36, 13, 44, 41, 19, 65, 22, 30, 0, 24, 7, 68, 54, 62, 2, 48, 66, 9, 20, 58, 63, 46, 53, 26, 39, 21, 11, 61, 67, 31, 32, 34, 3, 52]",1,1024,1
8,1,9259.160101206824,48,0.008132040995405987,"[15, 49, 42, 43, 18, 5, 40, 35, 25, 1, 47, 57, 28, 4, 33, 64, 38, 27, 29, 10, 17, 56, 60, 51, 37, 14, 55, 50, 8, 45, 12, 23, 69, 59, 16, 6, 36, 13, 44, 41, 19, 65, 22, 30, 0, 24, 7, 68, 54, 62, 2, 48, 66, 9, 20, 58, 63, 46, 53, 26, 39, 21, 11, 61, 67, 31, 32, 34, 3, 52]",1,1024,1
9,4,9078.304820544989,52,0.009350874985102564,"[15, 49, 42, 43, 18, 5, 40, 35, 25, 1, 47, 57, 28, 4, 33, 64, 38, 27, 29, 10, 17, 56, 60, 51, 37, 14, 55, 50, 63, 45, 12, 23, 69, 59, 16, 6, 36, 13, 44, 41, 19, 65, 22, 30, 0, 24, 7, 68, 54, 62, 2, 48, 66, 9, 20, 58, 8, 46, 53, 26, 39, 21, 11, 61, 67, 31, 32, 34, 3, 52]",1,1024,1
