,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,7.737500709481537e-05,9208.21448815798,0.0,1,1024,0
1,1,0.0011815410107374191,9208.21448815798,1.0,1,1024,0
2,2,0.0022251250047702342,9208.21448815798,2.0,1,1024,0
3,3,0.002293875004397705,9117.088759499466,4.0,1,1024,0
4,4,0.0023323330096900463,9117.088759499466,5.0,1,1024,0
5,5,0.0033375830098520964,9117.088759499466,6.0,1,1024,0
6,6,0.0034056250005960464,9109.713986492981,8.0,1,1024,0
7,7,0.0034444580087438226,9109.713986492981,9.0,1,1024,0
8,8,0.0034826660121325403,9109.713986492981,10.0,1,1024,0
9,9,0.0035467080015223473,9040.091801185044,12.0,1,1024,0
10,10,0.003584332996979356,9040.091801185044,13.0,1,1024,0
11,11,0.003647250006906688,8875.597115860393,15.0,1,1024,0
12,12,0.0036845830036327243,8875.597115860393,16.0,1,1024,0
13,13,0.0037509579851757735,8866.42942249234,18.0,1,1024,0
14,14,0.003813874995103106,8729.679890431198,20.0,1,1024,0
15,15,0.0038514999905601144,8729.679890431198,21.0,1,1024,0
16,16,0.003914625005563721,8706.10952313338,23.0,1,1024,0
17,17,0.0049820000131148845,8706.10952313338,24.0,1,1024,0
18,18,0.005024749989388511,8706.10952313338,25.0,1,1024,0
19,19,0.00506533301086165,8706.10952313338,26.0,1,1024,0
20,20,0.005105290998471901,8706.10952313338,27.0,1,1024,0
21,21,0.0051712910062633455,8493.692398125457,29.0,1,1024,0
22,22,0.0052361249981913716,8487.553056133827,31.0,1,1024,0
23,23,0.005275083007290959,8487.553056133827,32.0,1,1024,0
24,24,0.005313625006237999,8487.553056133827,33.0,1,1024,0
25,25,0.005352750013116747,8487.553056133827,34.0,1,1024,0
26,26,0.005391790997236967,8487.553056133827,35.0,1,1024,0
27,27,0.00545616599265486,8367.990325242397,37.0,1,1024,0
28,28,0.005495499994140118,8367.990325242397,38.0,1,1024,0
29,29,0.005534750001970679,8367.990325242397,39.0,1,1024,0
30,30,0.00557391598704271,8367.990325242397,40.0,1,1024,0
31,31,0.005613040993921459,8367.990325242397,41.0,1,1024,0
32,32,0.005652499996358529,8367.990325242397,42.0,1,1024,0
33,33,0.005692333012120798,8367.990325242397,43.0,1,1024,0
34,34,0.005732040997827426,8367.990325242397,44.0,1,1024,0
35,35,0.005771541007561609,8367.990325242397,45.0,1,1024,0
36,36,0.005811082985019311,8367.990325242397,46.0,1,1024,0
37,37,0.005851249996339902,8367.990325242397,47.0,1,1024,0
38,1,0.0011815410107374191,9259.160101206824,48.0,1,1024,1
39,2,0.0022251250047702342,9259.160101206824,49.0,1,1024,1
40,3,0.002293875004397705,9078.304820544989,51.0,1,1024,1
41,4,0.0023323330096900463,9078.304820544989,52.0,1,1024,1
42,5,0.0033375830098520964,9012.449413357943,54.0,1,1024,1
43,6,0.0034056250005960464,9012.449413357943,55.0,1,1024,1
44,7,0.0034444580087438226,8828.468158020256,57.0,1,1024,1
45,8,0.0034826660121325403,8828.468158020256,58.0,1,1024,1
46,9,0.0035467080015223473,8828.468158020256,59.0,1,1024,1
47,10,0.003584332996979356,8762.905475214953,61.0,1,1024,1
48,11,0.003647250006906688,8732.36166953727,63.0,1,1024,1
49,12,0.0036845830036327243,8732.36166953727,64.0,1,1024,1
50,13,0.0037509579851757735,8346.954967198477,66.0,1,1024,1
51,14,0.003813874995103106,8186.623910089552,68.0,1,1024,1
52,15,0.0038514999905601144,8131.666375824248,70.0,1,1024,1
53,16,0.003914625005563721,8130.907061480087,72.0,1,1024,1
54,17,0.0049820000131148845,8130.907061480087,73.0,1,1024,1
55,18,0.005024749989388511,8102.557710849686,75.0,1,1024,1
56,19,0.00506533301086165,8102.557710849686,76.0,1,1024,1
57,20,0.005105290998471901,8102.557710849686,77.0,1,1024,1
58,21,0.0051712910062633455,8102.557710849686,78.0,1,1024,1
59,22,0.0052361249981913716,8102.557710849686,79.0,1,1024,1
60,23,0.005275083007290959,8102.557710849686,80.0,1,1024,1
61,24,0.005313625006237999,8102.557710849686,81.0,1,1024,1
62,25,0.005352750013116747,8102.557710849686,82.0,1,1024,1
63,26,0.005391790997236967,8102.557710849686,83.0,1,1024,1
64,27,0.00545616599265486,7790.216455375974,85.0,1,1024,1
65,28,0.005495499994140118,7790.216455375974,86.0,1,1024,1
66,29,0.005534750001970679,7790.216455375974,87.0,1,1024,1
67,30,0.00557391598704271,7790.216455375974,88.0,1,1024,1
68,31,0.005613040993921459,7787.778973695308,90.0,1,1024,1
69,32,0.005652499996358529,7787.778973695308,91.0,1,1024,1
70,33,0.005692333012120798,7773.52288735662,93.0,1,1024,1
71,34,0.005732040997827426,7773.52288735662,94.0,1,1024,1
72,35,0.005771541007561609,7764.084384126459,96.0,1,1024,1
73,36,0.005811082985019311,7684.336925644649,98.0,1,1024,1
74,37,0.005851249996339902,7684.336925644649,99.0,1,1024,1
75,38,0.006995957985054702,7684.336925644649,100.0,1,1024,1
76,39,0.008132040995405987,7684.336925644649,101.0,1,1024,1
77,40,0.00923570798477158,7684.336925644649,102.0,1,1024,1
78,41,0.00930825000978075,7684.336925644649,103.0,1,1024,1
79,42,0.009350874985102564,7684.336925644649,104.0,1,1024,1
80,43,0.010525290999794379,7677.770116090312,106.0,1,1024,1
81,44,0.010571749997325242,7677.770116090312,107.0,1,1024,1
82,45,0.010640541004249826,7677.770116090312,108.0,1,1024,1
83,46,0.010682833002647385,7677.770116090312,109.0,1,1024,1
84,47,0.01072487499914132,7563.111020785216,111.0,1,1024,1
85,48,0.010792165994644165,7563.111020785216,112.0,1,1024,1
86,49,0.010859333007829264,7563.111020785216,113.0,1,1024,1
87,50,0.010901125002419576,7539.99101787917,115.0,1,1024,1
88,51,0.010968832997605205,7539.99101787917,116.0,1,1024,1
89,52,0.011036332987714559,7539.99101787917,117.0,1,1024,1
90,53,0.011103916011052206,7420.502225304085,119.0,1,1024,1
91,54,0.011171499994816259,7420.502225304085,120.0,1,1024,1
92,55,0.01238495801226236,7420.502225304085,121.0,1,1024,1
93,56,0.012459624995244667,7420.502225304085,122.0,1,1024,1
94,57,0.012505374994361773,7420.502225304085,123.0,1,1024,1
95,58,0.01256679100333713,7420.502225304085,124.0,1,1024,1
96,59,0.012618250009836629,7356.519376526304,126.0,1,1024,1
97,60,0.012661749991821125,7356.519376526304,127.0,1,1024,1
98,61,0.012705375003861263,7356.519376526304,128.0,1,1024,1
99,62,0.01274887498584576,7356.519376526304,129.0,1,1024,1
100,63,0.012795707996701822,7356.519376526304,130.0,1,1024,1
101,64,0.012839790986618027,7356.519376526304,131.0,1,1024,1
102,65,0.012909999990370125,7356.519376526304,132.0,1,1024,1
103,66,0.012954625010024756,7356.519376526304,133.0,1,1024,1
104,67,0.012999250000575557,7151.147502560456,135.0,1,1024,1
105,68,0.013043957995250821,7151.147502560456,136.0,1,1024,1
106,69,0.01311408300534822,7151.147502560456,137.0,1,1024,1
107,70,0.013158874993678182,7147.436400920945,139.0,1,1024,1
108,71,0.013229208008851856,7147.436400920945,140.0,1,1024,1
109,72,0.01327391600352712,7147.436400920945,141.0,1,1024,1
110,73,0.013344707986107096,6943.578175593168,143.0,1,1024,1
111,74,0.013415541005088016,6943.578175593168,144.0,1,1024,1
112,75,0.01346062499214895,6943.578175593168,145.0,1,1024,1
113,76,0.013505957991583273,6943.578175593168,146.0,1,1024,1
114,77,0.013551749987527728,6898.6894120643055,148.0,1,1024,1
115,78,0.013597374985693023,6898.6894120643055,149.0,1,1024,1
116,79,0.01364304099115543,6898.6894120643055,150.0,1,1024,1
117,80,0.013688915991224349,6898.6894120643055,151.0,1,1024,1
118,81,0.013760458008619025,6850.932249866856,153.0,1,1024,1
119,82,0.013806333008687943,6766.951973768119,155.0,1,1024,1
120,83,0.013852875010343269,6766.951973768119,156.0,1,1024,1
121,84,0.013899332989240065,6529.9078284606785,158.0,1,1024,1
122,85,0.013971000007586554,6529.8259028481625,160.0,1,1024,1
123,86,0.014017625013366342,6529.8259028481625,161.0,1,1024,1
124,87,0.014064082992263138,6529.8259028481625,162.0,1,1024,1
125,88,0.014136332989437506,6529.8259028481625,163.0,1,1024,1
126,89,0.014183541003149003,6529.8259028481625,164.0,1,1024,1
127,90,0.014230583008611575,6467.991165484316,166.0,1,1024,1
128,91,0.01430350000737235,6467.991165484316,167.0,1,1024,1
129,92,0.014350749988807365,6461.8773131764165,169.0,1,1024,1
130,93,0.014400457992451265,6461.8773131764165,170.0,1,1024,1
131,94,0.014449624984990805,6461.8773131764165,171.0,1,1024,1
132,95,0.014497916010441259,6461.8773131764165,172.0,1,1024,1
133,96,0.014546374994097278,6461.8773131764165,173.0,1,1024,1
134,97,0.014619916008086875,6461.8773131764165,174.0,1,1024,1
135,98,0.01466870799777098,6461.8773131764165,175.0,1,1024,1
136,99,0.014717499987455085,6461.8773131764165,176.0,1,1024,1
137,100,0.014765958010684699,6461.8773131764165,177.0,1,1024,1
138,101,0.014814666006714106,6461.8773131764165,178.0,1,1024,1
139,102,0.014863916003378108,6461.8773131764165,179.0,1,1024,1
