,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005470000032801181,5.0,50.0,50.0,0.3,1024
1,1,0.0026554579962976277,49.0,102.0,50.0,0.3,1024
2,2,0.004685749998316169,49.0,153.0,50.0,0.3,1024
3,3,0.005735499988077208,49.0,204.0,50.0,0.3,1024
4,4,0.00677020798320882,49.0,255.0,50.0,0.3,1024
5,5,0.008834707987261936,51.0,307.0,50.0,0.3,1024
6,6,0.00990224999259226,51.0,358.0,50.0,0.3,1024
7,7,0.010956749989418313,51.0,409.0,50.0,0.3,1024
8,8,0.012012416002107784,51.0,460.0,50.0,0.3,1024
9,9,0.013059165998129174,53.0,512.0,50.0,0.3,1024
10,10,0.0141352079808712,53.0,563.0,50.0,0.3,1024
11,11,0.015183665993390605,53.0,614.0,50.0,0.3,1024
12,12,0.0162452079821378,54.0,666.0,50.0,0.3,1024
13,13,0.017297082988079637,54.0,717.0,50.0,0.3,1024
14,14,0.01834554100059904,54.0,768.0,50.0,0.3,1024
15,15,0.01943141600349918,54.0,819.0,50.0,0.3,1024
16,16,0.02049037499818951,54.0,870.0,50.0,0.3,1024
17,17,0.02256349998060614,54.0,921.0,50.0,0.3,1024
18,18,0.023614332982106134,54.0,972.0,50.0,0.3,1024
19,19,0.024695915984921157,55.0,1024.0,50.0,0.3,1024
20,20,0.025752582994755358,55.0,1075.0,50.0,0.3,1024
21,21,0.026790665986482054,55.0,1126.0,50.0,0.3,1024
22,22,0.027847374993143603,56.0,1178.0,50.0,0.3,1024
23,23,0.028878957993583754,56.0,1229.0,50.0,0.3,1024
24,24,0.029957332997582853,56.0,1280.0,50.0,0.3,1024
25,25,0.031007249985123053,56.0,1331.0,50.0,0.3,1024
26,26,0.03204487499897368,56.0,1382.0,50.0,0.3,1024
27,27,0.033087040996178985,57.0,1434.0,50.0,0.3,1024
28,28,0.03414025000529364,57.0,1485.0,50.0,0.3,1024
29,29,0.03520833299262449,57.0,1536.0,50.0,0.3,1024
30,30,0.03626308299135417,57.0,1587.0,50.0,0.3,1024
31,31,0.03729870798997581,57.0,1638.0,50.0,0.3,1024
32,32,0.03833949999534525,57.0,1689.0,50.0,0.3,1024
33,33,0.03936049999902025,57.0,1740.0,50.0,0.3,1024
34,34,0.04040295799495652,57.0,1791.0,50.0,0.3,1024
35,35,0.041455208003753796,57.0,1842.0,50.0,0.3,1024
36,36,0.04250491599668749,57.0,1893.0,50.0,0.3,1024
37,37,0.043541082995943725,57.0,1944.0,50.0,0.3,1024
