,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1372.6868741929002,10,0.00015320899547077715,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",10,0.3,1024
1,1,943.8615210211653,22,0.0016563340032007545,"[0, 5, 3, 8, 2, 7, 4, 9, 6, 1]",10,0.3,1024
2,4,924.3412071024361,56,0.003688833996420726,"[3, 5, 6, 7, 4, 9, 1, 8, 2, 0]",10,0.3,1024
3,16,853.039590946533,190,0.008634458994492888,"[6, 0, 5, 3, 8, 2, 7, 4, 9, 1]",10,0.3,1024
4,64,718.6772744381386,721,0.02633045898983255,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
5,256,718.6772744381386,2833,0.09125024999957532,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
6,1024,718.6772744381386,6221,0.20317912500468083,"[6, 0, 3, 5, 2, 8, 7, 4, 1, 9]",10,0.3,1024
7,0,1372.6868741929002,20,0.0002489589969627559,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",20,0.3,1024
8,1,1101.7671757660407,42,0.0034256250073667616,"[0, 2, 6, 4, 8, 7, 9, 1, 5, 3]",20,0.3,1024
9,4,991.1805990098538,106,0.007858416996896267,"[5, 6, 7, 4, 9, 1, 8, 2, 3, 0]",20,0.3,1024
10,16,882.4609642449243,362,0.017997874994762242,"[5, 0, 6, 2, 8, 7, 4, 9, 1, 3]",20,0.3,1024
11,64,718.6772744381386,1374,0.05630875000497326,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
12,256,718.6772744381386,5406,0.17864508400089107,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
13,1024,718.6772744381386,11286,0.36414112499915063,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
14,0,1372.6868741929002,50,0.0005390000005718321,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",50,0.3,1024
15,1,998.7865714875024,102,0.00608650001231581,"[3, 0, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
16,4,905.9919250249632,256,0.014540208008838817,"[0, 3, 5, 6, 8, 2, 7, 4, 9, 1]",50,0.3,1024
17,16,801.4820402851204,872,0.036093125003390014,"[5, 3, 0, 6, 4, 9, 1, 7, 8, 2]",50,0.3,1024
18,64,718.6772744381386,3323,0.10962108301464468,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
19,256,718.6772744381386,13115,0.400376250006957,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
20,1024,718.6772744381386,28160,0.8564318749995437,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",50,0.3,1024
21,0,1372.6868741929002,100,0.0010365000052843243,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",100,0.3,1024
22,1,951.5870454164665,202,0.009672417014371604,"[9, 7, 2, 8, 1, 0, 3, 5, 6, 4]",100,0.3,1024
23,4,758.2726909185806,508,0.02422404201934114,"[0, 6, 1, 9, 4, 7, 8, 2, 5, 3]",100,0.3,1024
24,16,718.6772744381386,1721,0.06490429199766368,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
25,64,718.6772744381386,6569,0.21036287501920015,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
26,256,718.6772744381386,25961,0.7898112919938285,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
27,1024,718.6772744381386,51817,1.5548779590171762,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",100,0.3,1024
28,0,1372.6868741929002,200,0.001954334002221003,"[2, 1, 4, 9, 0, 7, 6, 8, 3, 5]",200,0.3,1024
29,1,871.5934978957202,402,0.015116624999791384,"[1, 9, 4, 7, 8, 2, 6, 5, 3, 0]",200,0.3,1024
30,4,842.4566398404089,1006,0.039994999999180436,"[9, 4, 6, 0, 5, 3, 2, 8, 7, 1]",200,0.3,1024
31,16,718.6772744381386,3421,0.11776208400260657,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
32,64,718.6772744381386,13069,0.40938295898376964,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
33,256,718.6772744381386,51661,1.6134950419946108,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
34,1024,718.6772744381386,103117,3.1514546670077834,"[9, 1, 4, 7, 8, 2, 5, 3, 0, 6]",200,0.3,1024
