,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,2.654097625054419e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",1,1024,0
1,1,5.0,2,0.001487707981141284,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,1024,0
2,4,5.0,5,0.0023629579809494317,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,1024,0
3,16,7.0,18,0.0033313329913653433,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
4,64,7.0,66,0.004835374973481521,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
5,256,7.0,258,0.011310124973533675,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
6,1024,7.0,509,0.027030707977246493,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",1,1024,0
7,0,5.0,509,0.029219582997029647,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",1,1024,1
8,1,5.0,510,0.03132729098433629,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",1,1024,1
9,4,6.0,514,0.03361645797849633,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",1,1024,1
10,16,8.0,527,0.03654904098948464,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,1
11,64,8.0,575,0.0425122499873396,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,1
12,256,8.0,767,0.06255066598532721,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,1
13,1024,8.0,1025,0.0963793330010958,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",1,1024,1
14,0,3.0,0,2.8542010113596916e-05,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",10,1024,0
15,1,5.0,2,0.0034015420242212713,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",10,1024,0
16,4,5.0,5,0.006679334008367732,"[1, 0, 0, 1, 1, 1, 1, 0, 1, 0]",10,1024,0
17,16,7.0,18,0.010142875020392239,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
18,64,7.0,66,0.014131459000054747,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
19,256,7.0,258,0.023171792010543868,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
20,1024,7.0,509,0.041388334007933736,"[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,0
21,0,5.0,509,0.046105709014227614,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",10,1024,1
22,1,5.0,510,0.05105145901325159,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 0]",10,1024,1
23,4,6.0,514,0.055768500023987144,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",10,1024,1
24,16,8.0,527,0.06110633400385268,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 1]",10,1024,1
