,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,5.0,0,3.774999640882015e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,10,0.2,1024
1,1,6.0,2,0.0022139170032460243,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
2,4,6.0,5,0.0061055000114720315,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
3,16,6.0,17,0.017773250001482666,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
4,64,6.0,65,0.05758112500188872,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
5,256,6.0,257,0.2158174169890117,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
6,1024,6.0,502,0.4260415419994388,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
7,0,5.0,0,5.687499651685357e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,20,0.2,1024
8,1,6.0,2,0.003371625003637746,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]",True,20,0.2,1024
9,4,8.0,6,0.008620040985988453,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
10,16,8.0,18,0.022483082982944325,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
11,64,8.0,66,0.06890329098678194,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
12,256,8.0,258,0.2318358329939656,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
13,1024,8.0,504,0.44683008297579363,"[1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,20,0.2,1024
14,0,5.0,0,4.991699825040996e-05,"[1, 1, 1, 0, 1, 1, 0, 1, 1, 0]",True,50,0.2,1024
15,1,8.0,2,0.004912832984700799,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
16,4,8.0,5,0.01188937498955056,"[1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0]",True,50,0.2,1024
