,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0005185000190977007,5.0,50.0,50.0,0.3,1024
1,1,0.0025112090224865824,51.0,102.0,50.0,0.3,1024
2,2,0.004428334010299295,51.0,153.0,50.0,0.3,1024
3,3,0.005414417013525963,51.0,204.0,50.0,0.3,1024
4,4,0.0064041250152513385,52.0,256.0,50.0,0.3,1024
5,5,0.008305958996061236,52.0,307.0,50.0,0.3,1024
6,6,0.009323209000285715,52.0,358.0,50.0,0.3,1024
7,7,0.01029612502316013,53.0,410.0,50.0,0.3,1024
8,8,0.011276292003458366,53.0,461.0,50.0,0.3,1024
9,9,0.012260959018021822,55.0,513.0,50.0,0.3,1024
10,10,0.013237625011242926,55.0,564.0,50.0,0.3,1024
11,11,0.014227292005671188,55.0,615.0,50.0,0.3,1024
12,12,0.015200709021883085,55.0,666.0,50.0,0.3,1024
13,13,0.016179458994884044,55.0,717.0,50.0,0.3,1024
14,14,0.0171534170222003,55.0,768.0,50.0,0.3,1024
15,15,0.018119959015166387,55.0,819.0,50.0,0.3,1024
16,16,0.019087834021775052,55.0,870.0,50.0,0.3,1024
17,17,0.021053459000540897,57.0,922.0,50.0,0.3,1024
18,18,0.022038709023036063,59.0,974.0,50.0,0.3,1024
19,19,0.023021333996439353,59.0,1025.0,50.0,0.3,1024
20,20,0.024005709012271836,61.0,1077.0,50.0,0.3,1024
21,21,0.024995000014314428,61.0,1128.0,50.0,0.3,1024
22,22,0.025963249994674698,61.0,1179.0,50.0,0.3,1024
23,23,0.02693329201429151,61.0,1230.0,50.0,0.3,1024
24,24,0.027885874995263293,61.0,1281.0,50.0,0.3,1024
25,25,0.028849750000517815,61.0,1332.0,50.0,0.3,1024
26,26,0.02984341699630022,64.0,1384.0,50.0,0.3,1024
27,27,0.03083875001175329,64.0,1435.0,50.0,0.3,1024
28,28,0.03181425001821481,64.0,1486.0,50.0,0.3,1024
29,29,0.032777167012682185,64.0,1537.0,50.0,0.3,1024
30,30,0.03373545900103636,64.0,1588.0,50.0,0.3,1024
31,31,0.034720584022579715,64.0,1639.0,50.0,0.3,1024
32,32,0.035701542015885934,64.0,1690.0,50.0,0.3,1024
33,33,0.036661375022958964,64.0,1741.0,50.0,0.3,1024
34,34,0.037629084021318704,66.0,1793.0,50.0,0.3,1024
35,35,0.038595167017774656,66.0,1844.0,50.0,0.3,1024
36,36,0.03956504201050848,66.0,1895.0,50.0,0.3,1024
37,37,0.04052266699727625,66.0,1946.0,50.0,0.3,1024
38,38,0.04150525000295602,66.0,1997.0,50.0,0.3,1024
39,39,0.042484625009819865,67.0,2049.0,50.0,0.3,1024
40,40,0.043439417000627145,67.0,2100.0,50.0,0.3,1024
41,41,0.04441129200858995,67.0,2151.0,50.0,0.3,1024
42,42,0.04536512499907985,67.0,2202.0,50.0,0.3,1024
43,43,0.046351708995644,67.0,2253.0,50.0,0.3,1024
44,44,0.047312375012552366,67.0,2304.0,50.0,0.3,1024
45,45,0.048272292013280094,67.0,2355.0,50.0,0.3,1024
46,46,0.049245875008637086,68.0,2407.0,50.0,0.3,1024
47,47,0.05021316700731404,68.0,2458.0,50.0,0.3,1024
48,48,0.05117162500391714,68.0,2509.0,50.0,0.3,1024
49,49,0.05216420901706442,70.0,2561.0,50.0,0.3,1024
50,50,0.05313245899742469,70.0,2612.0,50.0,0.3,1024
51,51,0.05407825001748279,70.0,2663.0,50.0,0.3,1024
52,52,0.05505079199792817,70.0,2714.0,50.0,0.3,1024
53,53,0.056008084007771686,70.0,2765.0,50.0,0.3,1024
54,54,0.05700166700989939,70.0,2816.0,50.0,0.3,1024
55,55,0.05796450001071207,70.0,2867.0,50.0,0.3,1024
56,56,0.05891350001911633,70.0,2918.0,50.0,0.3,1024
57,57,0.05987783402088098,70.0,2969.0,50.0,0.3,1024
58,58,0.06083529200986959,70.0,3020.0,50.0,0.3,1024
59,59,0.061796416994184256,70.0,3071.0,50.0,0.3,1024
