,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004696250252891332,5841.012345271474,20.0,20.0,0.3,1024
1,1,0.002995292015839368,4507.748761206303,42.0,20.0,0.3,1024
2,2,0.005359958013286814,4490.044109916029,64.0,20.0,0.3,1024
3,3,0.006752333021722734,4406.3509602340455,86.0,20.0,0.3,1024
4,4,0.008106749999569729,4362.906730877446,108.0,20.0,0.3,1024
5,5,0.010432875016704202,4295.8862303240785,130.0,20.0,0.3,1024
6,6,0.011826208006823435,4288.826346860395,152.0,20.0,0.3,1024
7,7,0.013158000016119331,4172.545260590635,174.0,20.0,0.3,1024
8,8,0.014487417007330805,4172.545260590635,195.0,20.0,0.3,1024
9,9,0.015858541999477893,4172.545260590635,216.0,20.0,0.3,1024
10,10,0.017237375024706125,4172.545260590635,237.0,20.0,0.3,1024
11,11,0.018585708021419123,4113.633727912626,259.0,20.0,0.3,1024
12,12,0.019937875011237338,3902.7165140783,281.0,20.0,0.3,1024
13,13,0.021271125006023794,3902.7165140783,302.0,20.0,0.3,1024
14,14,0.022679208021145314,3831.607489211714,324.0,20.0,0.3,1024
15,15,0.024019667005632073,3672.122395817581,346.0,20.0,0.3,1024
16,16,0.02535304200137034,3672.122395817581,367.0,20.0,0.3,1024
17,17,0.027803917007986456,3672.122395817581,388.0,20.0,0.3,1024
18,18,0.029135792021406814,3672.122395817581,409.0,20.0,0.3,1024
19,19,0.030467625008895993,3672.122395817581,430.0,20.0,0.3,1024
20,20,0.03180908301146701,3650.163645503755,452.0,20.0,0.3,1024
21,21,0.033175500022480264,3650.163645503755,473.0,20.0,0.3,1024
22,22,0.034521624998888,3562.0201946099037,495.0,20.0,0.3,1024
23,23,0.03587266700924374,3562.0201946099037,516.0,20.0,0.3,1024
24,24,0.03720145800616592,3562.0201946099037,537.0,20.0,0.3,1024
25,25,0.03855683302390389,3562.0201946099037,558.0,20.0,0.3,1024
26,26,0.03990758300642483,3515.3984545110598,580.0,20.0,0.3,1024
27,27,0.0412583330180496,3515.3984545110598,601.0,20.0,0.3,1024
28,28,0.042604042013408616,3515.3984545110598,622.0,20.0,0.3,1024
29,29,0.044002083013765514,3492.670196950228,644.0,20.0,0.3,1024
30,30,0.04533658301807009,3492.670196950228,665.0,20.0,0.3,1024
31,31,0.04667791700921953,3437.4011248155343,687.0,20.0,0.3,1024
32,32,0.04800879201502539,3437.4011248155343,708.0,20.0,0.3,1024
33,33,0.04937733302358538,3348.577964711807,730.0,20.0,0.3,1024
34,34,0.05072912501054816,3321.179896310711,752.0,20.0,0.3,1024
35,35,0.05206212500343099,3321.179896310711,773.0,20.0,0.3,1024
36,36,0.053400417004013434,3321.179896310711,794.0,20.0,0.3,1024
37,37,0.05478025000775233,3321.179896310711,815.0,20.0,0.3,1024
38,38,0.056139833002816886,3321.179896310711,836.0,20.0,0.3,1024
39,39,0.057485542027279735,3262.530895585552,858.0,20.0,0.3,1024
40,40,0.05885120801394805,3262.530895585552,879.0,20.0,0.3,1024
41,41,0.060194792022230104,3262.530895585552,900.0,20.0,0.3,1024
42,42,0.06152500002644956,3262.530895585552,921.0,20.0,0.3,1024
43,43,0.0628757500089705,3253.5431864726206,943.0,20.0,0.3,1024
44,44,0.06424170802347362,3253.5431864726206,964.0,20.0,0.3,1024
45,45,0.06557400000747293,3253.5431864726206,985.0,20.0,0.3,1024
46,46,0.06692808301886544,3247.0711777173383,1007.0,20.0,0.3,1024
47,47,0.06827287501073442,3247.0711777173383,1028.0,20.0,0.3,1024
48,48,0.06964966701343656,3247.0711777173383,1049.0,20.0,0.3,1024
49,49,0.07100533301127143,3164.8270287985997,1071.0,20.0,0.3,1024
50,50,0.0723382500000298,3164.8270287985997,1092.0,20.0,0.3,1024
51,51,0.07369100002688356,3164.8270287985997,1113.0,20.0,0.3,1024
52,52,0.07505604202742688,3164.8270287985997,1134.0,20.0,0.3,1024
53,53,0.07641141701606102,3164.8270287985997,1155.0,20.0,0.3,1024
54,54,0.077766625006916,3164.8270287985997,1176.0,20.0,0.3,1024
55,55,0.0791217920195777,3164.8270287985997,1197.0,20.0,0.3,1024
56,56,0.08049387502251193,3164.8270287985997,1218.0,20.0,0.3,1024
57,57,0.08183891701628454,3164.8270287985997,1239.0,20.0,0.3,1024
58,58,0.08318908300134353,3164.8270287985997,1260.0,20.0,0.3,1024
59,59,0.08456345801823772,3097.7600742011696,1282.0,20.0,0.3,1024
60,60,0.08594300001277588,3097.7600742011696,1303.0,20.0,0.3,1024
61,61,0.08729650001623668,3097.7600742011696,1324.0,20.0,0.3,1024
62,62,0.08868416701443493,2915.919402627087,1346.0,20.0,0.3,1024
63,63,0.09004004200687632,2915.919402627087,1367.0,20.0,0.3,1024
64,64,0.09143270802451298,2867.1610123875557,1389.0,20.0,0.3,1024
65,65,0.09490241701132618,2867.1610123875557,1410.0,20.0,0.3,1024
66,66,0.09630566701525822,2867.1610123875557,1431.0,20.0,0.3,1024
67,67,0.09769212501123548,2826.1462576476124,1453.0,20.0,0.3,1024
68,68,0.09904470801120624,2826.1462576476124,1474.0,20.0,0.3,1024
69,69,0.10038170800544322,2826.1462576476124,1495.0,20.0,0.3,1024
70,70,0.10177066700998694,2633.2641471933202,1517.0,20.0,0.3,1024
71,71,0.10309891702490859,2633.2641471933202,1538.0,20.0,0.3,1024
72,72,0.10442991700256243,2633.2641471933202,1559.0,20.0,0.3,1024
73,73,0.10575000001699664,2633.2641471933202,1580.0,20.0,0.3,1024
74,74,0.10712691702065058,2633.2641471933202,1601.0,20.0,0.3,1024
75,75,0.10847395801101811,2633.2641471933202,1622.0,20.0,0.3,1024
76,76,0.10980529201333411,2633.2641471933202,1643.0,20.0,0.3,1024
77,77,0.11115216702455655,2627.297014750454,1665.0,20.0,0.3,1024
78,78,0.11250941702746786,2627.297014750454,1686.0,20.0,0.3,1024
79,79,0.11385320802219212,2627.297014750454,1707.0,20.0,0.3,1024
80,80,0.1151725830277428,2627.297014750454,1728.0,20.0,0.3,1024
81,81,0.11650812500738539,2627.297014750454,1749.0,20.0,0.3,1024
82,82,0.1178582500142511,2627.297014750454,1770.0,20.0,0.3,1024
83,83,0.11919216701062396,2612.8939137380453,1792.0,20.0,0.3,1024
84,84,0.1205309170181863,2612.8939137380453,1813.0,20.0,0.3,1024
85,85,0.12186829201527871,2612.8939137380453,1834.0,20.0,0.3,1024
86,86,0.1233226670010481,2612.8939137380453,1855.0,20.0,0.3,1024
87,87,0.12464741701842286,2612.8939137380453,1876.0,20.0,0.3,1024
88,88,0.12597216700669378,2612.8939137380453,1897.0,20.0,0.3,1024
89,89,0.12730512500274926,2612.8939137380453,1918.0,20.0,0.3,1024
90,90,0.12865583301754668,2612.8939137380453,1939.0,20.0,0.3,1024
91,91,0.12998783300281502,2612.8939137380453,1960.0,20.0,0.3,1024
92,92,0.13133275002473965,2612.8939137380453,1981.0,20.0,0.3,1024
93,93,0.13285141700180247,2612.8939137380453,2002.0,20.0,0.3,1024
94,94,0.13432787501369603,2612.8939137380453,2023.0,20.0,0.3,1024
95,95,0.1356805420073215,2612.8939137380453,2044.0,20.0,0.3,1024
96,96,0.13704495801357552,2612.8939137380453,2065.0,20.0,0.3,1024
97,97,0.13837600001716055,2612.8939137380453,2086.0,20.0,0.3,1024
98,98,0.1397520420141518,2531.5825634617204,2108.0,20.0,0.3,1024
99,99,0.1410845420032274,2531.5825634617204,2129.0,20.0,0.3,1024
100,100,0.14240441701258533,2531.5825634617204,2150.0,20.0,0.3,1024
101,101,0.1437437080021482,2531.5825634617204,2171.0,20.0,0.3,1024
102,102,0.14512095801183023,2523.043466226851,2193.0,20.0,0.3,1024
103,103,0.1464722500240896,2518.300152975038,2215.0,20.0,0.3,1024
104,104,0.14782450001803227,2500.5457986788133,2237.0,20.0,0.3,1024
105,105,0.14918179201777093,2496.5262452067454,2259.0,20.0,0.3,1024
106,106,0.15054404200054705,2496.5262452067454,2280.0,20.0,0.3,1024
107,107,0.15186633300618269,2496.5262452067454,2301.0,20.0,0.3,1024
108,108,0.15322095801820979,2475.8471264729083,2323.0,20.0,0.3,1024
109,109,0.1545515420148149,2475.8471264729083,2344.0,20.0,0.3,1024
110,110,0.1559496670088265,2475.8471264729083,2365.0,20.0,0.3,1024
111,111,0.1572983330115676,2475.8471264729083,2386.0,20.0,0.3,1024
112,112,0.15865762502653524,2436.5718757876266,2408.0,20.0,0.3,1024
113,113,0.1599841249990277,2436.5718757876266,2429.0,20.0,0.3,1024
114,114,0.16135629202472046,2418.5281812215735,2451.0,20.0,0.3,1024
115,115,0.16269016702426597,2418.5281812215735,2472.0,20.0,0.3,1024
116,116,0.16403054201509804,2418.5281812215735,2493.0,20.0,0.3,1024
117,117,0.16535720802494325,2418.5281812215735,2514.0,20.0,0.3,1024
118,118,0.1667203750112094,2418.5281812215735,2535.0,20.0,0.3,1024
119,119,0.16804487502668053,2418.5281812215735,2556.0,20.0,0.3,1024
120,120,0.16938279202440754,2409.641361452228,2578.0,20.0,0.3,1024
121,121,0.1707135000033304,2409.641361452228,2599.0,20.0,0.3,1024
122,122,0.17207058300846256,2409.641361452228,2620.0,20.0,0.3,1024
123,123,0.17339550002361648,2409.641361452228,2641.0,20.0,0.3,1024
124,124,0.17474237500573508,2409.641361452228,2662.0,20.0,0.3,1024
125,125,0.17610908302594908,2409.641361452228,2683.0,20.0,0.3,1024
126,126,0.177462874999037,2409.641361452228,2704.0,20.0,0.3,1024
127,127,0.17878691700752825,2409.641361452228,2725.0,20.0,0.3,1024
128,128,0.18012533301953226,2409.641361452228,2746.0,20.0,0.3,1024
129,129,0.18147979202331044,2409.641361452228,2767.0,20.0,0.3,1024
130,130,0.1828231250110548,2409.641361452228,2788.0,20.0,0.3,1024
131,131,0.18415562500013039,2409.641361452228,2809.0,20.0,0.3,1024
132,132,0.18548366700997576,2409.641361452228,2830.0,20.0,0.3,1024
133,133,0.1868295420135837,2409.641361452228,2851.0,20.0,0.3,1024
134,134,0.18817304199910723,2409.641361452228,2872.0,20.0,0.3,1024
135,135,0.18950379200396128,2409.641361452228,2893.0,20.0,0.3,1024
136,136,0.19083320800564252,2409.641361452228,2914.0,20.0,0.3,1024
137,137,0.19219441700261086,2409.641361452228,2935.0,20.0,0.3,1024
138,138,0.19352908301516436,2409.641361452228,2956.0,20.0,0.3,1024
139,139,0.19485783300478943,2409.641361452228,2977.0,20.0,0.3,1024
140,140,0.1962407500250265,2409.641361452228,2998.0,20.0,0.3,1024
141,141,0.1976115420111455,2409.641361452228,3019.0,20.0,0.3,1024
142,142,0.19896445801714435,2371.374473232406,3041.0,20.0,0.3,1024
143,143,0.20029741700273007,2371.374473232406,3062.0,20.0,0.3,1024
144,144,0.20164791701245122,2371.374473232406,3083.0,20.0,0.3,1024
145,145,0.20300850001513027,2371.374473232406,3104.0,20.0,0.3,1024
146,146,0.20437095800298266,2351.5484072902764,3126.0,20.0,0.3,1024
147,147,0.20570245801354758,2351.5484072902764,3147.0,20.0,0.3,1024
148,148,0.20704687500256114,2351.5484072902764,3168.0,20.0,0.3,1024
149,149,0.2084192920010537,2351.5484072902764,3189.0,20.0,0.3,1024
150,150,0.20976033300394192,2351.5484072902764,3210.0,20.0,0.3,1024
151,151,0.21108508302131668,2351.5484072902764,3231.0,20.0,0.3,1024
152,152,0.21241604202077724,2351.5484072902764,3252.0,20.0,0.3,1024
153,153,0.2137834170134738,2351.5484072902764,3273.0,20.0,0.3,1024
154,154,0.21512041700771078,2351.5484072902764,3294.0,20.0,0.3,1024
155,155,0.21648212501895614,2351.5484072902764,3315.0,20.0,0.3,1024
156,156,0.21781866700621322,2351.5484072902764,3336.0,20.0,0.3,1024
157,157,0.2191895420255605,2351.5484072902764,3357.0,20.0,0.3,1024
158,158,0.22052233302383684,2351.5484072902764,3378.0,20.0,0.3,1024
159,159,0.2218582920031622,2351.5484072902764,3399.0,20.0,0.3,1024
160,160,0.22319783302373253,2351.5484072902764,3420.0,20.0,0.3,1024
161,161,0.2245654170110356,2351.5484072902764,3441.0,20.0,0.3,1024
162,162,0.225906625011703,2351.5484072902764,3462.0,20.0,0.3,1024
163,163,0.22724658300285228,2351.5484072902764,3483.0,20.0,0.3,1024
164,164,0.22857950002071448,2351.5484072902764,3504.0,20.0,0.3,1024
165,165,0.2299504170077853,2351.5484072902764,3525.0,20.0,0.3,1024
166,166,0.23128370800986886,2351.5484072902764,3546.0,20.0,0.3,1024
167,167,0.2326168330037035,2351.5484072902764,3567.0,20.0,0.3,1024
168,168,0.2339431670261547,2351.5484072902764,3588.0,20.0,0.3,1024
169,169,0.23534445802215487,2351.5484072902764,3609.0,20.0,0.3,1024
170,170,0.23669333301950246,2345.674768424443,3631.0,20.0,0.3,1024
171,171,0.23804479200043716,2345.674768424443,3652.0,20.0,0.3,1024
172,172,0.23940725001739338,2329.2728218532266,3674.0,20.0,0.3,1024
173,173,0.2407769580022432,2329.2728218532266,3695.0,20.0,0.3,1024
174,174,0.24213683302514255,2329.2728218532266,3716.0,20.0,0.3,1024
175,175,0.2435070000065025,2323.399182987393,3738.0,20.0,0.3,1024
176,176,0.24483341700397432,2323.399182987393,3759.0,20.0,0.3,1024
177,177,0.24620716701610945,2323.399182987393,3780.0,20.0,0.3,1024
178,178,0.2475576670258306,2323.399182987393,3801.0,20.0,0.3,1024
179,179,0.2488928330130875,2323.399182987393,3822.0,20.0,0.3,1024
180,180,0.2502275830192957,2323.399182987393,3843.0,20.0,0.3,1024
181,181,0.2515978330047801,2323.399182987393,3864.0,20.0,0.3,1024
182,182,0.2529426670225803,2323.399182987393,3885.0,20.0,0.3,1024
183,183,0.25428237501182593,2323.399182987393,3906.0,20.0,0.3,1024
184,184,0.2556377500004601,2323.399182987393,3927.0,20.0,0.3,1024
185,185,0.25701716702315025,2323.399182987393,3948.0,20.0,0.3,1024
