,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001913330052047968,35.0,0.0,200.0,0.3,1024
1,1,0.003823417006060481,41.0,2.0,200.0,0.3,1024
2,2,0.007409332989482209,41.0,3.0,200.0,0.3,1024
3,3,0.009972875006496906,41.0,4.0,200.0,0.3,1024
4,4,0.01253970799734816,42.0,6.0,200.0,0.3,1024
5,5,0.016107041999930516,42.0,7.0,200.0,0.3,1024
6,6,0.018690375000005588,47.0,9.0,200.0,0.3,1024
7,7,0.021208958001807332,47.0,10.0,200.0,0.3,1024
8,8,0.023726874991552904,47.0,11.0,200.0,0.3,1024
9,9,0.026299749995814636,47.0,12.0,200.0,0.3,1024
10,10,0.028860374994110316,48.0,14.0,200.0,0.3,1024
11,11,0.031434625008841977,49.0,16.0,200.0,0.3,1024
12,12,0.03396887501003221,49.0,17.0,200.0,0.3,1024
13,13,0.0365759170090314,50.0,19.0,200.0,0.3,1024
14,14,0.03912520798621699,51.0,21.0,200.0,0.3,1024
15,15,0.041680166992591694,51.0,22.0,200.0,0.3,1024
16,16,0.044204333011293784,51.0,23.0,200.0,0.3,1024
17,17,0.04790445801336318,51.0,24.0,200.0,0.3,1024
18,18,0.050452499999664724,51.0,25.0,200.0,0.3,1024
19,19,0.05300837499089539,53.0,27.0,200.0,0.3,1024
20,20,0.055542082991451025,53.0,28.0,200.0,0.3,1024
21,21,0.05810087500140071,53.0,29.0,200.0,0.3,1024
22,22,0.060725416988134384,53.0,30.0,200.0,0.3,1024
23,23,0.06327733298530802,54.0,32.0,200.0,0.3,1024
24,24,0.06581866700435057,54.0,33.0,200.0,0.3,1024
25,25,0.06835695798508823,54.0,34.0,200.0,0.3,1024
26,26,0.07091183299780823,54.0,35.0,200.0,0.3,1024
27,27,0.07347904201014899,56.0,37.0,200.0,0.3,1024
28,28,0.07601937500294298,56.0,38.0,200.0,0.3,1024
29,29,0.0785856670117937,56.0,39.0,200.0,0.3,1024
30,30,0.08109779199003242,56.0,40.0,200.0,0.3,1024
31,31,0.08368745801271871,56.0,41.0,200.0,0.3,1024
32,32,0.08622758300043643,56.0,42.0,200.0,0.3,1024
33,33,0.08879929198883474,56.0,43.0,200.0,0.3,1024
34,34,0.09132933299406432,56.0,44.0,200.0,0.3,1024
35,35,0.0938920830085408,56.0,45.0,200.0,0.3,1024
36,36,0.0964425420097541,56.0,46.0,200.0,0.3,1024
37,37,0.09898624999914318,56.0,47.0,200.0,0.3,1024
