,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.904200275428593e-05,3.0,0.0,True,10,0.2,1024
1,1,0.0021025419991929084,6.0,2.0,True,10,0.2,1024
2,2,0.00410308301798068,6.0,3.0,True,10,0.2,1024
3,3,0.005079416994703934,6.0,4.0,True,10,0.2,1024
4,4,0.006027499999618158,6.0,5.0,True,10,0.2,1024
5,5,0.008037958003114909,6.0,6.0,True,10,0.2,1024
6,6,0.008974249998573214,6.0,7.0,True,10,0.2,1024
7,7,0.0098403750162106,6.0,8.0,True,10,0.2,1024
8,8,0.010679583007004112,6.0,9.0,True,10,0.2,1024
9,9,0.011505166999995708,6.0,10.0,True,10,0.2,1024
10,10,0.012313167011598125,6.0,11.0,True,10,0.2,1024
11,11,0.013112667016685009,6.0,12.0,True,10,0.2,1024
12,0,3.904200275428593e-05,3.0,0.0,True,20,0.2,1024
13,1,0.0021025419991929084,7.0,2.0,True,20,0.2,1024
14,2,0.00410308301798068,7.0,3.0,True,20,0.2,1024
15,3,0.005079416994703934,7.0,4.0,True,20,0.2,1024
16,4,0.006027499999618158,7.0,5.0,True,20,0.2,1024
17,5,0.008037958003114909,7.0,6.0,True,20,0.2,1024
18,6,0.008974249998573214,7.0,7.0,True,20,0.2,1024
19,7,0.0098403750162106,7.0,8.0,True,20,0.2,1024
20,8,0.010679583007004112,7.0,9.0,True,20,0.2,1024
21,9,0.011505166999995708,7.0,10.0,True,20,0.2,1024
22,10,0.012313167011598125,7.0,11.0,True,20,0.2,1024
23,11,0.013112667016685009,7.0,12.0,True,20,0.2,1024
24,0,3.904200275428593e-05,3.0,0.0,True,50,0.2,1024
25,1,0.0021025419991929084,8.0,2.0,True,50,0.2,1024
26,2,0.00410308301798068,8.0,3.0,True,50,0.2,1024
27,3,0.005079416994703934,8.0,4.0,True,50,0.2,1024
28,4,0.006027499999618158,8.0,5.0,True,50,0.2,1024
29,5,0.008037958003114909,8.0,6.0,True,50,0.2,1024
30,6,0.008974249998573214,8.0,7.0,True,50,0.2,1024
31,7,0.0098403750162106,8.0,8.0,True,50,0.2,1024
32,8,0.010679583007004112,8.0,9.0,True,50,0.2,1024
33,9,0.011505166999995708,8.0,10.0,True,50,0.2,1024
34,10,0.012313167011598125,8.0,11.0,True,50,0.2,1024
35,11,0.013112667016685009,8.0,12.0,True,50,0.2,1024
36,0,3.904200275428593e-05,3.0,0.0,True,100,0.2,1024
37,1,0.0021025419991929084,9.0,2.0,True,100,0.2,1024
38,0,3.904200275428593e-05,3.0,0.0,True,200,0.2,1024
39,1,0.0021025419991929084,9.0,2.0,True,200,0.2,1024
