,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,3.704201662912965e-05,3.0,0.0,10,0.3,1024
1,1,0.0011587920016609132,6.0,2.0,10,0.3,1024
2,2,0.0022229170135688037,6.0,3.0,10,0.3,1024
3,3,0.0023455840128008276,6.0,4.0,10,0.3,1024
4,4,0.002463167009409517,6.0,5.0,10,0.3,1024
5,5,0.0034888340160250664,6.0,6.0,10,0.3,1024
6,6,0.003611666994402185,6.0,7.0,10,0.3,1024
7,7,0.0037322500138543546,6.0,8.0,10,0.3,1024
8,8,0.0038457920018117875,6.0,9.0,10,0.3,1024
9,9,0.00396008399548009,6.0,10.0,10,0.3,1024
10,10,0.004077209014212713,6.0,11.0,10,0.3,1024
11,11,0.004193333996227011,6.0,12.0,10,0.3,1024
12,0,3.704201662912965e-05,3.0,0.0,20,0.3,1024
13,1,0.0011587920016609132,8.0,2.0,20,0.3,1024
14,2,0.0022229170135688037,8.0,3.0,20,0.3,1024
15,3,0.0023455840128008276,8.0,4.0,20,0.3,1024
16,4,0.002463167009409517,8.0,5.0,20,0.3,1024
17,5,0.0034888340160250664,8.0,6.0,20,0.3,1024
18,6,0.003611666994402185,8.0,7.0,20,0.3,1024
19,7,0.0037322500138543546,8.0,8.0,20,0.3,1024
20,8,0.0038457920018117875,8.0,9.0,20,0.3,1024
21,9,0.00396008399548009,8.0,10.0,20,0.3,1024
22,10,0.004077209014212713,8.0,11.0,20,0.3,1024
23,11,0.004193333996227011,8.0,12.0,20,0.3,1024
24,0,3.704201662912965e-05,3.0,0.0,50,0.3,1024
25,1,0.0011587920016609132,9.0,2.0,50,0.3,1024
26,0,3.704201662912965e-05,3.0,0.0,100,0.3,1024
27,1,0.0011587920016609132,8.0,2.0,100,0.3,1024
28,2,0.0022229170135688037,9.0,4.0,100,0.3,1024
29,0,3.704201662912965e-05,3.0,0.0,200,0.3,1024
30,1,0.0011587920016609132,8.0,2.0,200,0.3,1024
31,2,0.0022229170135688037,9.0,4.0,200,0.3,1024
