,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,3.0,0,3.904200275428593e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",True,10,0.2,1024
1,1,6.0,2,0.0021025419991929084,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
2,4,6.0,5,0.006027499999618158,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
3,16,6.0,12,0.013112667016685009,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
4,64,6.0,12,0.013112667016685009,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
5,256,6.0,12,0.013112667016685009,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
6,1024,6.0,12,0.013112667016685009,"[1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0]",True,10,0.2,1024
7,0,3.0,0,4.3041014578193426e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",True,20,0.2,1024
8,1,7.0,2,0.0020957910164725035,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
9,4,7.0,5,0.006087666028179228,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
10,16,7.0,12,0.013917750009568408,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
11,64,7.0,12,0.013917750009568408,"[1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0]",True,20,0.2,1024
