,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.049998824484646e-05,25.0,0.0,1,1024,0
1,1,0.0014625829935539514,25.0,1.0,1,1024,0
2,2,0.002704832993913442,25.0,2.0,1,1024,0
3,3,0.002724499994656071,25.0,3.0,1,1024,0
4,4,0.002741625008638948,25.0,4.0,1,1024,0
5,5,0.003692416998092085,25.0,5.0,1,1024,0
6,6,0.0037212079914752394,27.0,7.0,1,1024,0
7,7,0.003738958010217175,27.0,8.0,1,1024,0
8,8,0.0037654170009773225,29.0,10.0,1,1024,0
9,9,0.003782457992201671,29.0,11.0,1,1024,0
10,10,0.003799375001108274,29.0,12.0,1,1024,0
11,11,0.0038160420081112534,29.0,13.0,1,1024,0
12,12,0.003832791990134865,29.0,14.0,1,1024,0
13,13,0.003849500004434958,29.0,15.0,1,1024,0
14,14,0.0038663329905830324,29.0,16.0,1,1024,0
15,15,0.0038832919963169843,29.0,17.0,1,1024,0
16,16,0.003900542011251673,29.0,18.0,1,1024,0
17,17,0.005277958000078797,29.0,19.0,1,1024,0
18,18,0.0052983330097049475,29.0,20.0,1,1024,0
19,1,0.0014625829935539514,24.0,21.0,1,1024,1
20,2,0.002704832993913442,24.0,22.0,1,1024,1
21,3,0.002724499994656071,24.0,23.0,1,1024,1
22,4,0.002741625008638948,24.0,24.0,1,1024,1
23,5,0.003692416998092085,24.0,25.0,1,1024,1
24,6,0.0037212079914752394,24.0,26.0,1,1024,1
25,7,0.003738958010217175,26.0,28.0,1,1024,1
26,8,0.0037654170009773225,26.0,29.0,1,1024,1
27,9,0.003782457992201671,26.0,30.0,1,1024,1
28,10,0.003799375001108274,26.0,31.0,1,1024,1
29,11,0.0038160420081112534,26.0,32.0,1,1024,1
30,12,0.003832791990134865,26.0,33.0,1,1024,1
31,13,0.003849500004434958,26.0,34.0,1,1024,1
32,14,0.0038663329905830324,26.0,35.0,1,1024,1
33,15,0.0038832919963169843,26.0,36.0,1,1024,1
34,16,0.003900542011251673,26.0,37.0,1,1024,1
35,17,0.005277958000078797,28.0,39.0,1,1024,1
36,18,0.0052983330097049475,28.0,40.0,1,1024,1
37,19,0.006354707991704345,28.0,41.0,1,1024,1
38,20,0.0074675419891718775,30.0,43.0,1,1024,1
39,21,0.008684500004164875,30.0,44.0,1,1024,1
40,22,0.008706041990080848,30.0,45.0,1,1024,1
41,23,0.008725291991140693,30.0,46.0,1,1024,1
42,24,0.009766333008883521,30.0,47.0,1,1024,1
43,25,0.009788708004634827,30.0,48.0,1,1024,1
44,26,0.009819041995797306,30.0,49.0,1,1024,1
45,27,0.009838792000664398,32.0,51.0,1,1024,1
46,28,0.009858458011876792,32.0,52.0,1,1024,1
47,29,0.009878208016743883,32.0,53.0,1,1024,1
48,30,0.009897667012410238,32.0,54.0,1,1024,1
49,31,0.009916917013470083,32.0,55.0,1,1024,1
50,32,0.0099360829917714,32.0,56.0,1,1024,1
51,33,0.009955457993783057,32.0,57.0,1,1024,1
52,34,0.009974916989449412,32.0,58.0,1,1024,1
53,35,0.009994499996537343,32.0,59.0,1,1024,1
54,36,0.011116458015749231,32.0,60.0,1,1024,1
55,37,0.01114004201372154,32.0,61.0,1,1024,1
