,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,6.904199835844338e-05,7976.687516203508,0.0,1,1024,0
1,1,0.001207166991662234,7976.687516203508,1.0,1,1024,0
2,2,0.002569874981418252,7976.687516203508,2.0,1,1024,0
3,3,0.0026358749892096967,7576.236367167807,4.0,1,1024,0
4,4,0.0026944580022245646,7322.775329014825,6.0,1,1024,0
5,5,0.003718082996783778,7322.775329014825,7.0,1,1024,0
6,6,0.00375670799985528,7322.775329014825,8.0,1,1024,0
7,7,0.0037924579810351133,7322.775329014825,9.0,1,1024,0
8,8,0.0038271250086836517,7322.775329014825,10.0,1,1024,0
9,9,0.003861625009449199,7322.775329014825,11.0,1,1024,0
10,10,0.0038960420060902834,7322.775329014825,12.0,1,1024,0
11,11,0.0039301670040003955,7322.775329014825,13.0,1,1024,0
12,12,0.003964125004131347,7322.775329014825,14.0,1,1024,0
13,13,0.003998291998868808,7322.775329014825,15.0,1,1024,0
14,14,0.004032500000903383,7322.775329014825,16.0,1,1024,0
15,1,0.001207166991662234,8431.220252163828,17.0,1,1024,1
16,2,0.002569874981418252,8431.220252163828,18.0,1,1024,1
17,3,0.0026358749892096967,8244.022611620649,20.0,1,1024,1
18,4,0.0026944580022245646,8043.407531255901,22.0,1,1024,1
19,5,0.003718082996783778,8012.142739578429,24.0,1,1024,1
20,6,0.00375670799985528,7800.531956487745,26.0,1,1024,1
21,7,0.0037924579810351133,7800.531956487745,27.0,1,1024,1
22,8,0.0038271250086836517,7800.531956487745,28.0,1,1024,1
23,9,0.003861625009449199,7800.531956487745,29.0,1,1024,1
24,10,0.0038960420060902834,7536.561223191732,31.0,1,1024,1
25,11,0.0039301670040003955,7536.561223191732,32.0,1,1024,1
26,12,0.003964125004131347,7536.561223191732,33.0,1,1024,1
27,13,0.003998291998868808,7536.561223191732,34.0,1,1024,1
28,14,0.004032500000903383,7512.176856283139,36.0,1,1024,1
29,15,0.005132249993039295,7512.176856283139,37.0,1,1024,1
30,16,0.00617470798897557,7512.176856283139,38.0,1,1024,1
31,17,0.007221832987852395,7435.3775392325,40.0,1,1024,1
32,18,0.0072865829861257225,7435.3775392325,41.0,1,1024,1
33,19,0.007347082981141284,7435.3775392325,42.0,1,1024,1
34,20,0.008457666990580037,7435.3775392325,43.0,1,1024,1
35,21,0.008519374998286366,7430.354620256331,45.0,1,1024,1
36,22,0.008556166983908042,7430.354620256331,46.0,1,1024,1
37,23,0.008592750004027039,7312.612081996677,48.0,1,1024,1
38,24,0.008628791983937845,7150.602878513478,50.0,1,1024,1
39,25,0.008688166999490932,7150.602878513478,51.0,1,1024,1
40,26,0.008724541985429823,7150.602878513478,52.0,1,1024,1
41,27,0.008760708005866036,7150.602878513478,53.0,1,1024,1
42,28,0.008796832989901304,7044.609215148327,55.0,1,1024,1
43,29,0.008858791989041492,7044.609215148327,56.0,1,1024,1
44,30,0.008895250008208677,7014.542208887212,58.0,1,1024,1
45,31,0.008931666990974918,6990.957147950087,60.0,1,1024,1
46,32,0.010095749981701374,6990.957147950087,61.0,1,1024,1
47,33,0.010137208009837195,6990.957147950087,62.0,1,1024,1
48,34,0.01017704198602587,6783.912955761772,64.0,1,1024,1
49,35,0.010216458002105355,6783.912955761772,65.0,1,1024,1
50,36,0.010278375004418194,6783.912955761772,66.0,1,1024,1
51,37,0.010316750005586073,6783.912955761772,67.0,1,1024,1
52,38,0.010377124999649823,6651.535068481121,69.0,1,1024,1
53,39,0.010437166987685487,6636.868798739618,71.0,1,1024,1
54,40,0.01047495799139142,6636.868798739618,72.0,1,1024,1
55,41,0.010512582986848429,6636.868798739618,73.0,1,1024,1
56,42,0.010550292005063966,6636.868798739618,74.0,1,1024,1
57,43,0.01061387499794364,6628.605971193457,76.0,1,1024,1
58,44,0.010652666998794302,6628.605971193457,77.0,1,1024,1
59,45,0.010713916999520734,6628.605971193457,78.0,1,1024,1
60,46,0.010774916998343542,6628.605971193457,79.0,1,1024,1
61,47,0.01081370800966397,6628.605971193457,80.0,1,1024,1
62,48,0.01085237500956282,6628.605971193457,81.0,1,1024,1
63,49,0.010913582984358072,6628.605971193457,82.0,1,1024,1
64,50,0.010952499986160547,6628.605971193457,83.0,1,1024,1
65,51,0.010991332994308323,6628.605971193457,84.0,1,1024,1
66,52,0.011030207999283448,6628.605971193457,85.0,1,1024,1
67,53,0.011092041997471824,6434.237388128248,87.0,1,1024,1
68,54,0.011154125008033589,6434.237388128248,88.0,1,1024,1
69,55,0.011193707992788404,6434.237388128248,89.0,1,1024,1
70,56,0.011233041994273663,6434.237388128248,90.0,1,1024,1
71,57,0.01127258298220113,6408.325895452165,92.0,1,1024,1
72,58,0.011335124989273027,6408.325895452165,93.0,1,1024,1
73,59,0.011375083005987108,6408.325895452165,94.0,1,1024,1
74,60,0.011415041983127594,6408.325895452165,95.0,1,1024,1
75,61,0.011455041996669024,6408.325895452165,96.0,1,1024,1
76,62,0.011495332990307361,6408.325895452165,97.0,1,1024,1
77,63,0.011535249999724329,6408.325895452165,98.0,1,1024,1
78,64,0.011575624987017363,6408.325895452165,99.0,1,1024,1
79,65,0.011616292002145201,6408.325895452165,100.0,1,1024,1
80,66,0.011657291994197294,6408.325895452165,101.0,1,1024,1
81,67,0.011698291986249387,6394.60155021706,103.0,1,1024,1
82,68,0.011762000009184703,6394.60155021706,104.0,1,1024,1
83,69,0.011803166999015957,6394.60155021706,105.0,1,1024,1
84,70,0.011844791995827109,6324.336566366884,107.0,1,1024,1
85,71,0.0118862499948591,6324.336566366884,108.0,1,1024,1
86,72,0.011950791988056153,6311.757292255982,110.0,1,1024,1
87,73,0.01199274999089539,6311.757292255982,111.0,1,1024,1
88,74,0.012034749990561977,6311.757292255982,112.0,1,1024,1
89,75,0.012076582992449403,6311.757292255982,113.0,1,1024,1
90,76,0.01211858299211599,6304.329366676643,115.0,1,1024,1
91,77,0.01216116698924452,6304.329366676643,116.0,1,1024,1
92,78,0.012203833000967279,6304.329366676643,117.0,1,1024,1
93,79,0.012246333004441112,6304.329366676643,118.0,1,1024,1
94,80,0.013667249993886799,6304.329366676643,119.0,1,1024,1
95,81,0.01371562498388812,6304.329366676643,120.0,1,1024,1
96,82,0.013784916984150186,6304.329366676643,121.0,1,1024,1
97,83,0.013829957984853536,6304.329366676643,122.0,1,1024,1
98,84,0.01387408300070092,6304.329366676643,123.0,1,1024,1
99,85,0.013941124983830377,6304.329366676643,124.0,1,1024,1
100,86,0.013985416997456923,6304.329366676643,125.0,1,1024,1
