,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,7976.687516203508,0,6.904199835844338e-05,"[34, 4, 58, 19, 28, 13, 6, 59, 47, 24, 36, 48, 31, 55, 33, 16, 9, 44, 53, 42, 20, 43, 56, 23, 52, 10, 5, 37, 15, 45, 57, 29, 49, 17, 8, 27, 40, 1, 12, 41, 2, 35, 25, 50, 30, 54, 21, 22, 7, 26, 11, 32, 51, 3, 18, 38, 0, 14, 39, 46]",1,1024,0
1,1,7976.687516203508,1,0.001207166991662234,"[34, 4, 58, 19, 28, 13, 6, 59, 47, 24, 36, 48, 31, 55, 33, 16, 9, 44, 53, 42, 20, 43, 56, 23, 52, 10, 5, 37, 15, 45, 57, 29, 49, 17, 8, 27, 40, 1, 12, 41, 2, 35, 25, 50, 30, 54, 21, 22, 7, 26, 11, 32, 51, 3, 18, 38, 0, 14, 39, 46]",1,1024,0
2,4,7322.775329014825,6,0.0026944580022245646,"[34, 4, 58, 19, 28, 13, 6, 59, 47, 26, 36, 48, 31, 55, 33, 16, 9, 44, 53, 42, 20, 43, 56, 23, 52, 10, 5, 37, 15, 45, 57, 29, 41, 17, 8, 27, 40, 1, 12, 49, 2, 35, 25, 50, 30, 54, 21, 22, 7, 24, 11, 32, 51, 3, 18, 38, 0, 14, 39, 46]",1,1024,0
3,16,7322.775329014825,16,0.004032500000903383,"[34, 4, 58, 19, 28, 13, 6, 59, 47, 26, 36, 48, 31, 55, 33, 16, 9, 44, 53, 42, 20, 43, 56, 23, 52, 10, 5, 37, 15, 45, 57, 29, 41, 17, 8, 27, 40, 1, 12, 49, 2, 35, 25, 50, 30, 54, 21, 22, 7, 24, 11, 32, 51, 3, 18, 38, 0, 14, 39, 46]",1,1024,0
4,64,7322.775329014825,16,0.004032500000903383,"[34, 4, 58, 19, 28, 13, 6, 59, 47, 26, 36, 48, 31, 55, 33, 16, 9, 44, 53, 42, 20, 43, 56, 23, 52, 10, 5, 37, 15, 45, 57, 29, 41, 17, 8, 27, 40, 1, 12, 49, 2, 35, 25, 50, 30, 54, 21, 22, 7, 24, 11, 32, 51, 3, 18, 38, 0, 14, 39, 46]",1,1024,0
5,256,7322.775329014825,16,0.004032500000903383,"[34, 4, 58, 19, 28, 13, 6, 59, 47, 26, 36, 48, 31, 55, 33, 16, 9, 44, 53, 42, 20, 43, 56, 23, 52, 10, 5, 37, 15, 45, 57, 29, 41, 17, 8, 27, 40, 1, 12, 49, 2, 35, 25, 50, 30, 54, 21, 22, 7, 24, 11, 32, 51, 3, 18, 38, 0, 14, 39, 46]",1,1024,0
6,1024,7322.775329014825,16,0.004032500000903383,"[34, 4, 58, 19, 28, 13, 6, 59, 47, 26, 36, 48, 31, 55, 33, 16, 9, 44, 53, 42, 20, 43, 56, 23, 52, 10, 5, 37, 15, 45, 57, 29, 41, 17, 8, 27, 40, 1, 12, 49, 2, 35, 25, 50, 30, 54, 21, 22, 7, 24, 11, 32, 51, 3, 18, 38, 0, 14, 39, 46]",1,1024,0
7,0,8431.220252163828,16,0.005132249993039295,"[36, 56, 7, 12, 40, 14, 58, 32, 50, 28, 20, 5, 27, 13, 47, 33, 46, 24, 16, 0, 17, 15, 9, 51, 1, 37, 39, 30, 29, 42, 4, 18, 43, 10, 55, 53, 59, 2, 45, 22, 54, 41, 52, 26, 57, 8, 34, 19, 11, 25, 44, 31, 6, 23, 38, 35, 49, 48, 21, 3]",1,1024,1
8,1,8431.220252163828,17,0.00617470798897557,"[36, 56, 7, 12, 40, 14, 58, 32, 50, 28, 20, 5, 27, 13, 47, 33, 46, 24, 16, 0, 17, 15, 9, 51, 1, 37, 39, 30, 29, 42, 4, 18, 43, 10, 55, 53, 59, 2, 45, 22, 54, 41, 52, 26, 57, 8, 34, 19, 11, 25, 44, 31, 6, 23, 38, 35, 49, 48, 21, 3]",1,1024,1
9,4,8043.407531255901,22,0.007347082981141284,"[36, 56, 7, 12, 40, 14, 58, 32, 50, 28, 20, 5, 27, 13, 9, 33, 46, 18, 16, 0, 17, 15, 47, 51, 1, 37, 39, 30, 29, 42, 4, 24, 43, 10, 55, 53, 59, 2, 45, 22, 54, 41, 52, 26, 57, 8, 34, 19, 11, 25, 44, 31, 6, 23, 38, 35, 49, 48, 21, 3]",1,1024,1
