,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00021429199841804802,42.0,0.0,200.0,0.3,1024
1,1,0.0039149590011220425,47.0,2.0,200.0,0.3,1024
2,2,0.007528374990215525,47.0,3.0,200.0,0.3,1024
3,3,0.010208333987975493,48.0,5.0,200.0,0.3,1024
4,4,0.012794791982742026,48.0,6.0,200.0,0.3,1024
5,5,0.016486709006130695,51.0,8.0,200.0,0.3,1024
6,6,0.01914195899735205,51.0,9.0,200.0,0.3,1024
7,7,0.0218240839894861,53.0,11.0,200.0,0.3,1024
8,8,0.024448499985737726,53.0,12.0,200.0,0.3,1024
9,9,0.027099750004708767,53.0,13.0,200.0,0.3,1024
10,10,0.029730667010881007,53.0,14.0,200.0,0.3,1024
11,11,0.03233695900416933,53.0,15.0,200.0,0.3,1024
12,12,0.03502654199837707,55.0,17.0,200.0,0.3,1024
13,13,0.037632916995789856,55.0,18.0,200.0,0.3,1024
14,14,0.04031741700600833,57.0,20.0,200.0,0.3,1024
15,15,0.042920749983750284,57.0,21.0,200.0,0.3,1024
16,16,0.045562249986687675,57.0,22.0,200.0,0.3,1024
17,17,0.049334874987835065,59.0,24.0,200.0,0.3,1024
18,18,0.05200737499399111,60.0,26.0,200.0,0.3,1024
19,19,0.054622458992525935,60.0,27.0,200.0,0.3,1024
20,20,0.05727299998397939,61.0,29.0,200.0,0.3,1024
21,21,0.05986241699429229,61.0,30.0,200.0,0.3,1024
22,22,0.06249224999919534,61.0,31.0,200.0,0.3,1024
23,23,0.065088959003333,63.0,33.0,200.0,0.3,1024
24,24,0.06779574998654425,63.0,34.0,200.0,0.3,1024
25,25,0.0704075839894358,63.0,35.0,200.0,0.3,1024
26,26,0.07305529198492877,63.0,36.0,200.0,0.3,1024
27,27,0.07567150000249967,64.0,38.0,200.0,0.3,1024
28,28,0.07832970900926739,65.0,40.0,200.0,0.3,1024
29,29,0.0809423339960631,65.0,41.0,200.0,0.3,1024
30,30,0.08358491701073945,65.0,42.0,200.0,0.3,1024
31,31,0.08624441700521857,65.0,43.0,200.0,0.3,1024
32,32,0.08888195900362916,65.0,44.0,200.0,0.3,1024
33,33,0.0914882920042146,65.0,45.0,200.0,0.3,1024
34,34,0.09412470899405889,65.0,46.0,200.0,0.3,1024
35,35,0.09674345899838954,65.0,47.0,200.0,0.3,1024
36,36,0.09935450000921264,65.0,48.0,200.0,0.3,1024
37,37,0.10198262499761768,65.0,49.0,200.0,0.3,1024
38,38,0.10461854198365472,65.0,50.0,200.0,0.3,1024
