,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00015395801165141165,51.0,0.0,True,100.0,0.2,1024
1,1,0.009024083003168926,53.0,2.0,True,100.0,0.2,1024
2,2,0.017179124988615513,53.0,3.0,True,100.0,0.2,1024
3,3,0.024444874987239018,55.0,5.0,True,100.0,0.2,1024
4,4,0.03206125000724569,55.0,6.0,True,100.0,0.2,1024
5,5,0.04057924999506213,59.0,8.0,True,100.0,0.2,1024
6,6,0.047369582985993475,59.0,9.0,True,100.0,0.2,1024
7,7,0.05672366698854603,63.0,11.0,True,100.0,0.2,1024
8,8,0.06787637498928234,63.0,12.0,True,100.0,0.2,1024
9,9,0.07507150000310503,63.0,13.0,True,100.0,0.2,1024
10,10,0.08109454199438915,63.0,14.0,True,100.0,0.2,1024
11,11,0.0916177500039339,63.0,15.0,True,100.0,0.2,1024
12,12,0.103187083004741,63.0,16.0,True,100.0,0.2,1024
13,13,0.11482824999256991,63.0,17.0,True,100.0,0.2,1024
14,14,0.12634512499789707,63.0,18.0,True,100.0,0.2,1024
15,15,0.1381238749891054,63.0,19.0,True,100.0,0.2,1024
16,16,0.1497297919995617,63.0,20.0,True,100.0,0.2,1024
17,17,0.16329487500479445,63.0,21.0,True,100.0,0.2,1024
