,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024033299996517599,51.0,0.0,200.0,0.3,1024
1,1,0.00399616698268801,52.0,2.0,200.0,0.3,1024
2,2,0.007709291996434331,52.0,3.0,200.0,0.3,1024
3,3,0.010433082992676646,52.0,4.0,200.0,0.3,1024
4,4,0.013128166989190504,56.0,6.0,200.0,0.3,1024
5,5,0.016852041997481138,56.0,7.0,200.0,0.3,1024
6,6,0.019532499980414286,56.0,8.0,200.0,0.3,1024
7,7,0.02224904199829325,57.0,10.0,200.0,0.3,1024
8,8,0.025014332990394905,59.0,12.0,200.0,0.3,1024
9,9,0.02785179199418053,60.0,14.0,200.0,0.3,1024
10,10,0.030643791978945956,60.0,15.0,200.0,0.3,1024
11,11,0.033444624976255,61.0,17.0,200.0,0.3,1024
12,12,0.0362294579972513,61.0,18.0,200.0,0.3,1024
13,13,0.03899624999030493,61.0,19.0,200.0,0.3,1024
14,14,0.04170608299318701,64.0,21.0,200.0,0.3,1024
15,15,0.04445070799556561,64.0,22.0,200.0,0.3,1024
16,16,0.04722904198570177,65.0,24.0,200.0,0.3,1024
17,17,0.05122204197687097,65.0,25.0,200.0,0.3,1024
18,18,0.054020916984882206,66.0,27.0,200.0,0.3,1024
19,19,0.056793541996739805,68.0,29.0,200.0,0.3,1024
20,20,0.059630332980304956,68.0,30.0,200.0,0.3,1024
21,21,0.062373041990213096,68.0,31.0,200.0,0.3,1024
22,22,0.06520933299907483,68.0,32.0,200.0,0.3,1024
23,23,0.06792841700371355,69.0,34.0,200.0,0.3,1024
24,24,0.07074741699034348,70.0,36.0,200.0,0.3,1024
25,25,0.07348129199817777,70.0,37.0,200.0,0.3,1024
26,26,0.07623187499120831,70.0,38.0,200.0,0.3,1024
27,27,0.07890820800093934,72.0,40.0,200.0,0.3,1024
28,28,0.08164362498791888,73.0,42.0,200.0,0.3,1024
29,29,0.08431366700096987,73.0,43.0,200.0,0.3,1024
30,30,0.08700704199145548,73.0,44.0,200.0,0.3,1024
31,31,0.08967887499602512,73.0,45.0,200.0,0.3,1024
32,32,0.09239416700438596,73.0,46.0,200.0,0.3,1024
33,33,0.09506608298397623,73.0,47.0,200.0,0.3,1024
34,34,0.09775816698675044,73.0,48.0,200.0,0.3,1024
35,35,0.10042899998370558,73.0,49.0,200.0,0.3,1024
36,36,0.10309983298066072,73.0,50.0,200.0,0.3,1024
37,37,0.10576270800083876,73.0,51.0,200.0,0.3,1024
38,38,0.10847366700181738,73.0,52.0,200.0,0.3,1024
