,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,1692.0668149563062,0,3.8416997995227575e-05,"[5, 9, 2, 0, 4, 3, 8, 1, 7, 6]",1,1024,0
1,1,1670.974748276283,2,0.001816959003917873,"[5, 6, 2, 0, 4, 3, 8, 1, 7, 9]",1,1024,0
2,4,1670.974748276283,5,0.00273745899903588,"[5, 6, 2, 0, 4, 3, 8, 1, 7, 9]",1,1024,0
3,16,1213.4933194673656,21,0.0038519169902428985,"[8, 2, 6, 0, 1, 3, 5, 7, 4, 9]",1,1024,0
4,64,1213.4933194673656,23,0.004788874997757375,"[8, 2, 6, 0, 1, 3, 5, 7, 4, 9]",1,1024,0
5,256,1213.4933194673656,23,0.004788874997757375,"[8, 2, 6, 0, 1, 3, 5, 7, 4, 9]",1,1024,0
6,1024,1213.4933194673656,23,0.004788874997757375,"[8, 2, 6, 0, 1, 3, 5, 7, 4, 9]",1,1024,0
7,0,1644.9328950608303,23,0.005714375001844019,"[3, 6, 8, 0, 2, 4, 7, 9, 5, 1]",1,1024,1
8,1,1539.5532304239423,25,0.0066414590110071,"[3, 1, 8, 0, 2, 4, 7, 9, 5, 6]",1,1024,1
9,4,1108.692496170088,30,0.007640291994903237,"[3, 1, 4, 0, 2, 8, 7, 9, 6, 5]",1,1024,1
10,16,990.2605237073354,44,0.008813708991510794,"[3, 1, 9, 6, 2, 8, 7, 4, 0, 5]",1,1024,1
11,64,990.2605237073354,50,0.009910249995300546,"[3, 1, 9, 6, 2, 8, 7, 4, 0, 5]",1,1024,1
12,256,990.2605237073354,50,0.009910249995300546,"[3, 1, 9, 6, 2, 8, 7, 4, 0, 5]",1,1024,1
13,1024,990.2605237073354,50,0.009910249995300546,"[3, 1, 9, 6, 2, 8, 7, 4, 0, 5]",1,1024,1
