,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1002.2105229646651,10,0.00015241699293255806,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",10,0.3,1024
1,1,1002.2105229646651,21,0.0015740419912617654,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",10,0.3,1024
2,4,889.8421321205593,56,0.0034949170076288283,"[5, 6, 4, 7, 8, 2, 9, 1, 0, 3]",10,0.3,1024
3,16,758.2726909185806,189,0.008157792006386444,"[5, 2, 8, 7, 4, 9, 1, 6, 0, 3]",10,0.3,1024
4,64,718.6772744381386,718,0.023992500005988404,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
5,256,718.6772744381386,2830,0.08605962499859743,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
6,1024,718.6772744381386,5712,0.17871174999163486,"[5, 2, 8, 7, 4, 1, 9, 6, 0, 3]",10,0.3,1024
7,0,1002.2105229646651,20,0.0002359169884584844,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
8,1,1002.2105229646651,41,0.0032693340035621077,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
9,4,1002.2105229646651,104,0.007479624997358769,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",20,0.3,1024
10,16,943.422073819966,360,0.01710124997771345,"[0, 6, 1, 8, 7, 9, 4, 2, 5, 3]",20,0.3,1024
11,64,800.4547486214722,1373,0.04837345899431966,"[0, 6, 9, 1, 7, 4, 8, 2, 5, 3]",20,0.3,1024
12,256,718.6772744381386,5406,0.16861599998082966,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",20,0.3,1024
13,1024,718.6772744381386,12210,0.38155337498756126,"[0, 6, 9, 1, 4, 7, 8, 2, 5, 3]",20,0.3,1024
14,0,1002.2105229646651,50,0.0005447090079542249,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",50,0.3,1024
15,1,996.7277032973361,102,0.006022792018484324,"[4, 9, 0, 3, 6, 5, 2, 8, 7, 1]",50,0.3,1024
16,4,799.7147814923093,257,0.01442220900207758,"[7, 4, 1, 6, 9, 0, 3, 5, 2, 8]",50,0.3,1024
17,16,718.6772744381386,872,0.03566137500456534,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
18,64,718.6772744381386,3320,0.10924008401343599,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
19,256,718.6772744381386,13112,0.39404787501553074,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
20,1024,718.6772744381386,26270,0.7872348340169992,"[2, 8, 7, 4, 1, 9, 6, 0, 3, 5]",50,0.3,1024
21,0,1002.2105229646651,100,0.001001458993414417,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",100,0.3,1024
22,1,867.8342040071902,202,0.009265291999327019,"[3, 5, 4, 7, 8, 2, 9, 1, 6, 0]",100,0.3,1024
23,4,867.8342040071902,505,0.02350012501119636,"[3, 5, 4, 7, 8, 2, 9, 1, 6, 0]",100,0.3,1024
24,16,820.8765971934486,1720,0.06396091700298712,"[4, 8, 2, 5, 3, 0, 6, 1, 9, 7]",100,0.3,1024
25,64,718.6772744381386,6572,0.2101023750146851,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
26,256,718.6772744381386,25964,0.7773429590160958,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
27,1024,718.6772744381386,54143,1.6130694590101484,"[1, 9, 6, 0, 3, 5, 2, 8, 7, 4]",100,0.3,1024
28,0,1002.2105229646651,200,0.0020454170007724315,"[2, 9, 4, 8, 7, 1, 6, 3, 0, 5]",200,0.3,1024
29,1,875.3989881964478,402,0.015104499994777143,"[0, 7, 2, 8, 4, 1, 9, 6, 5, 3]",200,0.3,1024
30,4,839.9415533657498,1007,0.04019299999345094,"[2, 7, 4, 1, 6, 5, 3, 0, 9, 8]",200,0.3,1024
31,16,808.1179723764801,3421,0.118905041977996,"[7, 8, 2, 6, 0, 3, 5, 9, 1, 4]",200,0.3,1024
32,64,718.6772744381386,13072,0.694542791985441,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",200,0.3,1024
33,256,718.6772744381386,51664,1.9095852079917677,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",200,0.3,1024
34,1024,718.6772744381386,107542,3.606582457985496,"[1, 4, 7, 8, 2, 5, 3, 0, 6, 9]",200,0.3,1024
