,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.3374981032684445e-05,4.0,0.0,1,1024,0
1,1,0.0011460839887149632,4.0,1.0,1,1024,0
2,2,0.002109958993969485,4.0,2.0,1,1024,0
3,3,0.0021284999966155738,4.0,3.0,1,1024,0
4,4,0.0021448339975904673,4.0,4.0,1,1024,0
5,5,0.003102749993558973,5.0,6.0,1,1024,0
6,6,0.0031213339825626463,5.0,7.0,1,1024,0
7,7,0.0031380419968627393,5.0,8.0,1,1024,0
8,8,0.0031542500073555857,5.0,9.0,1,1024,0
9,9,0.0031706669833511114,5.0,10.0,1,1024,0
10,10,0.0031870419916231185,5.0,11.0,1,1024,0
11,11,0.003203291998943314,5.0,12.0,1,1024,0
12,12,0.0032197920081671327,5.0,13.0,1,1024,0
13,13,0.0032364169892389327,5.0,14.0,1,1024,0
14,14,0.003253125003539026,5.0,15.0,1,1024,0
15,15,0.003269959008321166,5.0,16.0,1,1024,0
16,16,0.0032969169842544943,8.0,18.0,1,1024,0
17,17,0.004300917004002258,8.0,19.0,1,1024,0
18,18,0.00432066700886935,8.0,20.0,1,1024,0
19,19,0.00433879200136289,8.0,21.0,1,1024,0
20,20,0.004356708988780156,8.0,22.0,1,1024,0
21,21,0.004374584008473903,8.0,23.0,1,1024,0
22,22,0.00439225000445731,8.0,24.0,1,1024,0
23,23,0.004410208988701925,8.0,25.0,1,1024,0
24,24,0.004428166983416304,8.0,26.0,1,1024,0
25,25,0.004446584003744647,8.0,27.0,1,1024,0
26,26,0.0044647920003626496,8.0,28.0,1,1024,0
27,27,0.004483166994759813,8.0,29.0,1,1024,0
28,28,0.004501999996136874,8.0,30.0,1,1024,0
29,29,0.004520916991168633,8.0,31.0,1,1024,0
30,30,0.0045400419912766665,8.0,32.0,1,1024,0
31,31,0.0045592499955091625,8.0,33.0,1,1024,0
32,32,0.004577999992761761,8.0,34.0,1,1024,0
33,33,0.004597333987476304,8.0,35.0,1,1024,0
34,34,0.0046164169907569885,8.0,36.0,1,1024,0
35,35,0.004635583987692371,8.0,37.0,1,1024,0
36,36,0.004655124997952953,8.0,38.0,1,1024,0
37,37,0.004674541996791959,8.0,39.0,1,1024,0
38,38,0.0046946250076871365,8.0,40.0,1,1024,0
39,39,0.0047148749872576445,8.0,41.0,1,1024,0
40,40,0.004734458983875811,8.0,42.0,1,1024,0
41,41,0.004754374996991828,8.0,43.0,1,1024,0
42,42,0.00477579198195599,8.0,44.0,1,1024,0
43,43,0.004795749991899356,8.0,45.0,1,1024,0
44,44,0.004815874999621883,8.0,46.0,1,1024,0
45,45,0.0048361670051235706,8.0,47.0,1,1024,0
46,46,0.004856333980569616,8.0,48.0,1,1024,0
47,47,0.004877041996223852,8.0,49.0,1,1024,0
48,48,0.004897542006801814,8.0,50.0,1,1024,0
49,49,0.004918083985103294,8.0,51.0,1,1024,0
50,50,0.004938750003930181,8.0,52.0,1,1024,0
51,51,0.004959708981914446,8.0,53.0,1,1024,0
52,52,0.004980625002644956,8.0,54.0,1,1024,0
53,53,0.005001958983484656,8.0,55.0,1,1024,0
54,54,0.005033249995904043,9.0,57.0,1,1024,0
55,55,0.005054916982771829,9.0,58.0,1,1024,0
56,56,0.005076333996839821,9.0,59.0,1,1024,0
57,57,0.005097708984976634,9.0,60.0,1,1024,0
58,58,0.005119292007293552,9.0,61.0,1,1024,0
59,59,0.0051410419982858,9.0,62.0,1,1024,0
60,60,0.0051629999943543226,9.0,63.0,1,1024,0
61,61,0.005185041984077543,9.0,64.0,1,1024,0
62,62,0.0052071670070290565,9.0,65.0,1,1024,0
63,63,0.005229542002780363,9.0,66.0,1,1024,0
64,64,0.005252250004559755,9.0,67.0,1,1024,0
65,65,0.0063818339840509,9.0,68.0,1,1024,0
66,66,0.006407834007404745,9.0,69.0,1,1024,0
67,67,0.006432541995309293,9.0,70.0,1,1024,0
68,68,0.006456917006289586,9.0,71.0,1,1024,0
69,69,0.006481041986262426,9.0,72.0,1,1024,0
70,70,0.00650537500041537,9.0,73.0,1,1024,0
71,71,0.0065297499822918326,9.0,74.0,1,1024,0
72,72,0.006554041989147663,9.0,75.0,1,1024,0
73,73,0.006578125001396984,9.0,76.0,1,1024,0
74,74,0.006602542009204626,9.0,77.0,1,1024,0
75,75,0.0066270419920329005,9.0,78.0,1,1024,0
76,76,0.006651667004916817,9.0,79.0,1,1024,0
77,77,0.006677958997897804,9.0,80.0,1,1024,0
78,78,0.006702833983581513,9.0,81.0,1,1024,0
79,79,0.006727708998369053,9.0,82.0,1,1024,0
80,80,0.006752749992301688,9.0,83.0,1,1024,0
81,81,0.006777834001695737,9.0,84.0,1,1024,0
82,82,0.006803208991186693,9.0,85.0,1,1024,0
83,83,0.0068279999832157046,9.0,86.0,1,1024,0
84,84,0.0068529169948305935,9.0,87.0,1,1024,0
85,85,0.006877749983686954,9.0,88.0,1,1024,0
86,86,0.006903000001329929,9.0,89.0,1,1024,0
87,87,0.00692816698574461,9.0,90.0,1,1024,0
88,88,0.006953500007512048,9.0,91.0,1,1024,0
89,89,0.006978958990657702,9.0,92.0,1,1024,0
90,90,0.007004708983004093,9.0,93.0,1,1024,0
91,91,0.007030334003502503,9.0,94.0,1,1024,0
92,92,0.007056208996800706,9.0,95.0,1,1024,0
93,93,0.007082541997078806,9.0,96.0,1,1024,0
94,94,0.007108791993232444,9.0,97.0,1,1024,0
95,95,0.00713491698843427,9.0,98.0,1,1024,0
96,96,0.007161208981415257,9.0,99.0,1,1024,0
97,97,0.007187791983596981,9.0,100.0,1,1024,0
98,98,0.007214499986730516,9.0,101.0,1,1024,0
99,99,0.0072412499866914,9.0,102.0,1,1024,0
100,100,0.007267959008459002,9.0,103.0,1,1024,0
101,101,0.007294874987564981,9.0,104.0,1,1024,0
102,102,0.007321916986256838,9.0,105.0,1,1024,0
103,103,0.007349166990024969,9.0,106.0,1,1024,0
104,104,0.007376541994744912,9.0,107.0,1,1024,0
105,105,0.007404042000416666,9.0,108.0,1,1024,0
106,106,0.007431834004819393,9.0,109.0,1,1024,0
107,107,0.007459458982339129,9.0,110.0,1,1024,0
108,108,0.00748724999721162,9.0,111.0,1,1024,0
109,109,0.0075160420092288405,9.0,112.0,1,1024,0
110,110,0.007544124993728474,9.0,113.0,1,1024,0
111,111,0.007572167000034824,9.0,114.0,1,1024,0
112,112,0.007600166980409995,9.0,115.0,1,1024,0
113,113,0.007628499995917082,9.0,116.0,1,1024,0
114,114,0.007656917005078867,9.0,117.0,1,1024,0
115,115,0.007685666991164908,9.0,118.0,1,1024,0
116,116,0.007714250008575618,9.0,119.0,1,1024,0
117,117,0.007743124995613471,9.0,120.0,1,1024,0
118,118,0.007772249984554946,9.0,121.0,1,1024,0
119,119,0.007801375002600253,9.0,122.0,1,1024,0
120,120,0.007830666989320889,9.0,123.0,1,1024,0
121,121,0.007860416983021423,9.0,124.0,1,1024,0
122,122,0.007889959000749514,9.0,125.0,1,1024,0
123,123,0.00791979199857451,9.0,126.0,1,1024,0
124,124,0.007949666993226856,9.0,127.0,1,1024,0
125,125,0.00797945898375474,9.0,128.0,1,1024,0
126,126,0.00800970898126252,9.0,129.0,1,1024,0
127,127,0.008039959007874131,9.0,130.0,1,1024,0
128,128,0.008070416981354356,9.0,131.0,1,1024,0
129,129,0.008101749990601093,9.0,132.0,1,1024,0
130,130,0.00813249999191612,9.0,133.0,1,1024,0
131,131,0.008163249993231148,9.0,134.0,1,1024,0
132,132,0.008194166992325336,9.0,135.0,1,1024,0
133,133,0.008224958990467712,9.0,136.0,1,1024,0
134,134,0.008256041997810826,9.0,137.0,1,1024,0
135,135,0.008287333999760449,9.0,138.0,1,1024,0
136,136,0.008318709005834535,9.0,139.0,1,1024,0
137,137,0.008350166986929253,9.0,140.0,1,1024,0
138,138,0.008381833991734311,9.0,141.0,1,1024,0
139,139,0.008413500007009134,9.0,142.0,1,1024,0
140,140,0.008445374987786636,9.0,143.0,1,1024,0
141,141,0.008477124996716157,9.0,144.0,1,1024,0
142,142,0.008509000006597489,9.0,145.0,1,1024,0
143,143,0.00854095898102969,9.0,146.0,1,1024,0
144,144,0.00857325000106357,9.0,147.0,1,1024,0
145,145,0.008605666982475668,9.0,148.0,1,1024,0
146,146,0.008638250001240522,9.0,149.0,1,1024,0
147,147,0.008670709008583799,9.0,150.0,1,1024,0
148,148,0.008703375002369285,9.0,151.0,1,1024,0
149,149,0.008736583986319602,9.0,152.0,1,1024,0
150,150,0.008769791980739683,9.0,153.0,1,1024,0
151,151,0.008802917000139132,9.0,154.0,1,1024,0
152,152,0.008836249995511025,9.0,155.0,1,1024,0
153,153,0.008869459008565173,9.0,156.0,1,1024,0
154,154,0.008902959001716226,9.0,157.0,1,1024,0
155,155,0.008936708996770903,9.0,158.0,1,1024,0
156,156,0.00897045899182558,9.0,159.0,1,1024,0
157,157,0.009004249994177371,9.0,160.0,1,1024,0
158,158,0.009038208983838558,9.0,161.0,1,1024,0
159,159,0.00907216698396951,9.0,162.0,1,1024,0
160,160,0.009106416982831433,9.0,163.0,1,1024,0
161,161,0.009150708996457979,11.0,165.0,1,1024,0
162,162,0.00918545899912715,11.0,166.0,1,1024,0
163,163,0.009220084000844508,11.0,167.0,1,1024,0
164,164,0.009255084005417302,11.0,168.0,1,1024,0
165,165,0.009289999987231568,11.0,169.0,1,1024,0
166,166,0.00932508398545906,11.0,170.0,1,1024,0
167,167,0.009360291995108128,11.0,171.0,1,1024,0
168,168,0.009395834000315517,11.0,172.0,1,1024,0
169,169,0.009431166981812567,11.0,173.0,1,1024,0
170,170,0.009466874995268881,11.0,174.0,1,1024,0
171,171,0.009502708999207243,11.0,175.0,1,1024,0
172,172,0.009538458980387077,11.0,176.0,1,1024,0
173,173,0.009575208998285234,11.0,177.0,1,1024,0
174,174,0.009611333982320502,11.0,178.0,1,1024,0
175,175,0.009647500002756715,11.0,179.0,1,1024,0
176,176,0.009683749987743795,11.0,180.0,1,1024,0
177,177,0.009719958994537592,11.0,181.0,1,1024,0
178,178,0.009756708983331919,11.0,182.0,1,1024,0
