,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00024049999774433672,1372.6868741929002,20.0,20.0,0.3,1024
1,1,0.0019825839844997972,1101.7671757660407,42.0,20.0,0.3,1024
2,2,0.0036370840098243207,991.1805990098538,64.0,20.0,0.3,1024
3,3,0.004233541985740885,991.1805990098538,85.0,20.0,0.3,1024
4,4,0.004849374992772937,991.1805990098538,106.0,20.0,0.3,1024
5,5,0.006436166993808001,991.1805990098538,127.0,20.0,0.3,1024
6,6,0.007046916987746954,991.1805990098536,149.0,20.0,0.3,1024
7,7,0.007650167011888698,950.2130418504511,171.0,20.0,0.3,1024
8,8,0.008286416996270418,950.2130418504511,192.0,20.0,0.3,1024
9,9,0.008904749993234873,950.2130418504511,213.0,20.0,0.3,1024
10,10,0.009506542002782226,924.3412071024362,235.0,20.0,0.3,1024
11,11,0.01011370899504982,924.3412071024362,256.0,20.0,0.3,1024
12,12,0.010726084001362324,882.4609642449243,278.0,20.0,0.3,1024
13,13,0.0113310840097256,882.4609642449243,299.0,20.0,0.3,1024
14,14,0.011924458987778053,882.4609642449243,320.0,20.0,0.3,1024
15,15,0.012514041998656467,882.4609642449243,341.0,20.0,0.3,1024
16,16,0.013097291986923665,882.4609642449243,362.0,20.0,0.3,1024
17,17,0.014790249988436699,870.0394071481963,384.0,20.0,0.3,1024
18,18,0.015424124983837828,870.0394071481963,405.0,20.0,0.3,1024
19,19,0.016059249988757074,828.9712162540973,427.0,20.0,0.3,1024
20,20,0.016691917000571266,828.9712162540973,448.0,20.0,0.3,1024
21,21,0.017328334011835977,828.9712162540973,469.0,20.0,0.3,1024
22,22,0.017956041992874816,828.9712162540973,490.0,20.0,0.3,1024
23,23,0.018597874994156882,774.7396621993448,512.0,20.0,0.3,1024
24,24,0.01924166700337082,774.7396621993448,533.0,20.0,0.3,1024
25,25,0.019856416998663917,774.7396621993448,554.0,20.0,0.3,1024
26,26,0.020482083986280486,774.7396621993448,575.0,20.0,0.3,1024
27,27,0.02107633400009945,774.7396621993448,596.0,20.0,0.3,1024
28,28,0.021668125002179295,774.7396621993448,617.0,20.0,0.3,1024
29,29,0.022257959004491568,774.7396621993448,638.0,20.0,0.3,1024
30,30,0.022851708985399455,774.7396621993448,659.0,20.0,0.3,1024
31,31,0.023447749990737066,774.7396621993448,680.0,20.0,0.3,1024
32,32,0.02405999999609776,774.7396621993448,701.0,20.0,0.3,1024
33,33,0.024690624995855615,774.7396621993448,722.0,20.0,0.3,1024
34,34,0.025279291992774233,774.7396621993448,743.0,20.0,0.3,1024
35,35,0.025893167010508478,774.7396621993448,764.0,20.0,0.3,1024
36,36,0.026487541996175423,718.6772744381386,786.0,20.0,0.3,1024
37,37,0.027083333989139646,718.6772744381386,807.0,20.0,0.3,1024
38,38,0.027678584010573104,718.6772744381386,828.0,20.0,0.3,1024
39,39,0.028276291996007785,718.6772744381386,849.0,20.0,0.3,1024
40,40,0.028883833991130814,718.6772744381386,870.0,20.0,0.3,1024
41,41,0.029505709011573344,718.6772744381386,891.0,20.0,0.3,1024
42,42,0.030092125001829118,718.6772744381386,912.0,20.0,0.3,1024
43,43,0.030687458987813443,718.6772744381386,933.0,20.0,0.3,1024
44,44,0.03130062500713393,718.6772744381386,954.0,20.0,0.3,1024
45,45,0.03190670898766257,718.6772744381386,975.0,20.0,0.3,1024
46,46,0.03252775000873953,718.6772744381386,996.0,20.0,0.3,1024
47,47,0.033135792007669806,718.6772744381386,1017.0,20.0,0.3,1024
48,48,0.033740958984708413,718.6772744381386,1038.0,20.0,0.3,1024
49,49,0.03434729200671427,718.6772744381386,1059.0,20.0,0.3,1024
50,50,0.03500100001110695,718.6772744381386,1080.0,20.0,0.3,1024
51,51,0.035594916989794,718.6772744381386,1101.0,20.0,0.3,1024
52,52,0.036187624995363876,718.6772744381386,1122.0,20.0,0.3,1024
53,53,0.03677450001123361,718.6772744381386,1143.0,20.0,0.3,1024
54,54,0.03736975000356324,718.6772744381386,1164.0,20.0,0.3,1024
55,55,0.0379659169993829,718.6772744381386,1185.0,20.0,0.3,1024
56,56,0.03855462500359863,718.6772744381386,1206.0,20.0,0.3,1024
57,57,0.03917229198850691,718.6772744381386,1227.0,20.0,0.3,1024
58,58,0.03978570899926126,718.6772744381386,1248.0,20.0,0.3,1024
59,59,0.040405542007647455,718.6772744381386,1269.0,20.0,0.3,1024
60,60,0.040997292002430186,718.6772744381386,1290.0,20.0,0.3,1024
61,61,0.04159983398858458,718.6772744381386,1311.0,20.0,0.3,1024
62,62,0.042191334010567516,718.6772744381386,1332.0,20.0,0.3,1024
63,63,0.04278462499496527,718.6772744381386,1353.0,20.0,0.3,1024
64,64,0.04338195899617858,718.6772744381386,1374.0,20.0,0.3,1024
65,65,0.045560208993265405,718.6772744381386,1395.0,20.0,0.3,1024
66,66,0.04616050000186078,718.6772744381386,1416.0,20.0,0.3,1024
67,67,0.04676445899531245,718.6772744381386,1437.0,20.0,0.3,1024
68,68,0.04736312499153428,718.6772744381386,1458.0,20.0,0.3,1024
69,69,0.047988834005082026,718.6772744381386,1479.0,20.0,0.3,1024
70,70,0.04862441698787734,718.6772744381386,1500.0,20.0,0.3,1024
71,71,0.049239042011322454,718.6772744381386,1521.0,20.0,0.3,1024
72,72,0.04984254200826399,718.6772744381386,1542.0,20.0,0.3,1024
73,73,0.05047712498344481,718.6772744381386,1563.0,20.0,0.3,1024
74,74,0.05111870900145732,718.6772744381386,1584.0,20.0,0.3,1024
75,75,0.0517210419930052,718.6772744381386,1605.0,20.0,0.3,1024
76,76,0.0523124169849325,718.6772744381386,1626.0,20.0,0.3,1024
77,77,0.05290754200541414,718.6772744381386,1647.0,20.0,0.3,1024
78,78,0.05353679199470207,718.6772744381386,1668.0,20.0,0.3,1024
79,79,0.05413745899568312,718.6772744381386,1689.0,20.0,0.3,1024
80,80,0.054729708994273096,718.6772744381386,1710.0,20.0,0.3,1024
81,81,0.055324958986602724,718.6772744381386,1731.0,20.0,0.3,1024
82,82,0.05593512501218356,718.6772744381386,1752.0,20.0,0.3,1024
83,83,0.05655333399772644,718.6772744381386,1773.0,20.0,0.3,1024
84,84,0.05715624999720603,718.6772744381386,1794.0,20.0,0.3,1024
85,85,0.057756541995331645,718.6772744381386,1815.0,20.0,0.3,1024
86,86,0.058351334009785205,718.6772744381386,1836.0,20.0,0.3,1024
87,87,0.058947417011950165,718.6772744381386,1857.0,20.0,0.3,1024
88,88,0.0595412089896854,718.6772744381386,1878.0,20.0,0.3,1024
89,89,0.06014233399764635,718.6772744381386,1899.0,20.0,0.3,1024
90,90,0.060742166999261826,718.6772744381386,1920.0,20.0,0.3,1024
91,91,0.06136754198814742,718.6772744381386,1941.0,20.0,0.3,1024
92,92,0.06199124999693595,718.6772744381386,1962.0,20.0,0.3,1024
93,93,0.06260279199341312,718.6772744381386,1983.0,20.0,0.3,1024
94,94,0.06319112499477342,718.6772744381386,2004.0,20.0,0.3,1024
95,95,0.06378520900034346,718.6772744381386,2025.0,20.0,0.3,1024
96,96,0.06438370898831636,718.6772744381386,2046.0,20.0,0.3,1024
97,97,0.06497825001133606,718.6772744381386,2067.0,20.0,0.3,1024
98,98,0.06558516700170003,718.6772744381386,2088.0,20.0,0.3,1024
99,99,0.06617854200885631,718.6772744381386,2109.0,20.0,0.3,1024
100,100,0.06679479198646732,718.6772744381386,2130.0,20.0,0.3,1024
101,101,0.06740133400307968,718.6772744381386,2151.0,20.0,0.3,1024
102,102,0.06800512500922196,718.6772744381386,2172.0,20.0,0.3,1024
103,103,0.06861404198571108,718.6772744381386,2193.0,20.0,0.3,1024
104,104,0.06924650000291876,718.6772744381386,2214.0,20.0,0.3,1024
105,105,0.06992333399830386,718.6772744381386,2235.0,20.0,0.3,1024
106,106,0.0705338749976363,718.6772744381386,2256.0,20.0,0.3,1024
107,107,0.07113012499758042,718.6772744381386,2277.0,20.0,0.3,1024
108,108,0.07172704199911095,718.6772744381386,2298.0,20.0,0.3,1024
109,109,0.07236291700974107,718.6772744381386,2319.0,20.0,0.3,1024
110,110,0.07297141698654741,718.6772744381386,2340.0,20.0,0.3,1024
111,111,0.07357999999658205,718.6772744381386,2361.0,20.0,0.3,1024
112,112,0.07417274999897927,718.6772744381386,2382.0,20.0,0.3,1024
113,113,0.07477583398576826,718.6772744381386,2403.0,20.0,0.3,1024
114,114,0.07537174999015406,718.6772744381386,2424.0,20.0,0.3,1024
115,115,0.07597733399597928,718.6772744381386,2445.0,20.0,0.3,1024
116,116,0.07658091699704528,718.6772744381386,2466.0,20.0,0.3,1024
117,117,0.07719675000407733,718.6772744381386,2487.0,20.0,0.3,1024
118,118,0.07782754200161435,718.6772744381386,2508.0,20.0,0.3,1024
119,119,0.07843900000443682,718.6772744381386,2529.0,20.0,0.3,1024
120,120,0.07907608398818411,718.6772744381386,2550.0,20.0,0.3,1024
121,121,0.07968283400987275,718.6772744381386,2571.0,20.0,0.3,1024
122,122,0.0802822920086328,718.6772744381386,2592.0,20.0,0.3,1024
123,123,0.08088370898622088,718.6772744381386,2613.0,20.0,0.3,1024
124,124,0.08148299998720177,718.6772744381386,2634.0,20.0,0.3,1024
125,125,0.08208920899778605,718.6772744381386,2655.0,20.0,0.3,1024
126,126,0.0826980420097243,718.6772744381386,2676.0,20.0,0.3,1024
127,127,0.08331791698583402,718.6772744381386,2697.0,20.0,0.3,1024
128,128,0.08391870898776688,718.6772744381386,2718.0,20.0,0.3,1024
129,129,0.08452574998955242,718.6772744381386,2739.0,20.0,0.3,1024
130,130,0.08514033400570042,718.6772744381386,2760.0,20.0,0.3,1024
131,131,0.08575324999401346,718.6772744381386,2781.0,20.0,0.3,1024
132,132,0.08635879200301133,718.6772744381386,2802.0,20.0,0.3,1024
133,133,0.08699837498716079,718.6772744381386,2823.0,20.0,0.3,1024
134,134,0.08763274998636916,718.6772744381386,2844.0,20.0,0.3,1024
135,135,0.08827233398915268,718.6772744381386,2865.0,20.0,0.3,1024
136,136,0.08887612499529496,718.6772744381386,2886.0,20.0,0.3,1024
