,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00013870798284187913,23.0,0.0,200.0,0.3,1024
1,1,0.003610124986153096,27.0,2.0,200.0,0.3,1024
2,2,0.00700033298926428,29.0,4.0,200.0,0.3,1024
3,3,0.009446957992622629,31.0,6.0,200.0,0.3,1024
4,4,0.011851916991872713,31.0,7.0,200.0,0.3,1024
5,5,0.015242624998791143,31.0,8.0,200.0,0.3,1024
6,6,0.017691666987957433,31.0,9.0,200.0,0.3,1024
7,7,0.020108041993808,32.0,11.0,200.0,0.3,1024
8,8,0.02254170799278654,32.0,12.0,200.0,0.3,1024
9,9,0.024980041984235868,32.0,13.0,200.0,0.3,1024
10,10,0.02737470797728747,34.0,15.0,200.0,0.3,1024
11,11,0.02981220799847506,34.0,16.0,200.0,0.3,1024
12,12,0.0322038329904899,35.0,18.0,200.0,0.3,1024
13,13,0.034645624982658774,35.0,19.0,200.0,0.3,1024
14,14,0.03700658297748305,35.0,20.0,200.0,0.3,1024
15,15,0.039442124980269,35.0,21.0,200.0,0.3,1024
16,16,0.041839207988232374,36.0,23.0,200.0,0.3,1024
17,17,0.04531170797417872,36.0,24.0,200.0,0.3,1024
18,18,0.04771662497660145,38.0,26.0,200.0,0.3,1024
19,19,0.05018574997666292,38.0,27.0,200.0,0.3,1024
20,20,0.05258574997424148,38.0,28.0,200.0,0.3,1024
21,21,0.05503249997855164,38.0,29.0,200.0,0.3,1024
22,22,0.05744299999787472,38.0,30.0,200.0,0.3,1024
23,23,0.059855125000467524,38.0,31.0,200.0,0.3,1024
24,24,0.062236416997620836,38.0,32.0,200.0,0.3,1024
25,25,0.06460662497556768,38.0,33.0,200.0,0.3,1024
26,26,0.0670632499968633,38.0,34.0,200.0,0.3,1024
27,27,0.06959841697243974,38.0,35.0,200.0,0.3,1024
28,28,0.07209291699109599,38.0,36.0,200.0,0.3,1024
