,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0027360839885659516,2793.6596289672807,200.0,True,200.0,0.2,1024
1,1,0.07249612497980706,2075.9323489184276,402.0,True,200.0,0.2,1024
2,2,0.1431004999903962,2015.2229847799722,604.0,True,200.0,0.2,1024
3,3,0.2122285419900436,1766.2718771685336,806.0,True,200.0,0.2,1024
4,4,0.28056808398105204,1766.2718771685336,1007.0,True,200.0,0.2,1024
5,5,0.35131137497955933,1664.7545553573996,1209.0,True,200.0,0.2,1024
6,6,0.4195987089769915,1626.0054377699678,1411.0,True,200.0,0.2,1024
7,7,0.48730549999163486,1626.0054377699678,1612.0,True,200.0,0.2,1024
8,8,0.5532293339783791,1626.0054377699678,1813.0,True,200.0,0.2,1024
9,9,0.6481947089778259,1626.0054377699678,2014.0,True,200.0,0.2,1024
10,10,0.7424691249907482,1626.0054377699678,2215.0,True,200.0,0.2,1024
11,11,0.8083112919994164,1626.0054377699678,2416.0,True,200.0,0.2,1024
12,12,0.9023958339821547,1626.0054377699678,2617.0,True,200.0,0.2,1024
13,13,0.9966045839828439,1626.0054377699678,2818.0,True,200.0,0.2,1024
14,14,1.0907637499913108,1626.0054377699678,3019.0,True,200.0,0.2,1024
15,15,1.1849475839990191,1626.0054377699678,3220.0,True,200.0,0.2,1024
16,16,1.296372958982829,1626.0054377699678,3421.0,True,200.0,0.2,1024
