,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00029745802748948336,2793.6596289672807,20.0,20.0,0.3,1024
1,1,0.0022244160063564777,2240.6768023218924,42.0,20.0,0.3,1024
2,2,0.004029916017316282,2069.133664107418,64.0,20.0,0.3,1024
3,3,0.004920625011436641,2069.133664107418,85.0,20.0,0.3,1024
4,4,0.00578741601202637,2036.8538900346448,107.0,20.0,0.3,1024
5,5,0.007654958026250824,2036.8538900346448,128.0,20.0,0.3,1024
6,6,0.008511791005730629,1944.5892949702038,150.0,20.0,0.3,1024
7,7,0.00936112500494346,1944.5892949702038,171.0,20.0,0.3,1024
8,8,0.010241041018161923,1920.591536867525,193.0,20.0,0.3,1024
9,9,0.011112125008367002,1920.031524659444,215.0,20.0,0.3,1024
10,10,0.011960500007262453,1862.3753656319254,237.0,20.0,0.3,1024
11,11,0.012796583003364503,1862.3753656319254,258.0,20.0,0.3,1024
12,12,0.013636291027069092,1862.3753656319254,279.0,20.0,0.3,1024
13,13,0.014492041023913771,1830.2133335794827,301.0,20.0,0.3,1024
14,14,0.015354333008872345,1830.2133335794827,322.0,20.0,0.3,1024
15,15,0.016229208005825058,1830.2133335794827,343.0,20.0,0.3,1024
16,16,0.017079291021218523,1635.9640986436737,365.0,20.0,0.3,1024
17,17,0.01893137500155717,1635.9640986436737,386.0,20.0,0.3,1024
18,18,0.01979516600840725,1482.5638504128235,408.0,20.0,0.3,1024
19,19,0.020643166004447266,1482.5638504128235,429.0,20.0,0.3,1024
20,20,0.021519500005524606,1482.5638504128235,450.0,20.0,0.3,1024
21,21,0.02237037502345629,1482.5638504128235,471.0,20.0,0.3,1024
22,22,0.023200791009003296,1482.5638504128235,492.0,20.0,0.3,1024
23,23,0.024041916010901332,1482.5638504128235,513.0,20.0,0.3,1024
24,24,0.024883583013433963,1482.5638504128235,534.0,20.0,0.3,1024
25,25,0.02572112501366064,1482.5638504128235,555.0,20.0,0.3,1024
26,26,0.02659554101410322,1482.5638504128235,576.0,20.0,0.3,1024
27,27,0.027425708016380668,1482.5638504128235,597.0,20.0,0.3,1024
28,28,0.02828408300410956,1458.932298535986,619.0,20.0,0.3,1024
29,29,0.02912700001616031,1458.932298535986,640.0,20.0,0.3,1024
30,30,0.029980541003169492,1458.932298535986,661.0,20.0,0.3,1024
31,31,0.030850083014229313,1447.4604147799848,683.0,20.0,0.3,1024
32,32,0.03172754100523889,1424.6754805614876,705.0,20.0,0.3,1024
33,33,0.032572291005635634,1424.6754805614876,726.0,20.0,0.3,1024
34,34,0.03341329100658186,1424.6754805614876,747.0,20.0,0.3,1024
35,35,0.03425104101188481,1424.6754805614876,768.0,20.0,0.3,1024
36,36,0.035108041018247604,1424.6754805614876,789.0,20.0,0.3,1024
37,37,0.035951958008809015,1424.6754805614876,810.0,20.0,0.3,1024
38,38,0.03681570800836198,1424.6754805614876,831.0,20.0,0.3,1024
39,39,0.03766012500273064,1424.6754805614876,852.0,20.0,0.3,1024
40,40,0.038497416011523455,1424.6754805614876,873.0,20.0,0.3,1024
41,41,0.03934833302628249,1424.6754805614876,894.0,20.0,0.3,1024
42,42,0.04020566600956954,1424.6754805614876,915.0,20.0,0.3,1024
43,43,0.041051500011235476,1424.6754805614876,936.0,20.0,0.3,1024
44,44,0.04190658300649375,1424.6754805614876,957.0,20.0,0.3,1024
45,45,0.04277458300930448,1424.6754805614876,978.0,20.0,0.3,1024
