,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.0038053750176914036,5881.078786949496,200.0,True,200.0,0.2,1024
1,1,0.3121069580083713,4386.3369512595,402.0,True,200.0,0.2,1024
2,2,0.6061825000215322,4386.3369512595,603.0,True,200.0,0.2,1024
3,3,0.9487491660111118,4386.3369512595,804.0,True,200.0,0.2,1024
4,4,1.2526286250213161,4386.3369512595,1005.0,True,200.0,0.2,1024
5,5,1.7301268750161398,4386.3369512595,1206.0,True,200.0,0.2,1024
6,6,2.444935000006808,4386.3369512595,1407.0,True,200.0,0.2,1024
7,7,3.160987250012113,4386.3369512595,1608.0,True,200.0,0.2,1024
8,8,3.876604999997653,4386.3369512595,1809.0,True,200.0,0.2,1024
9,9,4.5933314580179285,4386.3369512595,2010.0,True,200.0,0.2,1024
10,10,5.3098897080053575,4386.3369512595,2211.0,True,200.0,0.2,1024
11,11,6.02785149999545,4386.3369512595,2412.0,True,200.0,0.2,1024
