,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0004660419945139438,5881.078786949496,20.0,20.0,0.3,1024
1,1,0.003181125008268282,4668.552594880974,42.0,20.0,0.3,1024
2,2,0.0056779999868012965,4668.552594880974,63.0,20.0,0.3,1024
3,3,0.007106667006155476,4601.32527692145,85.0,20.0,0.3,1024
4,4,0.008485375001328066,4601.32527692145,106.0,20.0,0.3,1024
5,5,0.011293041985481977,4583.12654349824,128.0,20.0,0.3,1024
6,6,0.012669916992308572,4583.12654349824,149.0,20.0,0.3,1024
7,7,0.014059334003832191,4583.12654349824,170.0,20.0,0.3,1024
8,8,0.01550800001132302,4567.248798225718,192.0,20.0,0.3,1024
9,9,0.01687120899441652,4567.248798225718,213.0,20.0,0.3,1024
10,10,0.018247125000925735,4567.248798225718,234.0,20.0,0.3,1024
11,11,0.019635167001979426,4556.6301511502825,256.0,20.0,0.3,1024
12,12,0.021007750008720905,4437.313930421486,278.0,20.0,0.3,1024
13,13,0.022340833995258436,4309.772727126972,300.0,20.0,0.3,1024
14,14,0.0236610840074718,4309.772727126972,321.0,20.0,0.3,1024
15,15,0.025074208999285474,4251.218301835485,343.0,20.0,0.3,1024
16,16,0.026415625005029142,4174.633763494616,365.0,20.0,0.3,1024
17,17,0.028981042007217184,3996.4012291577483,387.0,20.0,0.3,1024
18,18,0.030338667012983933,3996.4012291577483,408.0,20.0,0.3,1024
19,19,0.03167516700341366,3991.9820989514847,430.0,20.0,0.3,1024
20,20,0.03299837501253933,3991.9820989514847,451.0,20.0,0.3,1024
21,21,0.034339584002736956,3845.0970216933347,473.0,20.0,0.3,1024
22,22,0.03570050001144409,3845.0970216933347,494.0,20.0,0.3,1024
23,23,0.03703804200631566,3830.9288232608687,516.0,20.0,0.3,1024
24,24,0.0383582919894252,3830.9288232608687,537.0,20.0,0.3,1024
25,25,0.03968137499759905,3830.9288232608687,558.0,20.0,0.3,1024
26,26,0.04105270901345648,3822.6460946116267,580.0,20.0,0.3,1024
27,27,0.04239379201317206,3819.6888830345556,602.0,20.0,0.3,1024
28,28,0.043728374992497265,3819.6888830345556,623.0,20.0,0.3,1024
29,29,0.045095750014297664,3806.6414296306993,645.0,20.0,0.3,1024
30,30,0.04645870899548754,3806.6414296306993,666.0,20.0,0.3,1024
31,31,0.047790209006052464,3806.6414296306993,687.0,20.0,0.3,1024
32,32,0.04910858400398865,3806.6414296306993,708.0,20.0,0.3,1024
33,33,0.05046145900269039,3750.476714315865,730.0,20.0,0.3,1024
34,34,0.05181504201027565,3750.476714315865,751.0,20.0,0.3,1024
35,35,0.053163542004767805,3750.476714315865,772.0,20.0,0.3,1024
36,36,0.054506749991560355,3649.5286259710856,794.0,20.0,0.3,1024
37,37,0.05582870900980197,3649.5286259710856,815.0,20.0,0.3,1024
38,38,0.0571932090097107,3649.5286259710856,836.0,20.0,0.3,1024
39,39,0.058522584004094824,3649.5286259710856,857.0,20.0,0.3,1024
40,40,0.05984295898815617,3649.5286259710856,878.0,20.0,0.3,1024
41,41,0.061185083992313594,3621.212813948957,900.0,20.0,0.3,1024
42,42,0.06254183399141766,3621.212813948957,921.0,20.0,0.3,1024
43,43,0.06389208399923518,3585.734664691103,943.0,20.0,0.3,1024
44,44,0.06522037499235012,3585.734664691103,964.0,20.0,0.3,1024
45,45,0.06655145899276249,3585.734664691103,985.0,20.0,0.3,1024
46,46,0.06794670899398625,3585.734664691103,1006.0,20.0,0.3,1024
47,47,0.06930249999277294,3585.734664691103,1027.0,20.0,0.3,1024
48,48,0.07063691699295305,3585.734664691103,1048.0,20.0,0.3,1024
49,49,0.07196037500398234,3585.734664691103,1069.0,20.0,0.3,1024
50,50,0.07334887501201592,3583.440186372094,1091.0,20.0,0.3,1024
51,51,0.07468337498721667,3583.440186372094,1112.0,20.0,0.3,1024
52,52,0.0760109169932548,3583.440186372094,1133.0,20.0,0.3,1024
53,53,0.07737408400862478,3583.440186372094,1154.0,20.0,0.3,1024
54,54,0.07874266701401211,3583.440186372094,1175.0,20.0,0.3,1024
55,55,0.08008895898819901,3583.440186372094,1196.0,20.0,0.3,1024
56,56,0.08142541701090522,3558.218736105926,1218.0,20.0,0.3,1024
57,57,0.08275404199957848,3558.218736105926,1239.0,20.0,0.3,1024
58,58,0.08411462500225753,3558.218736105926,1260.0,20.0,0.3,1024
59,59,0.08547266700770706,3504.529344914754,1282.0,20.0,0.3,1024
60,60,0.08679891700739972,3504.529344914754,1303.0,20.0,0.3,1024
61,61,0.08812637499067932,3504.529344914754,1324.0,20.0,0.3,1024
62,62,0.08948995900573209,3504.529344914754,1345.0,20.0,0.3,1024
63,63,0.09081724999123253,3504.529344914754,1366.0,20.0,0.3,1024
