,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.245798870921135e-05,15.0,0.0,1,1024,0
1,1,0.001271916989935562,17.0,2.0,1,1024,0
2,2,0.0022434999991673976,19.0,4.0,1,1024,0
3,3,0.0022594580077566206,19.0,5.0,1,1024,0
4,4,0.002279750013258308,21.0,7.0,1,1024,0
5,5,0.0032454580068588257,21.0,8.0,1,1024,0
6,6,0.0032617920078337193,21.0,9.0,1,1024,0
7,7,0.0032757500011939555,21.0,10.0,1,1024,0
8,8,0.0032892920135054737,21.0,11.0,1,1024,0
9,9,0.0033030000049620867,21.0,12.0,1,1024,0
10,10,0.0033163329935632646,21.0,13.0,1,1024,0
11,11,0.003329708008095622,21.0,14.0,1,1024,0
12,12,0.0033431670162826777,21.0,15.0,1,1024,0
13,13,0.003363291994901374,23.0,17.0,1,1024,0
14,14,0.003377207991434261,23.0,18.0,1,1024,0
15,15,0.003390875004697591,23.0,19.0,1,1024,0
16,16,0.003404666989808902,23.0,20.0,1,1024,0
17,17,0.00446458300575614,23.0,21.0,1,1024,0
18,18,0.0044820829934906214,23.0,22.0,1,1024,0
19,19,0.004497957997955382,23.0,23.0,1,1024,0
20,20,0.004513416992267594,23.0,24.0,1,1024,0
21,21,0.004528207995463163,23.0,25.0,1,1024,0
22,22,0.0045436249929480255,23.0,26.0,1,1024,0
23,23,0.0045584579929709435,23.0,27.0,1,1024,0
24,1,0.001271916989935562,15.0,28.0,1,1024,1
25,2,0.0022434999991673976,17.0,30.0,1,1024,1
26,3,0.0022594580077566206,17.0,31.0,1,1024,1
27,4,0.002279750013258308,18.0,33.0,1,1024,1
28,5,0.0032454580068588257,18.0,34.0,1,1024,1
29,6,0.0032617920078337193,18.0,35.0,1,1024,1
30,7,0.0032757500011939555,18.0,36.0,1,1024,1
31,8,0.0032892920135054737,18.0,37.0,1,1024,1
32,9,0.0033030000049620867,20.0,39.0,1,1024,1
33,10,0.0033163329935632646,20.0,40.0,1,1024,1
34,11,0.003329708008095622,20.0,41.0,1,1024,1
35,12,0.0033431670162826777,20.0,42.0,1,1024,1
36,13,0.003363291994901374,20.0,43.0,1,1024,1
37,14,0.003377207991434261,20.0,44.0,1,1024,1
38,15,0.003390875004697591,20.0,45.0,1,1024,1
39,16,0.003404666989808902,20.0,46.0,1,1024,1
40,17,0.00446458300575614,20.0,47.0,1,1024,1
41,18,0.0044820829934906214,20.0,48.0,1,1024,1
42,19,0.004497957997955382,20.0,49.0,1,1024,1
