,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,3.716698847711086e-05,1447.9329223690538,0.0,1,1024,0
1,1,0.0018182919884566218,1299.527824844099,2.0,1,1024,0
2,2,0.0026732089754659683,1299.527824844099,3.0,1,1024,0
3,3,0.0026960419781971723,1299.527824844099,4.0,1,1024,0
4,4,0.002715958980843425,1299.527824844099,5.0,1,1024,0
5,5,0.0035818339965771884,1279.9170742353922,7.0,1,1024,0
6,6,0.0036127089988440275,1265.9013902979857,9.0,1,1024,0
7,7,0.003632291976828128,1265.9013902979857,10.0,1,1024,0
8,8,0.003660833986941725,1213.0129075723764,12.0,1,1024,0
9,9,0.0036899589758832008,1194.9891452348,14.0,1,1024,0
10,10,0.003719916974660009,889.822820601674,16.0,1,1024,0
11,11,0.0037397499836515635,889.822820601674,17.0,1,1024,0
12,12,0.003759666986297816,889.822820601674,18.0,1,1024,0
13,13,0.003779291990213096,889.822820601674,19.0,1,1024,0
14,14,0.0037988339900039136,889.822820601674,20.0,1,1024,0
15,15,0.0038186249730642885,889.822820601674,21.0,1,1024,0
16,16,0.003838541975710541,889.822820601674,22.0,1,1024,0
17,17,0.004768208978930488,889.822820601674,23.0,1,1024,0
18,18,0.004792666994035244,889.822820601674,24.0,1,1024,0
19,19,0.004814916988834739,889.822820601674,25.0,1,1024,0
20,20,0.004835999978240579,889.822820601674,26.0,1,1024,0
21,1,0.0018182919884566218,1544.9332697843565,28.0,1,1024,1
22,2,0.0026732089754659683,1544.9332697843565,29.0,1,1024,1
23,3,0.0026960419781971723,1529.5484195765525,31.0,1,1024,1
24,4,0.002715958980843425,1529.5484195765525,32.0,1,1024,1
25,5,0.0035818339965771884,1514.0370400232368,34.0,1,1024,1
26,6,0.0036127089988440275,1277.7029848374846,36.0,1,1024,1
27,7,0.003632291976828128,1218.6405675713581,38.0,1,1024,1
28,8,0.003660833986941725,930.8275239773807,40.0,1,1024,1
29,9,0.0036899589758832008,930.8275239773807,41.0,1,1024,1
30,10,0.003719916974660009,930.8275239773807,42.0,1,1024,1
31,11,0.0037397499836515635,930.8275239773807,43.0,1,1024,1
32,12,0.003759666986297816,930.8275239773807,44.0,1,1024,1
33,13,0.003779291990213096,930.8275239773807,45.0,1,1024,1
34,14,0.0037988339900039136,930.8275239773807,46.0,1,1024,1
35,15,0.0038186249730642885,922.6955066680883,48.0,1,1024,1
36,16,0.003838541975710541,922.6955066680883,49.0,1,1024,1
37,17,0.004768208978930488,922.6955066680883,50.0,1,1024,1
38,18,0.004792666994035244,922.6955066680883,51.0,1,1024,1
39,19,0.004814916988834739,922.6955066680883,52.0,1,1024,1
40,20,0.004835999978240579,922.6955066680883,53.0,1,1024,1
41,21,0.005745249975007027,922.6955066680883,54.0,1,1024,1
42,22,0.006656916986685246,922.6955066680883,55.0,1,1024,1
43,23,0.007568458997411653,922.6955066680883,56.0,1,1024,1
44,24,0.00760370897478424,922.6955066680883,57.0,1,1024,1
45,25,0.007626708975294605,922.6955066680883,58.0,1,1024,1
