,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,1447.9329223690538,0,3.716698847711086e-05,"[0, 5, 1, 7, 6, 3, 9, 2, 4, 8]",1,1024,0
1,1,1299.527824844099,2,0.0018182919884566218,"[0, 5, 1, 7, 6, 3, 8, 2, 4, 9]",1,1024,0
2,4,1299.527824844099,5,0.002715958980843425,"[0, 5, 1, 7, 6, 3, 8, 2, 4, 9]",1,1024,0
3,16,889.822820601674,22,0.003838541975710541,"[6, 3, 5, 0, 1, 7, 8, 2, 4, 9]",1,1024,0
4,64,889.822820601674,26,0.004835999978240579,"[6, 3, 5, 0, 1, 7, 8, 2, 4, 9]",1,1024,0
5,256,889.822820601674,26,0.004835999978240579,"[6, 3, 5, 0, 1, 7, 8, 2, 4, 9]",1,1024,0
6,1024,889.822820601674,26,0.004835999978240579,"[6, 3, 5, 0, 1, 7, 8, 2, 4, 9]",1,1024,0
7,0,1638.1927012232072,26,0.005745249975007027,"[7, 6, 3, 4, 0, 1, 8, 2, 9, 5]",1,1024,1
8,1,1544.9332697843565,28,0.006656916986685246,"[5, 6, 3, 4, 0, 1, 8, 2, 9, 7]",1,1024,1
9,4,1529.5484195765525,32,0.007626708975294605,"[5, 6, 3, 4, 0, 9, 8, 2, 1, 7]",1,1024,1
10,16,922.6955066680883,49,0.008846999990055338,"[8, 4, 9, 6, 0, 3, 5, 2, 1, 7]",1,1024,1
11,64,922.6955066680883,58,0.010034958977485076,"[8, 4, 9, 6, 0, 3, 5, 2, 1, 7]",1,1024,1
12,256,922.6955066680883,58,0.010034958977485076,"[8, 4, 9, 6, 0, 3, 5, 2, 1, 7]",1,1024,1
13,1024,922.6955066680883,58,0.010034958977485076,"[8, 4, 9, 6, 0, 3, 5, 2, 1, 7]",1,1024,1
