,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00021670799469575286,29.0,0.0,200.0,0.3,1024
1,1,0.0039272920112125576,45.0,2.0,200.0,0.3,1024
2,2,0.00823345800745301,46.0,4.0,200.0,0.3,1024
3,3,0.010911667020991445,49.0,6.0,200.0,0.3,1024
4,4,0.013506999996025115,50.0,8.0,200.0,0.3,1024
5,5,0.017247375013539568,51.0,10.0,200.0,0.3,1024
6,6,0.019915792014217004,52.0,12.0,200.0,0.3,1024
7,7,0.02256333301193081,52.0,13.0,200.0,0.3,1024
8,8,0.025213582994183525,54.0,15.0,200.0,0.3,1024
9,9,0.027833792002638802,54.0,16.0,200.0,0.3,1024
10,10,0.030448125005932525,55.0,18.0,200.0,0.3,1024
11,11,0.033090208016801625,55.0,19.0,200.0,0.3,1024
12,12,0.03569062499445863,55.0,20.0,200.0,0.3,1024
13,13,0.038338417012710124,56.0,22.0,200.0,0.3,1024
14,14,0.04092062500421889,56.0,23.0,200.0,0.3,1024
15,15,0.04356108300271444,58.0,25.0,200.0,0.3,1024
16,16,0.04616191700915806,58.0,26.0,200.0,0.3,1024
17,17,0.04996150001534261,59.0,28.0,200.0,0.3,1024
18,18,0.0525856250023935,60.0,30.0,200.0,0.3,1024
19,19,0.0551698750059586,60.0,31.0,200.0,0.3,1024
20,20,0.05779225000878796,60.0,32.0,200.0,0.3,1024
21,21,0.06039137500920333,61.0,34.0,200.0,0.3,1024
22,22,0.06296283300616778,61.0,35.0,200.0,0.3,1024
23,23,0.0656367500196211,62.0,37.0,200.0,0.3,1024
24,24,0.06822566699702293,62.0,38.0,200.0,0.3,1024
25,25,0.07084150001173839,62.0,39.0,200.0,0.3,1024
26,26,0.07342804200015962,63.0,41.0,200.0,0.3,1024
27,27,0.07603879200178199,63.0,42.0,200.0,0.3,1024
28,28,0.07869424999807961,64.0,44.0,200.0,0.3,1024
29,29,0.0813280830043368,65.0,46.0,200.0,0.3,1024
30,30,0.08389391700620763,65.0,47.0,200.0,0.3,1024
31,31,0.08650462501100264,65.0,48.0,200.0,0.3,1024
32,32,0.08911029199953191,66.0,50.0,200.0,0.3,1024
33,33,0.09170883300248533,66.0,51.0,200.0,0.3,1024
34,34,0.09428762501920573,66.0,52.0,200.0,0.3,1024
35,35,0.09690304199466482,66.0,53.0,200.0,0.3,1024
36,36,0.09952120800153352,66.0,54.0,200.0,0.3,1024
37,37,0.10210512499907054,66.0,55.0,200.0,0.3,1024
38,38,0.10467054200125858,66.0,56.0,200.0,0.3,1024
39,39,0.10728179200668819,66.0,57.0,200.0,0.3,1024
40,40,0.10986204200889915,66.0,58.0,200.0,0.3,1024
41,41,0.11246283299988136,66.0,59.0,200.0,0.3,1024
42,42,0.11503754201112315,66.0,60.0,200.0,0.3,1024
