,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00013720800052396953,29.0,0.0,True,100.0,0.2,1024
1,1,0.008004375005839393,46.0,2.0,True,100.0,0.2,1024
2,2,0.016315999993821606,48.0,4.0,True,100.0,0.2,1024
3,3,0.02249266701983288,49.0,6.0,True,100.0,0.2,1024
4,4,0.028253666998352855,55.0,8.0,True,100.0,0.2,1024
5,5,0.03618516700225882,57.0,10.0,True,100.0,0.2,1024
6,6,0.04254450000007637,57.0,11.0,True,100.0,0.2,1024
7,7,0.04873825001413934,59.0,13.0,True,100.0,0.2,1024
8,8,0.054527917003724724,59.0,14.0,True,100.0,0.2,1024
9,9,0.06019737501628697,59.0,15.0,True,100.0,0.2,1024
10,10,0.06687895799404941,59.0,16.0,True,100.0,0.2,1024
11,11,0.07607612499850802,59.0,17.0,True,100.0,0.2,1024
12,12,0.08527370801311918,59.0,18.0,True,100.0,0.2,1024
13,13,0.09429662500042468,59.0,19.0,True,100.0,0.2,1024
14,14,0.10339362500235438,59.0,20.0,True,100.0,0.2,1024
15,15,0.11238075001165271,59.0,21.0,True,100.0,0.2,1024
16,16,0.12170320801669732,59.0,22.0,True,100.0,0.2,1024
17,17,0.13231725001242012,59.0,23.0,True,100.0,0.2,1024
