,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,5.0,0,2.4625012883916497e-05,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
1,1,5.0,1,0.000972625013673678,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
2,4,5.0,4,0.001972375001059845,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1]",1,1024,0
3,16,8.0,18,0.0029588330071419477,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
4,64,8.0,24,0.003915333014447242,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
5,256,8.0,24,0.003915333014447242,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
6,1024,8.0,24,0.003915333014447242,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",1,1024,0
7,0,3.0,24,0.00485262501752004,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 0]",1,1024,1
8,1,5.0,26,0.005854957998963073,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
9,4,5.0,29,0.0070263750094454736,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
10,16,5.0,36,0.008074458019109443,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
11,64,5.0,36,0.008074458019109443,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
12,256,5.0,36,0.008074458019109443,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
13,1024,5.0,36,0.008074458019109443,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 0]",1,1024,1
