,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,2.4625012883916497e-05,5.0,0.0,1,1024,0
1,1,0.000972625013673678,5.0,1.0,1,1024,0
2,2,0.0019503750081639737,5.0,2.0,1,1024,0
3,3,0.001962541020475328,5.0,3.0,1,1024,0
4,4,0.001972375001059845,5.0,4.0,1,1024,0
5,5,0.002837291016476229,5.0,5.0,1,1024,0
6,6,0.0028498750180006027,5.0,6.0,1,1024,0
7,7,0.0028602910169865936,5.0,7.0,1,1024,0
8,8,0.002873958001146093,7.0,9.0,1,1024,0
9,9,0.0028844160260632634,7.0,10.0,1,1024,0
10,10,0.002894375007599592,7.0,11.0,1,1024,0
11,11,0.002904375025536865,7.0,12.0,1,1024,0
12,12,0.0029176250100135803,8.0,14.0,1,1024,0
13,13,0.002927833003923297,8.0,15.0,1,1024,0
14,14,0.0029381660278886557,8.0,16.0,1,1024,0
15,15,0.002948541019577533,8.0,17.0,1,1024,0
16,16,0.0029588330071419477,8.0,18.0,1,1024,0
17,17,0.003854750015307218,8.0,19.0,1,1024,0
18,18,0.0038682080048602074,8.0,20.0,1,1024,0
19,19,0.003880500007653609,8.0,21.0,1,1024,0
20,20,0.0038923330139368773,8.0,22.0,1,1024,0
21,21,0.0039040000119712204,8.0,23.0,1,1024,0
22,22,0.003915333014447242,8.0,24.0,1,1024,0
23,1,0.000972625013673678,5.0,26.0,1,1024,1
24,2,0.0019503750081639737,5.0,27.0,1,1024,1
25,3,0.001962541020475328,5.0,28.0,1,1024,1
26,4,0.001972375001059845,5.0,29.0,1,1024,1
27,5,0.002837291016476229,5.0,30.0,1,1024,1
28,6,0.0028498750180006027,5.0,31.0,1,1024,1
29,7,0.0028602910169865936,5.0,32.0,1,1024,1
30,8,0.002873958001146093,5.0,33.0,1,1024,1
31,9,0.0028844160260632634,5.0,34.0,1,1024,1
32,10,0.002894375007599592,5.0,35.0,1,1024,1
33,11,0.002904375025536865,5.0,36.0,1,1024,1
