,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.002539749984862283,4.0,200.0,True,200.0,0.2,1024
1,1,0.01157141599105671,71.0,402.0,True,200.0,0.2,1024
2,2,0.021549665980273858,72.0,604.0,True,200.0,0.2,1024
3,3,0.029515082977013662,78.0,806.0,True,200.0,0.2,1024
4,4,0.037739708001026884,79.0,1008.0,True,200.0,0.2,1024
5,5,0.046964165987446904,79.0,1209.0,True,200.0,0.2,1024
6,6,0.054894749977393076,79.0,1410.0,True,200.0,0.2,1024
7,7,0.06489395798416808,79.0,1611.0,True,200.0,0.2,1024
8,8,0.0732002499862574,80.0,1813.0,True,200.0,0.2,1024
9,9,0.0812889999942854,83.0,2015.0,True,200.0,0.2,1024
10,10,0.08922599998186342,83.0,2216.0,True,200.0,0.2,1024
11,11,0.09899079098249786,83.0,2417.0,True,200.0,0.2,1024
12,12,0.10683520798920654,83.0,2618.0,True,200.0,0.2,1024
13,13,0.11458620798657648,83.0,2819.0,True,200.0,0.2,1024
14,14,0.12222649998147972,84.0,3021.0,True,200.0,0.2,1024
15,15,0.13027512497501448,84.0,3222.0,True,200.0,0.2,1024
16,16,0.14494720799848437,84.0,3423.0,True,200.0,0.2,1024
17,17,0.1600054999871645,84.0,3624.0,True,200.0,0.2,1024
18,18,0.17366820797906257,84.0,3825.0,True,200.0,0.2,1024
19,19,0.18765529099619016,84.0,4026.0,True,200.0,0.2,1024
20,20,0.20162554099806584,84.0,4227.0,True,200.0,0.2,1024
21,21,0.21582524999394082,84.0,4428.0,True,200.0,0.2,1024
22,22,0.2294343329849653,84.0,4629.0,True,200.0,0.2,1024
23,23,0.24368466599844396,84.0,4830.0,True,200.0,0.2,1024
24,24,0.2586967909883242,84.0,5031.0,True,200.0,0.2,1024
