,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0006516669818665832,4.0,50.0,50.0,0.3,1024
1,1,0.002767749974736944,76.0,102.0,50.0,0.3,1024
2,2,0.0048394170007668436,76.0,153.0,50.0,0.3,1024
3,3,0.005940167000517249,76.0,204.0,50.0,0.3,1024
4,4,0.007037584000499919,76.0,255.0,50.0,0.3,1024
5,5,0.009080749994609505,76.0,306.0,50.0,0.3,1024
6,6,0.010221459000604227,77.0,358.0,50.0,0.3,1024
7,7,0.011305916996207088,77.0,409.0,50.0,0.3,1024
8,8,0.012399916973663494,77.0,460.0,50.0,0.3,1024
9,9,0.01348945897188969,79.0,512.0,50.0,0.3,1024
10,10,0.014603083982365206,79.0,563.0,50.0,0.3,1024
11,11,0.01569979198393412,79.0,614.0,50.0,0.3,1024
12,12,0.01678112498484552,79.0,665.0,50.0,0.3,1024
13,13,0.017871999996714294,79.0,716.0,50.0,0.3,1024
14,14,0.018967208976391703,79.0,767.0,50.0,0.3,1024
15,15,0.02008141699479893,79.0,818.0,50.0,0.3,1024
16,16,0.021168958977796137,79.0,869.0,50.0,0.3,1024
17,17,0.023227874975418672,79.0,920.0,50.0,0.3,1024
18,18,0.024333208973985165,79.0,971.0,50.0,0.3,1024
19,19,0.025451541994698346,79.0,1022.0,50.0,0.3,1024
