,Iteration,Time,Fitness,FEvals,Restarts,max_iters,current_restart
0,0,4.32920060120523e-05,3.0,0.0,1,1024,0
1,1,0.0019217920198570937,3.0,1.0,1,1024,0
2,2,0.0030559170118067414,5.0,3.0,1,1024,0
3,3,0.003073334024520591,6.0,5.0,1,1024,0
4,4,0.0030838750244583935,6.0,6.0,1,1024,0
5,5,0.004089792026206851,6.0,7.0,1,1024,0
6,6,0.004106167005375028,6.0,8.0,1,1024,0
7,7,0.004118042008485645,6.0,9.0,1,1024,0
8,8,0.004128209024202079,6.0,10.0,1,1024,0
9,9,0.004138417018111795,6.0,11.0,1,1024,0
10,10,0.004148292005993426,6.0,12.0,1,1024,0
11,11,0.00415825002710335,6.0,13.0,1,1024,0
12,12,0.004168417013715953,6.0,14.0,1,1024,0
13,13,0.004181375028565526,6.0,15.0,1,1024,0
14,1,0.0019217920198570937,6.0,16.0,1,1024,1
15,2,0.0030559170118067414,6.0,17.0,1,1024,1
16,3,0.003073334024520591,6.0,18.0,1,1024,1
17,4,0.0030838750244583935,6.0,19.0,1,1024,1
18,5,0.004089792026206851,6.0,20.0,1,1024,1
19,6,0.004106167005375028,6.0,21.0,1,1024,1
20,7,0.004118042008485645,6.0,22.0,1,1024,1
21,8,0.004128209024202079,6.0,23.0,1,1024,1
22,9,0.004138417018111795,6.0,24.0,1,1024,1
23,10,0.004148292005993426,6.0,25.0,1,1024,1
24,0,4.32920060120523e-05,3.0,0.0,10,1024,0
25,1,0.0019217920198570937,3.0,1.0,10,1024,0
26,2,0.0030559170118067414,5.0,3.0,10,1024,0
27,3,0.003073334024520591,6.0,5.0,10,1024,0
28,4,0.0030838750244583935,6.0,6.0,10,1024,0
29,5,0.004089792026206851,6.0,7.0,10,1024,0
30,6,0.004106167005375028,6.0,8.0,10,1024,0
31,7,0.004118042008485645,6.0,9.0,10,1024,0
32,8,0.004128209024202079,6.0,10.0,10,1024,0
33,9,0.004138417018111795,6.0,11.0,10,1024,0
34,10,0.004148292005993426,6.0,12.0,10,1024,0
35,11,0.00415825002710335,6.0,13.0,10,1024,0
36,12,0.004168417013715953,6.0,14.0,10,1024,0
37,13,0.004181375028565526,6.0,15.0,10,1024,0
38,1,0.0019217920198570937,6.0,16.0,10,1024,1
39,2,0.0030559170118067414,6.0,17.0,10,1024,1
40,3,0.003073334024520591,6.0,18.0,10,1024,1
41,4,0.0030838750244583935,6.0,19.0,10,1024,1
42,5,0.004089792026206851,6.0,20.0,10,1024,1
43,6,0.004106167005375028,6.0,21.0,10,1024,1
44,7,0.004118042008485645,6.0,22.0,10,1024,1
45,8,0.004128209024202079,6.0,23.0,10,1024,1
46,9,0.004138417018111795,6.0,24.0,10,1024,1
47,10,0.004148292005993426,6.0,25.0,10,1024,1
48,1,0.0019217920198570937,3.0,27.0,10,1024,2
49,2,0.0030559170118067414,5.0,29.0,10,1024,2
50,3,0.003073334024520591,5.0,30.0,10,1024,2
51,4,0.0030838750244583935,5.0,31.0,10,1024,2
52,5,0.004089792026206851,5.0,32.0,10,1024,2
53,6,0.004106167005375028,5.0,33.0,10,1024,2
54,7,0.004118042008485645,5.0,34.0,10,1024,2
55,8,0.004128209024202079,5.0,35.0,10,1024,2
56,9,0.004138417018111795,6.0,37.0,10,1024,2
57,10,0.004148292005993426,6.0,38.0,10,1024,2
58,11,0.00415825002710335,6.0,39.0,10,1024,2
59,12,0.004168417013715953,6.0,40.0,10,1024,2
60,13,0.004181375028565526,6.0,41.0,10,1024,2
61,14,0.005170834017917514,8.0,43.0,10,1024,2
62,15,0.006103209016146138,8.0,44.0,10,1024,2
63,16,0.007033000001683831,8.0,45.0,10,1024,2
64,17,0.00704725002287887,8.0,46.0,10,1024,2
65,18,0.0070592500269412994,8.0,47.0,10,1024,2
66,19,0.008007417025510222,8.0,48.0,10,1024,2
67,20,0.008021625020774081,8.0,49.0,10,1024,2
68,21,0.00803383401944302,8.0,50.0,10,1024,2
69,22,0.00804575000074692,8.0,51.0,10,1024,2
70,23,0.008057500002905726,8.0,52.0,10,1024,2
71,24,0.008069084025919437,8.0,53.0,10,1024,2
72,1,0.0019217920198570937,4.0,54.0,10,1024,3
73,2,0.0030559170118067414,5.0,56.0,10,1024,3
74,3,0.003073334024520591,5.0,57.0,10,1024,3
75,4,0.0030838750244583935,5.0,58.0,10,1024,3
76,5,0.004089792026206851,5.0,59.0,10,1024,3
77,6,0.004106167005375028,5.0,60.0,10,1024,3
78,7,0.004118042008485645,5.0,61.0,10,1024,3
79,8,0.004128209024202079,5.0,62.0,10,1024,3
80,9,0.004138417018111795,5.0,63.0,10,1024,3
81,10,0.004148292005993426,5.0,64.0,10,1024,3
82,11,0.00415825002710335,5.0,65.0,10,1024,3
83,12,0.004168417013715953,5.0,66.0,10,1024,3
84,1,0.0019217920198570937,7.0,67.0,10,1024,4
85,2,0.0030559170118067414,7.0,68.0,10,1024,4
86,3,0.003073334024520591,7.0,69.0,10,1024,4
87,4,0.0030838750244583935,7.0,70.0,10,1024,4
88,5,0.004089792026206851,7.0,71.0,10,1024,4
89,6,0.004106167005375028,7.0,72.0,10,1024,4
90,7,0.004118042008485645,7.0,73.0,10,1024,4
91,8,0.004128209024202079,7.0,74.0,10,1024,4
92,9,0.004138417018111795,7.0,75.0,10,1024,4
93,10,0.004148292005993426,7.0,76.0,10,1024,4
94,1,0.0019217920198570937,6.0,77.0,10,1024,5
95,2,0.0030559170118067414,6.0,78.0,10,1024,5
96,3,0.003073334024520591,8.0,80.0,10,1024,5
97,4,0.0030838750244583935,8.0,81.0,10,1024,5
98,5,0.004089792026206851,8.0,82.0,10,1024,5
99,6,0.004106167005375028,8.0,83.0,10,1024,5
100,7,0.004118042008485645,8.0,84.0,10,1024,5
101,8,0.004128209024202079,8.0,85.0,10,1024,5
102,9,0.004138417018111795,8.0,86.0,10,1024,5
103,10,0.004148292005993426,8.0,87.0,10,1024,5
104,11,0.00415825002710335,8.0,88.0,10,1024,5
105,12,0.004168417013715953,8.0,89.0,10,1024,5
106,13,0.004181375028565526,8.0,90.0,10,1024,5
107,1,0.0019217920198570937,4.0,91.0,10,1024,6
108,2,0.0030559170118067414,4.0,92.0,10,1024,6
109,3,0.003073334024520591,4.0,93.0,10,1024,6
110,4,0.0030838750244583935,4.0,94.0,10,1024,6
111,5,0.004089792026206851,4.0,95.0,10,1024,6
112,6,0.004106167005375028,6.0,97.0,10,1024,6
113,7,0.004118042008485645,6.0,98.0,10,1024,6
114,8,0.004128209024202079,6.0,99.0,10,1024,6
115,9,0.004138417018111795,8.0,101.0,10,1024,6
116,10,0.004148292005993426,8.0,102.0,10,1024,6
117,11,0.00415825002710335,8.0,103.0,10,1024,6
118,12,0.004168417013715953,8.0,104.0,10,1024,6
119,13,0.004181375028565526,8.0,105.0,10,1024,6
120,14,0.005170834017917514,8.0,106.0,10,1024,6
121,15,0.006103209016146138,8.0,107.0,10,1024,6
122,16,0.007033000001683831,8.0,108.0,10,1024,6
123,17,0.00704725002287887,8.0,109.0,10,1024,6
124,18,0.0070592500269412994,8.0,110.0,10,1024,6
125,19,0.008007417025510222,8.0,111.0,10,1024,6
126,1,0.0019217920198570937,3.0,112.0,10,1024,7
127,2,0.0030559170118067414,3.0,113.0,10,1024,7
128,3,0.003073334024520591,3.0,114.0,10,1024,7
129,4,0.0030838750244583935,5.0,116.0,10,1024,7
130,5,0.004089792026206851,6.0,118.0,10,1024,7
131,6,0.004106167005375028,6.0,119.0,10,1024,7
132,7,0.004118042008485645,6.0,120.0,10,1024,7
133,8,0.004128209024202079,6.0,121.0,10,1024,7
134,9,0.004138417018111795,6.0,122.0,10,1024,7
135,10,0.004148292005993426,6.0,123.0,10,1024,7
136,11,0.00415825002710335,6.0,124.0,10,1024,7
137,12,0.004168417013715953,6.0,125.0,10,1024,7
138,13,0.004181375028565526,6.0,126.0,10,1024,7
139,14,0.005170834017917514,6.0,127.0,10,1024,7
140,15,0.006103209016146138,6.0,128.0,10,1024,7
141,1,0.0019217920198570937,2.0,130.0,10,1024,8
142,2,0.0030559170118067414,4.0,132.0,10,1024,8
143,3,0.003073334024520591,4.0,133.0,10,1024,8
144,4,0.0030838750244583935,6.0,135.0,10,1024,8
145,5,0.004089792026206851,6.0,136.0,10,1024,8
146,6,0.004106167005375028,6.0,137.0,10,1024,8
147,7,0.004118042008485645,6.0,138.0,10,1024,8
148,8,0.004128209024202079,6.0,139.0,10,1024,8
149,9,0.004138417018111795,6.0,140.0,10,1024,8
150,10,0.004148292005993426,6.0,141.0,10,1024,8
151,11,0.00415825002710335,6.0,142.0,10,1024,8
152,12,0.004168417013715953,6.0,143.0,10,1024,8
153,13,0.004181375028565526,6.0,144.0,10,1024,8
154,14,0.005170834017917514,8.0,146.0,10,1024,8
155,15,0.006103209016146138,8.0,147.0,10,1024,8
156,16,0.007033000001683831,8.0,148.0,10,1024,8
157,17,0.00704725002287887,8.0,149.0,10,1024,8
158,18,0.0070592500269412994,8.0,150.0,10,1024,8
159,19,0.008007417025510222,8.0,151.0,10,1024,8
160,20,0.008021625020774081,8.0,152.0,10,1024,8
161,21,0.00803383401944302,8.0,153.0,10,1024,8
162,22,0.00804575000074692,9.0,155.0,10,1024,8
163,0,4.32920060120523e-05,3.0,0.0,25,1024,0
164,1,0.0019217920198570937,3.0,1.0,25,1024,0
165,2,0.0030559170118067414,5.0,3.0,25,1024,0
166,3,0.003073334024520591,6.0,5.0,25,1024,0
167,4,0.0030838750244583935,6.0,6.0,25,1024,0
168,5,0.004089792026206851,6.0,7.0,25,1024,0
169,6,0.004106167005375028,6.0,8.0,25,1024,0
170,7,0.004118042008485645,6.0,9.0,25,1024,0
171,8,0.004128209024202079,6.0,10.0,25,1024,0
172,9,0.004138417018111795,6.0,11.0,25,1024,0
173,10,0.004148292005993426,6.0,12.0,25,1024,0
174,11,0.00415825002710335,6.0,13.0,25,1024,0
175,12,0.004168417013715953,6.0,14.0,25,1024,0
176,13,0.004181375028565526,6.0,15.0,25,1024,0
177,1,0.0019217920198570937,6.0,16.0,25,1024,1
178,2,0.0030559170118067414,6.0,17.0,25,1024,1
179,3,0.003073334024520591,6.0,18.0,25,1024,1
180,4,0.0030838750244583935,6.0,19.0,25,1024,1
181,5,0.004089792026206851,6.0,20.0,25,1024,1
182,6,0.004106167005375028,6.0,21.0,25,1024,1
183,7,0.004118042008485645,6.0,22.0,25,1024,1
184,8,0.004128209024202079,6.0,23.0,25,1024,1
185,9,0.004138417018111795,6.0,24.0,25,1024,1
186,10,0.004148292005993426,6.0,25.0,25,1024,1
187,1,0.0019217920198570937,3.0,27.0,25,1024,2
188,2,0.0030559170118067414,5.0,29.0,25,1024,2
189,3,0.003073334024520591,5.0,30.0,25,1024,2
190,4,0.0030838750244583935,5.0,31.0,25,1024,2
191,5,0.004089792026206851,5.0,32.0,25,1024,2
192,6,0.004106167005375028,5.0,33.0,25,1024,2
193,7,0.004118042008485645,5.0,34.0,25,1024,2
194,8,0.004128209024202079,5.0,35.0,25,1024,2
195,9,0.004138417018111795,6.0,37.0,25,1024,2
196,10,0.004148292005993426,6.0,38.0,25,1024,2
197,11,0.00415825002710335,6.0,39.0,25,1024,2
198,12,0.004168417013715953,6.0,40.0,25,1024,2
199,13,0.004181375028565526,6.0,41.0,25,1024,2
200,14,0.005170834017917514,8.0,43.0,25,1024,2
201,15,0.006103209016146138,8.0,44.0,25,1024,2
202,16,0.007033000001683831,8.0,45.0,25,1024,2
203,17,0.00704725002287887,8.0,46.0,25,1024,2
204,18,0.0070592500269412994,8.0,47.0,25,1024,2
205,19,0.008007417025510222,8.0,48.0,25,1024,2
206,20,0.008021625020774081,8.0,49.0,25,1024,2
207,21,0.00803383401944302,8.0,50.0,25,1024,2
208,22,0.00804575000074692,8.0,51.0,25,1024,2
209,23,0.008057500002905726,8.0,52.0,25,1024,2
210,24,0.008069084025919437,8.0,53.0,25,1024,2
211,1,0.0019217920198570937,4.0,54.0,25,1024,3
212,2,0.0030559170118067414,5.0,56.0,25,1024,3
213,3,0.003073334024520591,5.0,57.0,25,1024,3
214,4,0.0030838750244583935,5.0,58.0,25,1024,3
215,5,0.004089792026206851,5.0,59.0,25,1024,3
216,6,0.004106167005375028,5.0,60.0,25,1024,3
217,7,0.004118042008485645,5.0,61.0,25,1024,3
218,8,0.004128209024202079,5.0,62.0,25,1024,3
219,9,0.004138417018111795,5.0,63.0,25,1024,3
220,10,0.004148292005993426,5.0,64.0,25,1024,3
221,11,0.00415825002710335,5.0,65.0,25,1024,3
222,12,0.004168417013715953,5.0,66.0,25,1024,3
223,1,0.0019217920198570937,7.0,67.0,25,1024,4
224,2,0.0030559170118067414,7.0,68.0,25,1024,4
225,3,0.003073334024520591,7.0,69.0,25,1024,4
226,4,0.0030838750244583935,7.0,70.0,25,1024,4
227,5,0.004089792026206851,7.0,71.0,25,1024,4
228,6,0.004106167005375028,7.0,72.0,25,1024,4
229,7,0.004118042008485645,7.0,73.0,25,1024,4
230,8,0.004128209024202079,7.0,74.0,25,1024,4
231,9,0.004138417018111795,7.0,75.0,25,1024,4
232,10,0.004148292005993426,7.0,76.0,25,1024,4
233,1,0.0019217920198570937,6.0,77.0,25,1024,5
234,2,0.0030559170118067414,6.0,78.0,25,1024,5
235,3,0.003073334024520591,8.0,80.0,25,1024,5
236,4,0.0030838750244583935,8.0,81.0,25,1024,5
237,5,0.004089792026206851,8.0,82.0,25,1024,5
238,6,0.004106167005375028,8.0,83.0,25,1024,5
239,7,0.004118042008485645,8.0,84.0,25,1024,5
240,8,0.004128209024202079,8.0,85.0,25,1024,5
241,9,0.004138417018111795,8.0,86.0,25,1024,5
242,10,0.004148292005993426,8.0,87.0,25,1024,5
243,11,0.00415825002710335,8.0,88.0,25,1024,5
244,12,0.004168417013715953,8.0,89.0,25,1024,5
245,13,0.004181375028565526,8.0,90.0,25,1024,5
246,1,0.0019217920198570937,4.0,91.0,25,1024,6
247,2,0.0030559170118067414,4.0,92.0,25,1024,6
248,3,0.003073334024520591,4.0,93.0,25,1024,6
249,4,0.0030838750244583935,4.0,94.0,25,1024,6
250,5,0.004089792026206851,4.0,95.0,25,1024,6
251,6,0.004106167005375028,6.0,97.0,25,1024,6
252,7,0.004118042008485645,6.0,98.0,25,1024,6
253,8,0.004128209024202079,6.0,99.0,25,1024,6
254,9,0.004138417018111795,8.0,101.0,25,1024,6
255,10,0.004148292005993426,8.0,102.0,25,1024,6
256,11,0.00415825002710335,8.0,103.0,25,1024,6
257,12,0.004168417013715953,8.0,104.0,25,1024,6
258,13,0.004181375028565526,8.0,105.0,25,1024,6
259,14,0.005170834017917514,8.0,106.0,25,1024,6
260,15,0.006103209016146138,8.0,107.0,25,1024,6
261,16,0.007033000001683831,8.0,108.0,25,1024,6
262,17,0.00704725002287887,8.0,109.0,25,1024,6
263,18,0.0070592500269412994,8.0,110.0,25,1024,6
264,19,0.008007417025510222,8.0,111.0,25,1024,6
265,1,0.0019217920198570937,3.0,112.0,25,1024,7
266,2,0.0030559170118067414,3.0,113.0,25,1024,7
267,3,0.003073334024520591,3.0,114.0,25,1024,7
268,4,0.0030838750244583935,5.0,116.0,25,1024,7
269,5,0.004089792026206851,6.0,118.0,25,1024,7
270,6,0.004106167005375028,6.0,119.0,25,1024,7
271,7,0.004118042008485645,6.0,120.0,25,1024,7
272,8,0.004128209024202079,6.0,121.0,25,1024,7
273,9,0.004138417018111795,6.0,122.0,25,1024,7
274,10,0.004148292005993426,6.0,123.0,25,1024,7
275,11,0.00415825002710335,6.0,124.0,25,1024,7
276,12,0.004168417013715953,6.0,125.0,25,1024,7
277,13,0.004181375028565526,6.0,126.0,25,1024,7
278,14,0.005170834017917514,6.0,127.0,25,1024,7
279,15,0.006103209016146138,6.0,128.0,25,1024,7
280,1,0.0019217920198570937,2.0,130.0,25,1024,8
281,2,0.0030559170118067414,4.0,132.0,25,1024,8
282,3,0.003073334024520591,4.0,133.0,25,1024,8
283,4,0.0030838750244583935,6.0,135.0,25,1024,8
284,5,0.004089792026206851,6.0,136.0,25,1024,8
285,6,0.004106167005375028,6.0,137.0,25,1024,8
286,7,0.004118042008485645,6.0,138.0,25,1024,8
287,8,0.004128209024202079,6.0,139.0,25,1024,8
288,9,0.004138417018111795,6.0,140.0,25,1024,8
289,10,0.004148292005993426,6.0,141.0,25,1024,8
290,11,0.00415825002710335,6.0,142.0,25,1024,8
291,12,0.004168417013715953,6.0,143.0,25,1024,8
292,13,0.004181375028565526,6.0,144.0,25,1024,8
293,14,0.005170834017917514,8.0,146.0,25,1024,8
294,15,0.006103209016146138,8.0,147.0,25,1024,8
295,16,0.007033000001683831,8.0,148.0,25,1024,8
296,17,0.00704725002287887,8.0,149.0,25,1024,8
297,18,0.0070592500269412994,8.0,150.0,25,1024,8
298,19,0.008007417025510222,8.0,151.0,25,1024,8
299,20,0.008021625020774081,8.0,152.0,25,1024,8
300,21,0.00803383401944302,8.0,153.0,25,1024,8
301,22,0.00804575000074692,9.0,155.0,25,1024,8
302,0,4.32920060120523e-05,3.0,0.0,50,1024,0
303,1,0.0019217920198570937,3.0,1.0,50,1024,0
304,2,0.0030559170118067414,5.0,3.0,50,1024,0
305,3,0.003073334024520591,6.0,5.0,50,1024,0
306,4,0.0030838750244583935,6.0,6.0,50,1024,0
307,5,0.004089792026206851,6.0,7.0,50,1024,0
308,6,0.004106167005375028,6.0,8.0,50,1024,0
309,7,0.004118042008485645,6.0,9.0,50,1024,0
310,8,0.004128209024202079,6.0,10.0,50,1024,0
311,9,0.004138417018111795,6.0,11.0,50,1024,0
312,10,0.004148292005993426,6.0,12.0,50,1024,0
313,11,0.00415825002710335,6.0,13.0,50,1024,0
314,12,0.004168417013715953,6.0,14.0,50,1024,0
315,13,0.004181375028565526,6.0,15.0,50,1024,0
316,1,0.0019217920198570937,6.0,16.0,50,1024,1
317,2,0.0030559170118067414,6.0,17.0,50,1024,1
318,3,0.003073334024520591,6.0,18.0,50,1024,1
319,4,0.0030838750244583935,6.0,19.0,50,1024,1
320,5,0.004089792026206851,6.0,20.0,50,1024,1
321,6,0.004106167005375028,6.0,21.0,50,1024,1
322,7,0.004118042008485645,6.0,22.0,50,1024,1
