,Iteration,Fitness,FEvals,Time,State,Restarts,max_iters,current_restart
0,0,3.0,0,4.32920060120523e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
1,1,3.0,1,0.0019217920198570937,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
2,4,6.0,6,0.0030838750244583935,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
3,16,6.0,15,0.004181375028565526,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
4,64,6.0,15,0.004181375028565526,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
5,256,6.0,15,0.004181375028565526,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
6,1024,6.0,15,0.004181375028565526,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",1,1024,0
7,0,6.0,15,0.005170834017917514,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
8,1,6.0,16,0.006103209016146138,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
9,4,6.0,19,0.0070592500269412994,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
10,16,6.0,25,0.008069084025919437,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
11,64,6.0,25,0.008069084025919437,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
12,256,6.0,25,0.008069084025919437,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
13,1024,6.0,25,0.008069084025919437,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",1,1024,1
14,0,3.0,0,2.762500662356615e-05,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
15,1,3.0,1,0.0009728330187499523,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
16,4,6.0,6,0.0019486250239424407,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
17,16,6.0,15,0.0030085000034887344,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
18,64,6.0,15,0.0030085000034887344,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
19,256,6.0,15,0.0030085000034887344,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
20,1024,6.0,15,0.0030085000034887344,"[1, 0, 1, 0, 0, 0, 1, 0, 0, 1]",10,1024,0
21,0,6.0,15,0.004074541007867083,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",10,1024,1
22,1,6.0,16,0.005106625001644716,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",10,1024,1
23,4,6.0,19,0.006156833027489483,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",10,1024,1
24,16,6.0,25,0.00725529101327993,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",10,1024,1
25,64,6.0,25,0.00725529101327993,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",10,1024,1
26,256,6.0,25,0.00725529101327993,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",10,1024,1
27,1024,6.0,25,0.00725529101327993,"[1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",10,1024,1
28,0,2.0,25,0.008329583011800423,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",10,1024,2
29,1,3.0,27,0.009399750008014962,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 0]",10,1024,2
30,4,5.0,31,0.010497875016881153,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 0]",10,1024,2
31,16,8.0,45,0.011738666013116017,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
32,64,8.0,53,0.0129645410052035,"[0, 1, 0, 1, 1, 0, 1, 0, 1, 0]",10,1024,2
