,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.000120542012155056,3.0,10.0,10,0.3,1024
1,1,0.0014929170138202608,30.0,22.0,10,0.3,1024
2,2,0.0026707920187618583,30.0,33.0,10,0.3,1024
3,3,0.0028621249948628247,30.0,44.0,10,0.3,1024
4,4,0.003053207998163998,30.0,55.0,10,0.3,1024
5,5,0.004220917006023228,31.0,67.0,10,0.3,1024
6,6,0.004419208009494469,34.0,79.0,10,0.3,1024
7,7,0.0046094999997876585,34.0,90.0,10,0.3,1024
8,8,0.004794667009264231,34.0,101.0,10,0.3,1024
9,9,0.004978125012712553,34.0,112.0,10,0.3,1024
10,10,0.005169833020772785,34.0,123.0,10,0.3,1024
11,11,0.00535525000304915,34.0,134.0,10,0.3,1024
12,12,0.005543708015466109,34.0,145.0,10,0.3,1024
13,13,0.005727833020500839,34.0,156.0,10,0.3,1024
14,14,0.005916458001593128,35.0,168.0,10,0.3,1024
15,15,0.006100917002186179,35.0,179.0,10,0.3,1024
16,16,0.006285125011345372,35.0,190.0,10,0.3,1024
17,17,0.00748558301711455,35.0,201.0,10,0.3,1024
18,18,0.0076727920095436275,35.0,212.0,10,0.3,1024
19,19,0.007866041996749118,35.0,223.0,10,0.3,1024
20,20,0.008056542021222413,36.0,235.0,10,0.3,1024
21,21,0.008241542003815994,36.0,246.0,10,0.3,1024
22,22,0.008425750012975186,36.0,257.0,10,0.3,1024
23,23,0.008611458004452288,36.0,268.0,10,0.3,1024
24,24,0.008817082998575643,36.0,279.0,10,0.3,1024
25,25,0.009008124994579703,36.0,290.0,10,0.3,1024
26,26,0.009194832993671298,36.0,301.0,10,0.3,1024
27,27,0.009392042004037648,36.0,312.0,10,0.3,1024
28,28,0.009577499993611127,36.0,323.0,10,0.3,1024
29,29,0.009772167017217726,37.0,335.0,10,0.3,1024
30,30,0.009956124995369464,37.0,346.0,10,0.3,1024
31,31,0.010145958018256351,37.0,357.0,10,0.3,1024
32,32,0.010339333006413653,37.0,368.0,10,0.3,1024
33,33,0.010525874997256324,37.0,379.0,10,0.3,1024
34,34,0.01071591701474972,37.0,390.0,10,0.3,1024
35,35,0.010901292000198737,37.0,401.0,10,0.3,1024
36,36,0.011098957998910919,37.0,412.0,10,0.3,1024
37,37,0.011283458006801084,37.0,423.0,10,0.3,1024
38,38,0.011472375015728176,37.0,434.0,10,0.3,1024
39,39,0.011671582993585616,37.0,445.0,10,0.3,1024
40,0,0.000120542012155056,3.0,20.0,20,0.3,1024
41,1,0.0014929170138202608,32.0,42.0,20,0.3,1024
42,2,0.0026707920187618583,32.0,63.0,20,0.3,1024
43,3,0.0028621249948628247,33.0,85.0,20,0.3,1024
44,4,0.003053207998163998,33.0,106.0,20,0.3,1024
45,5,0.004220917006023228,34.0,128.0,20,0.3,1024
46,6,0.004419208009494469,34.0,149.0,20,0.3,1024
47,7,0.0046094999997876585,34.0,170.0,20,0.3,1024
48,8,0.004794667009264231,34.0,191.0,20,0.3,1024
49,9,0.004978125012712553,35.0,213.0,20,0.3,1024
50,10,0.005169833020772785,35.0,234.0,20,0.3,1024
51,11,0.00535525000304915,35.0,255.0,20,0.3,1024
52,12,0.005543708015466109,35.0,276.0,20,0.3,1024
53,13,0.005727833020500839,35.0,297.0,20,0.3,1024
54,14,0.005916458001593128,35.0,318.0,20,0.3,1024
55,15,0.006100917002186179,35.0,339.0,20,0.3,1024
56,16,0.006285125011345372,36.0,361.0,20,0.3,1024
57,17,0.00748558301711455,38.0,383.0,20,0.3,1024
58,18,0.0076727920095436275,38.0,404.0,20,0.3,1024
59,19,0.007866041996749118,38.0,425.0,20,0.3,1024
60,20,0.008056542021222413,38.0,446.0,20,0.3,1024
61,21,0.008241542003815994,38.0,467.0,20,0.3,1024
62,22,0.008425750012975186,38.0,488.0,20,0.3,1024
63,23,0.008611458004452288,38.0,509.0,20,0.3,1024
64,24,0.008817082998575643,38.0,530.0,20,0.3,1024
65,25,0.009008124994579703,38.0,551.0,20,0.3,1024
66,26,0.009194832993671298,38.0,572.0,20,0.3,1024
67,27,0.009392042004037648,38.0,593.0,20,0.3,1024
68,0,0.000120542012155056,3.0,50.0,50,0.3,1024
69,1,0.0014929170138202608,32.0,102.0,50,0.3,1024
70,2,0.0026707920187618583,35.0,154.0,50,0.3,1024
71,3,0.0028621249948628247,36.0,206.0,50,0.3,1024
72,4,0.003053207998163998,37.0,258.0,50,0.3,1024
73,5,0.004220917006023228,37.0,309.0,50,0.3,1024
74,6,0.004419208009494469,37.0,360.0,50,0.3,1024
75,7,0.0046094999997876585,37.0,411.0,50,0.3,1024
76,8,0.004794667009264231,37.0,462.0,50,0.3,1024
77,9,0.004978125012712553,37.0,513.0,50,0.3,1024
78,10,0.005169833020772785,38.0,565.0,50,0.3,1024
