,Iteration,Fitness,FEvals,Time,State,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,1653.6411903711698,10,0.00016554200556129217,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,10,0.2,1024
1,1,1018.1114265181636,22,0.004630500014172867,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
2,4,1018.1114265181636,55,0.01527791700209491,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
3,16,1018.1114265181636,132,0.03815437501179986,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
4,64,1018.1114265181636,132,0.03815437501179986,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
5,256,1018.1114265181636,132,0.03815437501179986,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
6,1024,1018.1114265181636,132,0.03815437501179986,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,10,0.2,1024
7,0,1653.6411903711698,20,0.00023458298528566957,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,20,0.2,1024
8,1,1018.1114265181636,42,0.005998665990773588,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
9,4,1018.1114265181636,105,0.020752832992002368,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
10,16,1018.1114265181636,252,0.05357795799500309,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
11,64,1018.1114265181636,252,0.05357795799500309,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
12,256,1018.1114265181636,252,0.05357795799500309,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
13,1024,1018.1114265181636,252,0.05357795799500309,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",True,20,0.2,1024
14,0,1653.6411903711698,50,0.0005383750249166042,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,50,0.2,1024
15,1,889.1327307937413,102,0.010585125011857599,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
16,4,889.1327307937413,255,0.0373779580113478,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
17,16,889.1327307937413,612,0.10010520802461542,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
18,64,889.1327307937413,612,0.10010520802461542,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
19,256,889.1327307937413,612,0.10010520802461542,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
20,1024,889.1327307937413,612,0.10010520802461542,"[0, 3, 5, 6, 2, 8, 7, 9, 1, 4]",True,50,0.2,1024
21,0,1653.6411903711698,100,0.001012834021821618,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,100,0.2,1024
22,1,839.6331140850654,202,0.017492834012955427,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
23,4,839.6331140850654,505,0.0648126250016503,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
24,16,839.6331140850654,1212,0.17711920899455436,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
25,64,839.6331140850654,1212,0.17711920899455436,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
26,256,839.6331140850654,1212,0.17711920899455436,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
27,1024,839.6331140850654,1212,0.17711920899455436,"[5, 3, 0, 6, 9, 1, 4, 2, 8, 7]",True,100,0.2,1024
28,0,1653.6411903711698,200,0.001978541986318305,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",True,200,0.2,1024
29,1,880.0383975812126,402,0.03154679198632948,"[4, 2, 8, 7, 1, 6, 3, 5, 0, 9]",True,200,0.2,1024
30,4,859.6055405140363,1007,0.11785920799593441,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
31,16,859.6055405140363,2816,0.39571416698163375,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
32,64,859.6055405140363,2816,0.39571416698163375,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
33,256,859.6055405140363,2816,0.39571416698163375,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
34,1024,859.6055405140363,2816,0.39571416698163375,"[0, 3, 5, 6, 9, 7, 8, 2, 4, 1]",True,200,0.2,1024
