,Iteration,Fitness,FEvals,Time,State,Population Size,Mutation Rate,max_iters
0,0,1653.6411903711698,10,0.0001437090104445815,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",10,0.3,1024
1,1,1018.1114265181636,22,0.0016124999965541065,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
2,4,1018.1114265181636,55,0.0035119170206598938,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
3,16,1018.1114265181636,132,0.006590542005142197,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
4,64,1018.1114265181636,132,0.006590542005142197,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
5,256,1018.1114265181636,132,0.006590542005142197,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
6,1024,1018.1114265181636,132,0.006590542005142197,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",10,0.3,1024
7,0,1653.6411903711698,20,0.00023466700804419816,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",20,0.3,1024
8,1,1018.1114265181636,42,0.0019532919977791607,"[0, 1, 9, 4, 7, 6, 8, 2, 3, 5]",20,0.3,1024
9,4,841.6814832351786,107,0.004810209007700905,"[5, 3, 0, 2, 8, 7, 4, 1, 6, 9]",20,0.3,1024
10,16,774.7396621993448,362,0.013094834022922441,"[5, 3, 0, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
11,64,718.6772744381386,594,0.020809917012229562,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
12,256,718.6772744381386,594,0.020809917012229562,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
13,1024,718.6772744381386,594,0.020809917012229562,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",20,0.3,1024
14,0,1653.6411903711698,50,0.0005463749985210598,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",50,0.3,1024
15,1,814.3350786797869,102,0.003124457987723872,"[0, 3, 5, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
16,4,814.3350786797869,255,0.008606499992311,"[0, 3, 5, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
17,16,758.2726909185807,868,0.027167416003067046,"[5, 3, 0, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
18,64,758.2726909185807,1072,0.034626665990799665,"[5, 3, 0, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
19,256,758.2726909185807,1072,0.034626665990799665,"[5, 3, 0, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
20,1024,758.2726909185807,1072,0.034626665990799665,"[5, 3, 0, 6, 1, 9, 4, 7, 8, 2]",50,0.3,1024
21,0,1653.6411903711698,100,0.0010076249891426414,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",100,0.3,1024
22,1,945.7032344646088,202,0.005189958988921717,"[5, 3, 8, 7, 2, 9, 1, 4, 6, 0]",100,0.3,1024
23,4,867.5716894670567,507,0.015226958988932893,"[4, 2, 8, 7, 0, 3, 5, 6, 9, 1]",100,0.3,1024
24,16,759.6518739934272,1723,0.05164191700168885,"[2, 3, 5, 0, 6, 9, 1, 4, 7, 8]",100,0.3,1024
25,64,718.6772744381386,3340,0.09975250001298264,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
26,256,718.6772744381386,3340,0.09975250001298264,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
27,1024,718.6772744381386,3340,0.09975250001298264,"[5, 3, 0, 6, 9, 1, 4, 7, 8, 2]",100,0.3,1024
28,0,1653.6411903711698,200,0.0020109579782001674,"[5, 4, 7, 2, 9, 3, 6, 8, 0, 1]",200,0.3,1024
29,1,890.0246493493356,402,0.009434999985387549,"[0, 5, 3, 2, 7, 8, 1, 4, 9, 6]",200,0.3,1024
30,4,847.4604128144564,1007,0.028869999980088323,"[9, 1, 4, 8, 2, 7, 5, 3, 0, 6]",200,0.3,1024
31,16,718.6772744381386,3424,0.10122224999940954,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
32,64,718.6772744381386,5233,0.15593245800118893,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
33,256,718.6772744381386,5233,0.15593245800118893,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
34,1024,718.6772744381386,5233,0.15593245800118893,"[0, 3, 5, 2, 8, 7, 4, 1, 9, 6]",200,0.3,1024
