,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.0001437090104445815,1653.6411903711698,10.0,10,0.3,1024
1,1,0.0016124999965541065,1018.1114265181636,22.0,10,0.3,1024
2,2,0.0029108340095262975,1018.1114265181636,33.0,10,0.3,1024
3,3,0.003214541997294873,1018.1114265181636,44.0,10,0.3,1024
4,4,0.0035119170206598938,1018.1114265181636,55.0,10,0.3,1024
5,5,0.004785791999893263,1018.1114265181636,66.0,10,0.3,1024
6,6,0.005090042017400265,1018.1114265181636,77.0,10,0.3,1024
7,7,0.005389250000007451,1018.1114265181636,88.0,10,0.3,1024
8,8,0.005682999995769933,1018.1114265181636,99.0,10,0.3,1024
9,9,0.005986042000586167,1018.1114265181636,110.0,10,0.3,1024
10,10,0.006288333999691531,1018.1114265181636,121.0,10,0.3,1024
11,11,0.006590542005142197,1018.1114265181636,132.0,10,0.3,1024
12,0,0.0001437090104445815,1653.6411903711698,20.0,20,0.3,1024
13,1,0.0016124999965541065,1018.1114265181636,42.0,20,0.3,1024
14,2,0.0029108340095262975,977.1368269628751,64.0,20,0.3,1024
15,3,0.003214541997294873,977.1368269628751,85.0,20,0.3,1024
16,4,0.0035119170206598938,841.6814832351786,107.0,20,0.3,1024
17,5,0.004785791999893263,841.6814832351786,128.0,20,0.3,1024
18,6,0.005090042017400265,841.6814832351786,149.0,20,0.3,1024
19,7,0.005389250000007451,841.6814832351786,170.0,20,0.3,1024
20,8,0.005682999995769933,840.6893810475979,192.0,20,0.3,1024
21,9,0.005986042000586167,840.6893810475979,213.0,20,0.3,1024
22,10,0.006288333999691531,799.7147814923094,235.0,20,0.3,1024
23,11,0.006590542005142197,774.7396621993448,257.0,20,0.3,1024
24,12,0.00023466700804419816,774.7396621993448,278.0,20,0.3,1024
25,13,0.0019532919977791607,774.7396621993448,299.0,20,0.3,1024
26,14,0.0035970000026281923,774.7396621993448,320.0,20,0.3,1024
27,15,0.0041889170242939144,774.7396621993448,341.0,20,0.3,1024
28,16,0.004810209007700905,774.7396621993448,362.0,20,0.3,1024
29,17,0.0064700420189183205,718.6772744381386,384.0,20,0.3,1024
30,18,0.007061625015921891,718.6772744381386,405.0,20,0.3,1024
31,19,0.007655334018636495,718.6772744381386,426.0,20,0.3,1024
32,20,0.008259167021606117,718.6772744381386,447.0,20,0.3,1024
33,21,0.00886166701093316,718.6772744381386,468.0,20,0.3,1024
34,22,0.009466834017075598,718.6772744381386,489.0,20,0.3,1024
35,23,0.010085000016260892,718.6772744381386,510.0,20,0.3,1024
36,24,0.010718125005951151,718.6772744381386,531.0,20,0.3,1024
37,25,0.01130887502222322,718.6772744381386,552.0,20,0.3,1024
38,26,0.01190512502216734,718.6772744381386,573.0,20,0.3,1024
39,27,0.012507917010225356,718.6772744381386,594.0,20,0.3,1024
40,0,0.0001437090104445815,1653.6411903711698,50.0,50,0.3,1024
41,1,0.0016124999965541065,814.3350786797869,102.0,50,0.3,1024
42,2,0.0029108340095262975,814.3350786797869,153.0,50,0.3,1024
43,3,0.003214541997294873,814.3350786797869,204.0,50,0.3,1024
44,4,0.0035119170206598938,814.3350786797869,255.0,50,0.3,1024
45,5,0.004785791999893263,814.3350786797869,306.0,50,0.3,1024
46,6,0.005090042017400265,814.3350786797869,357.0,50,0.3,1024
47,7,0.005389250000007451,814.3350786797869,408.0,50,0.3,1024
48,8,0.005682999995769933,814.3350786797869,459.0,50,0.3,1024
49,9,0.005986042000586167,814.3350786797869,510.0,50,0.3,1024
50,10,0.006288333999691531,758.2726909185807,562.0,50,0.3,1024
51,11,0.006590542005142197,758.2726909185807,613.0,50,0.3,1024
52,12,0.00023466700804419816,758.2726909185807,664.0,50,0.3,1024
53,13,0.0019532919977791607,758.2726909185807,715.0,50,0.3,1024
54,14,0.0035970000026281923,758.2726909185807,766.0,50,0.3,1024
55,15,0.0041889170242939144,758.2726909185807,817.0,50,0.3,1024
56,16,0.004810209007700905,758.2726909185807,868.0,50,0.3,1024
57,17,0.0064700420189183205,758.2726909185807,919.0,50,0.3,1024
58,18,0.007061625015921891,758.2726909185807,970.0,50,0.3,1024
59,19,0.007655334018636495,758.2726909185807,1021.0,50,0.3,1024
