,Iteration,Time,Fitness,FEvals,use_fast_mimic,Population Size,Keep Percent,max_iters
0,0,0.00016554200556129217,1653.6411903711698,10.0,True,10,0.2,1024
1,1,0.004630500014172867,1018.1114265181636,22.0,True,10,0.2,1024
2,2,0.009032375004608184,1018.1114265181636,33.0,True,10,0.2,1024
3,3,0.012208416999783367,1018.1114265181636,44.0,True,10,0.2,1024
4,4,0.01527791700209491,1018.1114265181636,55.0,True,10,0.2,1024
5,5,0.019529125012923032,1018.1114265181636,66.0,True,10,0.2,1024
6,6,0.02268216700758785,1018.1114265181636,77.0,True,10,0.2,1024
7,7,0.02576033299556002,1018.1114265181636,88.0,True,10,0.2,1024
8,8,0.028877542004920542,1018.1114265181636,99.0,True,10,0.2,1024
9,9,0.031964417023118585,1018.1114265181636,110.0,True,10,0.2,1024
10,10,0.03506429199478589,1018.1114265181636,121.0,True,10,0.2,1024
11,11,0.03815437501179986,1018.1114265181636,132.0,True,10,0.2,1024
12,0,0.00016554200556129217,1653.6411903711698,20.0,True,20,0.2,1024
13,1,0.004630500014172867,1018.1114265181636,42.0,True,20,0.2,1024
14,2,0.009032375004608184,1018.1114265181636,63.0,True,20,0.2,1024
15,3,0.012208416999783367,1018.1114265181636,84.0,True,20,0.2,1024
16,4,0.01527791700209491,1018.1114265181636,105.0,True,20,0.2,1024
17,5,0.019529125012923032,1018.1114265181636,126.0,True,20,0.2,1024
18,6,0.02268216700758785,1018.1114265181636,147.0,True,20,0.2,1024
19,7,0.02576033299556002,1018.1114265181636,168.0,True,20,0.2,1024
20,8,0.028877542004920542,1018.1114265181636,189.0,True,20,0.2,1024
21,9,0.031964417023118585,1018.1114265181636,210.0,True,20,0.2,1024
22,10,0.03506429199478589,1018.1114265181636,231.0,True,20,0.2,1024
23,11,0.03815437501179986,1018.1114265181636,252.0,True,20,0.2,1024
24,0,0.00016554200556129217,1653.6411903711698,50.0,True,50,0.2,1024
25,1,0.004630500014172867,889.1327307937413,102.0,True,50,0.2,1024
26,2,0.009032375004608184,889.1327307937413,153.0,True,50,0.2,1024
27,3,0.012208416999783367,889.1327307937413,204.0,True,50,0.2,1024
28,4,0.01527791700209491,889.1327307937413,255.0,True,50,0.2,1024
29,5,0.019529125012923032,889.1327307937413,306.0,True,50,0.2,1024
30,6,0.02268216700758785,889.1327307937413,357.0,True,50,0.2,1024
31,7,0.02576033299556002,889.1327307937413,408.0,True,50,0.2,1024
32,8,0.028877542004920542,889.1327307937413,459.0,True,50,0.2,1024
33,9,0.031964417023118585,889.1327307937413,510.0,True,50,0.2,1024
34,10,0.03506429199478589,889.1327307937413,561.0,True,50,0.2,1024
35,11,0.03815437501179986,889.1327307937413,612.0,True,50,0.2,1024
36,0,0.00016554200556129217,1653.6411903711698,100.0,True,100,0.2,1024
37,1,0.004630500014172867,839.6331140850654,202.0,True,100,0.2,1024
38,2,0.009032375004608184,839.6331140850654,303.0,True,100,0.2,1024
39,3,0.012208416999783367,839.6331140850654,404.0,True,100,0.2,1024
40,4,0.01527791700209491,839.6331140850654,505.0,True,100,0.2,1024
41,5,0.019529125012923032,839.6331140850654,606.0,True,100,0.2,1024
42,6,0.02268216700758785,839.6331140850654,707.0,True,100,0.2,1024
43,7,0.02576033299556002,839.6331140850654,808.0,True,100,0.2,1024
44,8,0.028877542004920542,839.6331140850654,909.0,True,100,0.2,1024
45,9,0.031964417023118585,839.6331140850654,1010.0,True,100,0.2,1024
46,10,0.03506429199478589,839.6331140850654,1111.0,True,100,0.2,1024
47,11,0.03815437501179986,839.6331140850654,1212.0,True,100,0.2,1024
48,0,0.00016554200556129217,1653.6411903711698,200.0,True,200,0.2,1024
49,1,0.004630500014172867,880.0383975812126,402.0,True,200,0.2,1024
50,2,0.009032375004608184,868.6921284021381,604.0,True,200,0.2,1024
51,3,0.012208416999783367,859.6055405140363,806.0,True,200,0.2,1024
52,4,0.01527791700209491,859.6055405140363,1007.0,True,200,0.2,1024
53,5,0.019529125012923032,859.6055405140363,1208.0,True,200,0.2,1024
54,6,0.02268216700758785,859.6055405140363,1409.0,True,200,0.2,1024
55,7,0.02576033299556002,859.6055405140363,1610.0,True,200,0.2,1024
56,8,0.028877542004920542,859.6055405140363,1811.0,True,200,0.2,1024
57,9,0.031964417023118585,859.6055405140363,2012.0,True,200,0.2,1024
58,10,0.03506429199478589,859.6055405140363,2213.0,True,200,0.2,1024
59,11,0.03815437501179986,859.6055405140363,2414.0,True,200,0.2,1024
60,12,0.00023458298528566957,859.6055405140363,2615.0,True,200,0.2,1024
61,13,0.005998665990773588,859.6055405140363,2816.0,True,200,0.2,1024
