,Iteration,Time,Fitness,FEvals,Population Size,Mutation Rate,max_iters
0,0,0.00013879200560040772,17.0,0.0,200.0,0.3,1024
1,1,0.003629458020441234,30.0,2.0,200.0,0.3,1024
2,2,0.007018125004833564,30.0,3.0,200.0,0.3,1024
3,3,0.009510292002232745,31.0,5.0,200.0,0.3,1024
4,4,0.011938292009290308,31.0,6.0,200.0,0.3,1024
5,5,0.015390667016617954,33.0,8.0,200.0,0.3,1024
6,6,0.01780525001231581,33.0,9.0,200.0,0.3,1024
7,7,0.020313417015131563,33.0,10.0,200.0,0.3,1024
8,8,0.022732750017894432,34.0,12.0,200.0,0.3,1024
9,9,0.025186250015394762,34.0,13.0,200.0,0.3,1024
10,10,0.027629250020254403,35.0,15.0,200.0,0.3,1024
11,11,0.030094083020230755,35.0,16.0,200.0,0.3,1024
12,12,0.032537874998524785,36.0,18.0,200.0,0.3,1024
13,13,0.03498779202345759,36.0,19.0,200.0,0.3,1024
14,14,0.03741058299783617,37.0,21.0,200.0,0.3,1024
15,15,0.03981933300383389,37.0,22.0,200.0,0.3,1024
16,16,0.04229854201548733,38.0,24.0,200.0,0.3,1024
17,17,0.04575604200363159,38.0,25.0,200.0,0.3,1024
18,18,0.04818720801267773,38.0,26.0,200.0,0.3,1024
19,19,0.05060791701544076,38.0,27.0,200.0,0.3,1024
20,20,0.053119792020879686,38.0,28.0,200.0,0.3,1024
21,21,0.05552300001727417,38.0,29.0,200.0,0.3,1024
22,22,0.05798762501217425,38.0,30.0,200.0,0.3,1024
23,23,0.060400750022381544,38.0,31.0,200.0,0.3,1024
24,24,0.06285416701575741,39.0,33.0,200.0,0.3,1024
